RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:11:54::385,TWIDDLERINO_TELEMETRY,325,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.065597,0.039563,-0.001204,0.001640,0.000436,0.039622
2024/03/09/ 19:11:54::385,TWIDDLERINO_TELEMETRY,330,5001,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.059038,0.039563,-0.001040,0.001476,0.000436,0.039616
2024/03/09/ 19:11:54::401,TWIDDLERINO_TELEMETRY,335,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.053134,0.039563,-0.000893,0.001328,0.000436,0.039611
2024/03/09/ 19:11:54::401,TWIDDLERINO_TELEMETRY,340,4998,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.047820,0.039375,-0.000760,0.001196,0.000435,0.039587
2024/03/09/ 19:11:54::401,TWIDDLERINO_TELEMETRY,345,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.043038,0.039563,-0.000641,0.001076,0.000435,0.039585
2024/03/09/ 19:11:54::439,TWIDDLERINO_TELEMETRY,350,5000,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.038735,0.039563,-0.000533,0.000968,0.000435,0.039582
2024/03/09/ 19:11:54::439,TWIDDLERINO_TELEMETRY,355,5002,40,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.034861,0.039563,-0.000436,0.000872,0.000435,0.039580
2024/03/09/ 19:11:54::441,TWIDDLERINO_TELEMETRY,360,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.031375,0.039750,-0.000349,0.000784,0.000436,0.039597
2024/03/09/ 19:11:54::441,TWIDDLERINO_TELEMETRY,365,5002,39,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.028237,0.039750,-0.000270,0.000706,0.000436,0.039613
2024/03/09/ 19:11:54::442,TWIDDLERINO_TELEMETRY,370,4998,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.025414,0.039937,-0.000199,0.000635,0.000436,0.039645
2024/03/09/ 19:11:54::443,TWIDDLERINO_TELEMETRY,375,5002,40,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.022872,0.039563,-0.000136,0.000572,0.000436,0.039637
2024/03/09/ 19:11:54::444,TWIDDLERINO_TELEMETRY,380,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.020585,0.039750,-0.000078,0.000515,0.000436,0.039648
2024/03/09/ 19:11:54::444,TWIDDLERINO_TELEMETRY,385,5002,40,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.018527,0.039750,-0.000027,0.000463,0.000436,0.039658
2024/03/09/ 19:11:54::444,TWIDDLERINO_TELEMETRY,390,5000,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.016674,0.039750,0.000019,0.000417,0.000436,0.039668
2024/03/09/ 19:11:54::460,TWIDDLERINO_TELEMETRY,395,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.015007,0.039563,0.000061,0.000375,0.000436,0.039657
2024/03/09/ 19:11:54::460,TWIDDLERINO_TELEMETRY,400,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.013506,0.039563,0.000098,0.000338,0.000436,0.039648
2024/03/09/ 19:11:54::460,TWIDDLERINO_TELEMETRY,405,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.012155,0.039563,0.000132,0.000304,0.000436,0.039639
2024/03/09/ 19:11:54::489,TWIDDLERINO_TELEMETRY,410,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.010940,0.039563,0.000162,0.000273,0.000436,0.039631
2024/03/09/ 19:11:54::490,TWIDDLERINO_TELEMETRY,415,5002,39,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.009846,0.039563,0.000190,0.000246,0.000436,0.039625
2024/03/09/ 19:11:54::490,TWIDDLERINO_TELEMETRY,420,5001,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.008861,0.039750,0.000214,0.000222,0.000436,0.039637
2024/03/09/ 19:11:54::494,TWIDDLERINO_TELEMETRY,425,4997,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.007975,0.039750,0.000237,0.000199,0.000436,0.039648
2024/03/09/ 19:11:54::494,TWIDDLERINO_TELEMETRY,430,5000,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.007178,0.039563,0.000257,0.000179,0.000436,0.039640
2024/03/09/ 19:11:54::494,TWIDDLERINO_TELEMETRY,435,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.006460,0.039750,0.000275,0.000161,0.000436,0.039651
2024/03/09/ 19:11:54::494,TWIDDLERINO_TELEMETRY,440,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.005814,0.039563,0.000291,0.000145,0.000436,0.039642
2024/03/09/ 19:11:54::509,TWIDDLERINO_TELEMETRY,445,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.005232,0.039750,0.000305,0.000131,0.000436,0.039653
2024/03/09/ 19:11:54::509,TWIDDLERINO_TELEMETRY,450,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.004709,0.039563,0.000318,0.000118,0.000436,0.039644
2024/03/09/ 19:11:54::509,TWIDDLERINO_TELEMETRY,455,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.004238,0.039563,0.000330,0.000106,0.000436,0.039636
2024/03/09/ 19:11:54::524,TWIDDLERINO_TELEMETRY,460,5001,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.003814,0.039937,0.000341,0.000095,0.000436,0.039666
2024/03/09/ 19:11:54::524,TWIDDLERINO_TELEMETRY,465,4999,40,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.003433,0.039750,0.000351,0.000086,0.000436,0.039674
2024/03/09/ 19:11:54::524,TWIDDLERINO_TELEMETRY,470,5001,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.003090,0.039188,0.000359,0.000077,0.000436,0.039626
2024/03/09/ 19:11:54::559,TWIDDLERINO_TELEMETRY,475,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.002781,0.039563,0.000366,0.000070,0.000436,0.039619
2024/03/09/ 19:11:54::560,TWIDDLERINO_TELEMETRY,480,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.002503,0.039563,0.000373,0.000063,0.000436,0.039614
2024/03/09/ 19:11:54::560,TWIDDLERINO_TELEMETRY,485,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.002252,0.039937,0.000380,0.000056,0.000436,0.039646
2024/03/09/ 19:11:54::561,TWIDDLERINO_TELEMETRY,490,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.002027,0.039563,0.000385,0.000051,0.000436,0.039638
2024/03/09/ 19:11:54::563,TWIDDLERINO_TELEMETRY,495,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001824,0.039750,0.000391,0.000046,0.000436,0.039649
2024/03/09/ 19:11:54::565,TWIDDLERINO_TELEMETRY,500,5002,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001642,0.039750,0.000395,0.000041,0.000436,0.039659
2024/03/09/ 19:11:54::574,TWIDDLERINO_TELEMETRY,505,4998,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001478,0.039563,0.000399,0.000037,0.000436,0.039649
2024/03/09/ 19:11:54::574,TWIDDLERINO_TELEMETRY,510,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001330,0.039563,0.000403,0.000033,0.000436,0.039641
2024/03/09/ 19:11:54::580,TWIDDLERINO_TELEMETRY,515,4998,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001197,0.039937,0.000406,0.000030,0.000436,0.039670
2024/03/09/ 19:11:54::580,TWIDDLERINO_TELEMETRY,520,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.001077,0.039750,0.000410,0.000027,0.000436,0.039678
2024/03/09/ 19:11:54::580,TWIDDLERINO_TELEMETRY,525,4998,40,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000970,0.039750,0.000412,0.000024,0.000437,0.039685
2024/03/09/ 19:11:54::607,TWIDDLERINO_TELEMETRY,530,5002,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000873,0.039750,0.000415,0.000022,0.000437,0.039692
2024/03/09/ 19:11:54::607,TWIDDLERINO_TELEMETRY,535,4998,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000785,0.039375,0.000417,0.000020,0.000436,0.039660
2024/03/09/ 19:11:54::609,TWIDDLERINO_TELEMETRY,540,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000707,0.039563,0.000418,0.000018,0.000436,0.039650
2024/03/09/ 19:11:54::610,TWIDDLERINO_TELEMETRY,545,4998,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000636,0.039563,0.000420,0.000016,0.000436,0.039642
2024/03/09/ 19:11:54::610,TWIDDLERINO_TELEMETRY,550,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000573,0.039937,0.000422,0.000014,0.000436,0.039671
2024/03/09/ 19:11:54::610,TWIDDLERINO_TELEMETRY,555,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000515,0.039563,0.000423,0.000013,0.000436,0.039660
2024/03/09/ 19:11:54::625,TWIDDLERINO_TELEMETRY,560,5000,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000464,0.039375,0.000424,0.000012,0.000436,0.039632
2024/03/09/ 19:11:54::625,TWIDDLERINO_TELEMETRY,565,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000417,0.039375,0.000425,0.000010,0.000436,0.039606
2024/03/09/ 19:11:54::625,TWIDDLERINO_TELEMETRY,570,4999,39,712,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000376,0.039563,0.000426,0.000009,0.000436,0.039602
2024/03/09/ 19:11:54::649,TWIDDLERINO_TELEMETRY,575,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000338,0.039375,0.000427,0.000008,0.000435,0.039579
2024/03/09/ 19:11:54::649,TWIDDLERINO_TELEMETRY,580,5000,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000304,0.039188,0.000427,0.000008,0.000435,0.039540
2024/03/09/ 19:11:54::652,TWIDDLERINO_TELEMETRY,585,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000274,0.039750,0.000428,0.000007,0.000435,0.039561
2024/03/09/ 19:11:54::652,TWIDDLERINO_TELEMETRY,590,4999,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000246,0.039375,0.000429,0.000006,0.000435,0.039542
2024/03/09/ 19:11:54::652,TWIDDLERINO_TELEMETRY,595,4999,40,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000222,0.039937,0.000430,0.000006,0.000435,0.039582
2024/03/09/ 19:11:54::679,TWIDDLERINO_TELEMETRY,600,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000200,0.039375,0.000430,0.000005,0.000435,0.039561
2024/03/09/ 19:11:54::679,TWIDDLERINO_TELEMETRY,605,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000180,0.039563,0.000431,0.000004,0.000435,0.039561
2024/03/09/ 19:11:54::680,TWIDDLERINO_TELEMETRY,610,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000162,0.039937,0.000432,0.000004,0.000436,0.039599
2024/03/09/ 19:11:54::681,TWIDDLERINO_TELEMETRY,615,5002,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000146,0.039937,0.000432,0.000004,0.000436,0.039633
2024/03/09/ 19:11:54::681,TWIDDLERINO_TELEMETRY,620,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000131,0.039563,0.000433,0.000003,0.000436,0.039626
2024/03/09/ 19:11:54::681,TWIDDLERINO_TELEMETRY,625,5002,40,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000118,0.039937,0.000433,0.000003,0.000436,0.039657
2024/03/09/ 19:11:54::697,TWIDDLERINO_TELEMETRY,630,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000106,0.039563,0.000433,0.000003,0.000436,0.039647
2024/03/09/ 19:11:54::697,TWIDDLERINO_TELEMETRY,635,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000095,0.039937,0.000434,0.000002,0.000436,0.039676
2024/03/09/ 19:11:54::697,TWIDDLERINO_TELEMETRY,640,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000086,0.039563,0.000434,0.000002,0.000436,0.039665
2024/03/09/ 19:11:54::712,TWIDDLERINO_TELEMETRY,645,5002,39,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000077,0.039750,0.000434,0.000002,0.000436,0.039674
2024/03/09/ 19:11:54::712,TWIDDLERINO_TELEMETRY,650,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000070,0.039563,0.000435,0.000002,0.000436,0.039662
2024/03/09/ 19:11:54::712,TWIDDLERINO_TELEMETRY,655,5001,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000063,0.039750,0.000435,0.000002,0.000436,0.039671
2024/03/09/ 19:11:54::728,TWIDDLERINO_TELEMETRY,660,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000056,0.039750,0.000435,0.000001,0.000436,0.039679
2024/03/09/ 19:11:54::740,TWIDDLERINO_TELEMETRY,665,4999,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000051,0.039563,0.000435,0.000001,0.000436,0.039667
2024/03/09/ 19:11:54::740,TWIDDLERINO_TELEMETRY,670,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000046,0.039750,0.000435,0.000001,0.000436,0.039676
2024/03/09/ 19:11:54::743,TWIDDLERINO_TELEMETRY,675,4998,40,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000041,0.039563,0.000435,0.000001,0.000436,0.039664
2024/03/09/ 19:11:54::743,TWIDDLERINO_TELEMETRY,680,5002,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000037,0.039937,0.000436,0.000001,0.000437,0.039692
2024/03/09/ 19:11:54::743,TWIDDLERINO_TELEMETRY,685,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000033,0.039563,0.000436,0.000001,0.000436,0.039679
2024/03/09/ 19:11:54::743,TWIDDLERINO_TELEMETRY,690,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000030,0.039750,0.000436,0.000001,0.000437,0.039686
2024/03/09/ 19:11:54::768,TWIDDLERINO_TELEMETRY,695,5001,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000027,0.039375,0.000436,0.000001,0.000436,0.039655
2024/03/09/ 19:11:54::769,TWIDDLERINO_TELEMETRY,700,5003,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000024,0.039563,0.000435,0.000001,0.000436,0.039646
2024/03/09/ 19:11:54::774,TWIDDLERINO_TELEMETRY,705,4997,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000022,0.039937,0.000436,0.000001,0.000436,0.039675
2024/03/09/ 19:11:54::774,TWIDDLERINO_TELEMETRY,710,5003,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000020,0.039750,0.000436,0.000000,0.000437,0.039682
2024/03/09/ 19:11:54::774,TWIDDLERINO_TELEMETRY,715,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000018,0.039563,0.000436,0.000000,0.000436,0.039670
2024/03/09/ 19:11:54::798,TWIDDLERINO_TELEMETRY,720,5004,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000016,0.039750,0.000436,0.000000,0.000436,0.039678
2024/03/09/ 19:11:54::798,TWIDDLERINO_TELEMETRY,725,4997,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000014,0.039563,0.000436,0.000000,0.000436,0.039667
2024/03/09/ 19:11:54::799,TWIDDLERINO_TELEMETRY,730,5003,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000013,0.039563,0.000436,0.000000,0.000436,0.039656
2024/03/09/ 19:11:54::801,TWIDDLERINO_TELEMETRY,735,4996,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000012,0.039563,0.000436,0.000000,0.000436,0.039647
2024/03/09/ 19:11:54::801,TWIDDLERINO_TELEMETRY,740,5004,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000010,0.039937,0.000436,0.000000,0.000436,0.039676
2024/03/09/ 19:11:54::801,TWIDDLERINO_TELEMETRY,745,4997,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000009,0.039750,0.000436,0.000000,0.000437,0.039683
2024/03/09/ 19:11:54::817,TWIDDLERINO_TELEMETRY,750,5003,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000008,0.039750,0.000436,0.000000,0.000437,0.039690
2024/03/09/ 19:11:54::817,TWIDDLERINO_TELEMETRY,755,4996,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000008,0.039750,0.000436,0.000000,0.000437,0.039696
2024/03/09/ 19:11:54::817,TWIDDLERINO_TELEMETRY,760,5003,40,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000007,0.039750,0.000437,0.000000,0.000437,0.039701
2024/03/09/ 19:11:54::832,TWIDDLERINO_TELEMETRY,765,4998,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000006,0.039188,0.000436,0.000000,0.000436,0.039650
2024/03/09/ 19:11:54::832,TWIDDLERINO_TELEMETRY,770,5003,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000006,0.039563,0.000436,0.000000,0.000436,0.039641
2024/03/09/ 19:11:54::832,TWIDDLERINO_TELEMETRY,775,4996,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000005,0.039750,0.000436,0.000000,0.000436,0.039652
2024/03/09/ 19:11:54::848,TWIDDLERINO_TELEMETRY,780,5004,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000004,0.039563,0.000436,0.000000,0.000436,0.039643
2024/03/09/ 19:11:54::861,TWIDDLERINO_TELEMETRY,785,4996,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000004,0.039563,0.000436,0.000000,0.000436,0.039635
2024/03/09/ 19:11:54::861,TWIDDLERINO_TELEMETRY,790,5003,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000004,0.039563,0.000436,0.000000,0.000436,0.039628
2024/03/09/ 19:11:54::877,TWIDDLERINO_TELEMETRY,795,5001,40,709,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000003,0.039937,0.000436,0.000000,0.000436,0.039659
2024/03/09/ 19:11:54::877,TWIDDLERINO_TELEMETRY,800,4998,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000003,0.039375,0.000436,0.000000,0.000436,0.039630
2024/03/09/ 19:11:54::878,TWIDDLERINO_TELEMETRY,805,5000,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000003,0.039375,0.000436,0.000000,0.000436,0.039605
2024/03/09/ 19:11:54::879,TWIDDLERINO_TELEMETRY,810,5002,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000002,0.039750,0.000436,0.000000,0.000436,0.039619
2024/03/09/ 19:11:54::885,TWIDDLERINO_TELEMETRY,815,4998,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000002,0.039750,0.000436,0.000000,0.000436,0.039632
2024/03/09/ 19:11:54::885,TWIDDLERINO_TELEMETRY,820,5001,39,712,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000002,0.039750,0.000436,0.000000,0.000436,0.039644
2024/03/09/ 19:11:54::885,TWIDDLERINO_TELEMETRY,825,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000002,0.039750,0.000436,0.000000,0.000436,0.039655
2024/03/09/ 19:11:54::885,TWIDDLERINO_TELEMETRY,830,5001,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000002,0.039563,0.000436,0.000000,0.000436,0.039646
2024/03/09/ 19:11:54::901,TWIDDLERINO_TELEMETRY,835,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039375,0.000436,0.000000,0.000436,0.039619
2024/03/09/ 19:11:54::901,TWIDDLERINO_TELEMETRY,840,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039563,0.000436,0.000000,0.000436,0.039613
2024/03/09/ 19:11:54::901,TWIDDLERINO_TELEMETRY,845,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039627
2024/03/09/ 19:11:54::928,TWIDDLERINO_TELEMETRY,850,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039639
2024/03/09/ 19:11:54::928,TWIDDLERINO_TELEMETRY,855,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039563,0.000436,0.000000,0.000436,0.039631
2024/03/09/ 19:11:54::929,TWIDDLERINO_TELEMETRY,860,5002,40,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039643
2024/03/09/ 19:11:54::931,TWIDDLERINO_TELEMETRY,865,4998,39,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039654
2024/03/09/ 19:11:54::931,TWIDDLERINO_TELEMETRY,870,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039563,0.000436,0.000000,0.000436,0.039645
2024/03/09/ 19:11:54::931,TWIDDLERINO_TELEMETRY,875,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039655
2024/03/09/ 19:11:54::947,TWIDDLERINO_TELEMETRY,880,5001,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000001,0.039750,0.000436,0.000000,0.000436,0.039665
2024/03/09/ 19:11:54::947,TWIDDLERINO_TELEMETRY,885,4999,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039673
2024/03/09/ 19:11:54::947,TWIDDLERINO_TELEMETRY,890,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039662
2024/03/09/ 19:11:54::963,TWIDDLERINO_TELEMETRY,895,5002,39,710,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039652
2024/03/09/ 19:11:54::963,TWIDDLERINO_TELEMETRY,900,5003,39,711,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039624
2024/03/09/ 19:11:54::963,TWIDDLERINO_TELEMETRY,905,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039618
2024/03/09/ 19:11:54::993,TWIDDLERINO_TELEMETRY,910,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039631
2024/03/09/ 19:11:54::994,TWIDDLERINO_TELEMETRY,915,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039625
2024/03/09/ 19:11:54::995,TWIDDLERINO_TELEMETRY,920,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039618
2024/03/09/ 19:11:54::995,TWIDDLERINO_TELEMETRY,925,4998,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039632
2024/03/09/ 19:11:54::997,TWIDDLERINO_TELEMETRY,930,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039643
2024/03/09/ 19:11:54::997,TWIDDLERINO_TELEMETRY,935,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000436,0.000000,0.000436,0.039673
2024/03/09/ 19:11:54::997,TWIDDLERINO_TELEMETRY,940,5000,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039662
2024/03/09/ 19:11:55::012,TWIDDLERINO_TELEMETRY,945,5000,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039633
2024/03/09/ 19:11:55::012,TWIDDLERINO_TELEMETRY,950,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039645
2024/03/09/ 19:11:55::012,TWIDDLERINO_TELEMETRY,955,4998,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039655
2024/03/09/ 19:11:55::028,TWIDDLERINO_TELEMETRY,960,5000,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039646
2024/03/09/ 19:11:55::040,TWIDDLERINO_TELEMETRY,965,5000,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039656
2024/03/09/ 19:11:55::040,TWIDDLERINO_TELEMETRY,970,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039647
2024/03/09/ 19:11:55::043,TWIDDLERINO_TELEMETRY,975,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039657
2024/03/09/ 19:11:55::043,TWIDDLERINO_TELEMETRY,980,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039648
2024/03/09/ 19:11:55::043,TWIDDLERINO_TELEMETRY,985,5001,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039639
2024/03/09/ 19:11:55::057,TWIDDLERINO_TELEMETRY,990,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039632
2024/03/09/ 19:11:55::057,TWIDDLERINO_TELEMETRY,995,5002,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039625
2024/03/09/ 19:11:55::057,TWIDDLERINO_TELEMETRY,1000,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039637
2024/03/09/ 19:11:55::073,TWIDDLERINO_TELEMETRY,1005,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039630
2024/03/09/ 19:11:55::084,TWIDDLERINO_TELEMETRY,1010,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000436,0.000000,0.000436,0.039661
