RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:37::259,TWIDDLERINO_TELEMETRY,809890,5004,41,735,1,280.800000,-722.000000,32000,100.000000,-1049.562682,114.723300,0.653625,-2.861189,2.868083,0.006893,0.626673
2024/03/09/ 18:59:37::259,TWIDDLERINO_TELEMETRY,809895,4997,39,717,1,275.040000,-709.000000,32000,100.000000,-1487.603306,106.711667,0.579562,-2.660950,2.667792,0.006842,0.621962
2024/03/09/ 18:59:37::275,TWIDDLERINO_TELEMETRY,809900,4999,41,718,1,267.120000,-692.000000,32000,100.000000,-1800.000000,97.178109,0.514687,-2.422729,2.429453,0.006724,0.611235
2024/03/09/ 18:59:37::275,TWIDDLERINO_TELEMETRY,809905,5002,40,715,1,257.400000,-672.000000,32000,100.000000,-2093.023256,86.227102,0.451500,-2.149130,2.155678,0.006548,0.595261
2024/03/09/ 18:59:37::275,TWIDDLERINO_TELEMETRY,809910,4998,41,716,1,245.880000,-647.000000,32000,100.000000,-2448.979592,73.551069,0.380062,-1.832466,1.838777,0.006311,0.573741
2024/03/09/ 18:59:37::303,TWIDDLERINO_TELEMETRY,809915,5000,40,705,1,233.280000,-621.000000,32000,100.000000,-2926.829268,58.549167,0.323250,-1.457694,1.463729,0.006036,0.548692
2024/03/09/ 18:59:37::303,TWIDDLERINO_TELEMETRY,809920,5004,41,723,1,219.600000,-593.000000,32000,100.000000,-2880.000000,43.856421,0.259125,-1.090693,1.096411,0.005717,0.519735
2024/03/09/ 18:59:37::304,TWIDDLERINO_TELEMETRY,809925,5001,40,716,1,205.560000,-565.000000,32000,100.000000,-2812.500000,29.574639,0.212812,-0.733987,0.739366,0.005379,0.489043
2024/03/09/ 18:59:37::309,TWIDDLERINO_TELEMETRY,809930,4995,41,733,1,191.160000,-536.000000,32000,100.000000,-2812.500000,15.364266,0.171563,-0.379076,0.384107,0.005030,0.457295
2024/03/09/ 18:59:37::309,TWIDDLERINO_TELEMETRY,809935,5005,40,734,1,176.760000,-507.000000,32000,100.000000,-2950.819672,0.533346,0.111000,-0.008684,0.013334,0.004649,0.422666
2024/03/09/ 18:59:37::309,TWIDDLERINO_TELEMETRY,809940,4995,41,710,1,162.360000,-479.000000,32000,100.000000,-2926.829268,-14.103467,0.087563,0.356867,-0.352587,0.004281,0.389155
2024/03/09/ 18:59:37::321,TWIDDLERINO_TELEMETRY,809945,4996,39,720,1,147.960000,-450.000000,32000,100.000000,-2926.829268,-28.667096,0.081563,0.720620,-0.716677,0.003942,0.358396
2024/03/09/ 18:59:37::321,TWIDDLERINO_TELEMETRY,809950,5004,41,722,1,133.920000,-422.000000,32000,100.000000,-2812.500000,-42.586260,0.080812,1.068294,-1.064657,0.003637,0.330638
2024/03/09/ 18:59:37::321,TWIDDLERINO_TELEMETRY,809955,5000,40,721,1,119.880000,-394.000000,32000,100.000000,-2857.142857,-56.659043,0.074813,1.419832,-1.416476,0.003356,0.305055
2024/03/09/ 18:59:37::337,TWIDDLERINO_TELEMETRY,809960,5000,41,723,1,105.840000,-366.000000,32000,100.000000,-2857.142857,-70.661462,0.061500,1.769624,-1.766537,0.003088,0.280700
2024/03/09/ 18:59:37::337,TWIDDLERINO_TELEMETRY,809965,5001,38,714,1,92.160000,342.000000,32000,100.000000,-2706.766917,-83.841990,0.053813,2.098888,-2.096050,0.002838,0.258011
2024/03/09/ 18:59:37::337,TWIDDLERINO_TELEMETRY,809970,5000,38,717,1,78.480000,370.000000,32000,100.000000,-2812.500000,-97.485280,0.053813,2.439745,-2.437132,0.002614,0.237591
2024/03/09/ 18:59:37::337,TWIDDLERINO_TELEMETRY,809975,4999,38,709,1,65.520000,395.000000,32000,100.000000,-2748.091603,-110.738311,0.054375,2.770870,-2.768458,0.002412,0.219269
2024/03/09/ 18:59:37::373,TWIDDLERINO_TELEMETRY,809980,5001,38,717,1,52.920000,420.000000,32000,100.000000,-2448.979592,-122.429518,0.060562,3.062975,-3.060738,0.002237,0.203399
2024/03/09/ 18:59:37::373,TWIDDLERINO_TELEMETRY,809985,4999,37,717,1,41.040000,443.000000,32000,100.000000,-2337.662338,-133.505682,0.069000,3.339732,-3.337642,0.002090,0.189959
2024/03/09/ 18:59:37::374,TWIDDLERINO_TELEMETRY,809990,5000,39,720,1,29.520000,466.000000,32000,100.000000,-2307.692308,-144.376615,0.091125,3.611396,-3.609415,0.001981,0.180076
2024/03/09/ 18:59:37::374,TWIDDLERINO_TELEMETRY,809995,5000,37,721,1,18.720000,487.000000,32000,100.000000,-2155.688623,-154.433175,0.088875,3.862710,-3.860829,0.001881,0.170955
2024/03/09/ 18:59:37::376,TWIDDLERINO_TELEMETRY,810000,5000,38,715,1,8.280000,508.000000,32000,100.000000,0.000000,-153.661009,0.084375,3.843310,-3.841525,0.001785,0.162297
2024/03/09/ 18:59:37::379,TWIDDLERINO_TELEMETRY,810005,5002,37,714,1,-1.440000,527.000000,32000,100.000000,-1884.816754,-162.316788,0.086625,4.059622,-4.057920,0.001702,0.154730
2024/03/09/ 18:59:37::379,TWIDDLERINO_TELEMETRY,810010,4998,38,714,1,-10.440000,545.000000,32000,100.000000,-1714.285714,-170.076632,0.109125,4.253568,-4.251916,0.001652,0.150170
2024/03/09/ 18:59:37::379,TWIDDLERINO_TELEMETRY,810015,5000,37,712,1,-18.720000,561.000000,32000,100.000000,-1636.363636,-177.408068,0.154125,4.436858,-4.435202,0.001656,0.150565
2024/03/09/ 18:59:37::394,TWIDDLERINO_TELEMETRY,810020,5001,39,722,1,-26.280000,575.000000,32000,100.000000,-1422.924901,-183.635652,0.205875,4.592608,-4.590891,0.001717,0.156096
2024/03/09/ 18:59:37::394,TWIDDLERINO_TELEMETRY,810025,4999,38,721,1,-33.120000,589.000000,32000,100.000000,-1184.210526,-188.638526,0.238125,4.717770,-4.715963,0.001807,0.164299
2024/03/09/ 18:59:37::394,TWIDDLERINO_TELEMETRY,810030,5000,38,722,1,-38.520000,598.000000,32000,100.000000,-960.000000,-192.495333,0.289875,4.814329,-4.812383,0.001945,0.176857
2024/03/09/ 18:59:37::422,TWIDDLERINO_TELEMETRY,810035,5002,38,720,1,-42.840000,606.000000,32000,100.000000,-694.980695,-195.007760,0.326063,4.877304,-4.875194,0.002110,0.191777
2024/03/09/ 18:59:37::423,TWIDDLERINO_TELEMETRY,810040,5003,39,721,1,-45.720000,611.000000,32000,100.000000,-439.560440,-196.230524,0.362250,4.908060,-4.905763,0.002297,0.208825
2024/03/09/ 18:59:37::423,TWIDDLERINO_TELEMETRY,810045,4999,38,720,1,-47.160000,613.000000,32000,100.000000,-199.888951,-196.248816,0.382125,4.908708,-4.906220,0.002488,0.226155
2024/03/09/ 18:59:37::425,TWIDDLERINO_TELEMETRY,810050,5000,39,718,1,-47.520000,613.000000,32000,100.000000,-199.888951,-196.267016,0.392438,4.909346,-4.906675,0.002671,0.242783
2024/03/09/ 18:59:37::425,TWIDDLERINO_TELEMETRY,810055,4996,38,735,1,-46.800000,611.000000,32000,100.000000,238.410596,-194.093628,0.384750,4.855167,-4.852341,0.002827,0.256980
2024/03/09/ 18:59:37::425,TWIDDLERINO_TELEMETRY,810060,5005,38,720,1,-45.000000,607.000000,32000,100.000000,409.090909,-191.077706,0.374250,4.779898,-4.776943,0.002956,0.268707
2024/03/09/ 18:59:37::441,TWIDDLERINO_TELEMETRY,810065,4995,37,717,1,-42.480000,601.000000,32000,100.000000,571.428571,-187.265174,0.351375,4.684676,-4.681629,0.003047,0.276973
2024/03/09/ 18:59:37::441,TWIDDLERINO_TELEMETRY,810070,4996,38,716,1,-39.240000,594.000000,32000,100.000000,0.000000,-186.328848,0.320437,4.661316,-4.658221,0.003095,0.281320
2024/03/09/ 18:59:37::441,TWIDDLERINO_TELEMETRY,810075,5004,38,709,1,-35.640000,587.000000,32000,100.000000,780.911063,-181.492649,0.287813,4.540418,-4.537316,0.003102,0.281969
2024/03/09/ 18:59:37::457,TWIDDLERINO_TELEMETRY,810080,5000,39,720,1,-31.680000,579.000000,32000,100.000000,863.309353,-176.268639,0.269250,4.409804,-4.406716,0.003088,0.280697
2024/03/09/ 18:59:37::466,TWIDDLERINO_TELEMETRY,810085,5005,38,720,1,-27.000000,569.000000,32000,100.000000,949.868074,-170.637955,0.245063,4.268997,-4.265949,0.003048,0.277134
2024/03/09/ 18:59:37::468,TWIDDLERINO_TELEMETRY,810090,4995,39,732,1,-22.320000,560.000000,32000,100.000000,972.972973,-164.919901,0.215813,4.125979,-4.122998,0.002981,0.271002
2024/03/09/ 18:59:37::484,TWIDDLERINO_TELEMETRY,810095,5001,37,724,1,-17.280000,549.000000,32000,100.000000,989.010989,-159.150246,0.184125,3.981642,-3.978756,0.002885,0.262314
2024/03/09/ 18:59:37::485,TWIDDLERINO_TELEMETRY,810100,4999,38,718,1,-12.240000,539.000000,32000,100.000000,1008.403361,-153.312478,0.153938,3.835578,-3.832812,0.002766,0.251476
2024/03/09/ 18:59:37::486,TWIDDLERINO_TELEMETRY,810105,5000,38,735,1,-6.480000,527.000000,32000,100.000000,1031.518625,-147.388323,0.113250,3.687322,-3.684708,0.002614,0.237654
2024/03/09/ 18:59:37::487,TWIDDLERINO_TELEMETRY,810110,4996,38,711,1,-1.800000,519.000000,32000,100.000000,1028.571429,-141.508524,0.097500,3.540173,-3.537713,0.002460,0.223638
2024/03/09/ 18:59:37::488,TWIDDLERINO_TELEMETRY,810115,5005,37,727,1,3.600000,508.000000,32000,100.000000,975.609756,-135.922933,0.091688,3.400388,-3.398073,0.002315,0.210443
2024/03/09/ 18:59:37::488,TWIDDLERINO_TELEMETRY,810120,4999,38,725,1,7.920000,500.000000,32000,100.000000,967.741935,-130.404608,0.089250,3.262297,-3.260115,0.002182,0.198324
2024/03/09/ 18:59:37::488,TWIDDLERINO_TELEMETRY,810125,5000,37,729,1,12.960000,489.000000,32000,100.000000,960.000000,-124.952585,0.088875,3.125876,-3.123815,0.002061,0.187379
2024/03/09/ 18:59:37::504,TWIDDLERINO_TELEMETRY,810130,5005,38,720,1,17.640000,480.000000,32000,100.000000,997.229917,-119.341673,0.093562,2.985500,-2.983542,0.001958,0.177997
2024/03/09/ 18:59:37::509,TWIDDLERINO_TELEMETRY,810135,4995,37,738,1,22.680000,470.000000,32000,100.000000,1019.830028,-113.645814,0.121875,2.843042,-2.841145,0.001896,0.172385
2024/03/09/ 18:59:37::509,TWIDDLERINO_TELEMETRY,810140,5000,39,719,1,27.720000,460.000000,32000,100.000000,983.606557,-108.159552,0.110437,2.705817,-2.703989,0.001828,0.166190
2024/03/09/ 18:59:37::520,TWIDDLERINO_TELEMETRY,810145,5000,38,725,1,32.400000,451.000000,32000,100.000000,975.609756,-102.740706,0.096188,2.570269,-2.568518,0.001751,0.159190
2024/03/09/ 18:59:37::520,TWIDDLERINO_TELEMETRY,810150,5004,39,723,1,37.440000,440.000000,32000,100.000000,970.350404,-97.375250,0.087375,2.436053,-2.434381,0.001672,0.152009
2024/03/09/ 18:59:37::520,TWIDDLERINO_TELEMETRY,810155,4997,37,715,1,42.120000,431.000000,32000,100.000000,967.741935,-92.049664,0.081750,2.302836,-2.301242,0.001595,0.144983
2024/03/09/ 18:59:37::549,TWIDDLERINO_TELEMETRY,810160,4999,39,715,1,47.160000,421.000000,32000,100.000000,935.064935,-86.914091,0.076875,2.174372,-2.172852,0.001520,0.138172
2024/03/09/ 18:59:37::549,TWIDDLERINO_TELEMETRY,810165,5001,38,721,1,51.840000,412.000000,32000,100.000000,923.076923,-81.864136,0.072563,2.048051,-2.046603,0.001448,0.131611
2024/03/09/ 18:59:37::550,TWIDDLERINO_TELEMETRY,810170,5004,39,718,1,56.160000,403.000000,32000,100.000000,0.000000,-81.454815,0.069000,2.037749,-2.036370,0.001379,0.125350
2024/03/09/ 18:59:37::552,TWIDDLERINO_TELEMETRY,810175,4999,37,717,1,60.480000,395.000000,32000,100.000000,843.091335,-76.832085,0.065250,1.922115,-1.920802,0.001313,0.119340
2024/03/09/ 18:59:37::552,TWIDDLERINO_TELEMETRY,810180,4998,38,716,1,64.800000,386.000000,32000,100.000000,816.326531,-72.366292,0.062063,1.810407,-1.809157,0.001250,0.113612
2024/03/09/ 18:59:37::552,TWIDDLERINO_TELEMETRY,810185,4998,37,728,1,69.480000,377.000000,32000,100.000000,823.798627,-67.885467,0.062063,1.698330,-1.697137,0.001193,0.108457
2024/03/09/ 18:59:37::552,TWIDDLERINO_TELEMETRY,810190,5000,39,733,1,73.080000,370.000000,32000,100.000000,780.911063,-63.641484,0.063000,1.592180,-1.591037,0.001143,0.103911
2024/03/09/ 18:59:37::579,TWIDDLERINO_TELEMETRY,810195,5001,37,708,1,76.680000,363.000000,32000,100.000000,779.220779,-59.427173,0.066563,1.486781,-1.485679,0.001102,0.100177
2024/03/09/ 18:59:37::581,TWIDDLERINO_TELEMETRY,810200,4999,39,725,1,80.640000,355.000000,32000,100.000000,756.302521,-55.348525,0.056625,1.384767,-1.383713,0.001054,0.095821
2024/03/09/ 18:59:37::582,TWIDDLERINO_TELEMETRY,810205,5001,37,721,1,84.240000,348.000000,32000,100.000000,736.196319,-51.390800,0.052500,1.285776,-1.284770,0.001006,0.091489
2024/03/09/ 18:59:37::582,TWIDDLERINO_TELEMETRY,810210,4999,39,719,1,87.840000,341.000000,32000,100.000000,697.674419,-47.645474,0.048375,1.192096,-1.191137,0.000959,0.087178
2024/03/09/ 18:59:37::582,TWIDDLERINO_TELEMETRY,810215,5000,40,709,1,91.080000,-347.000000,32000,100.000000,672.897196,-44.042761,0.044625,1.101981,-1.101069,0.000912,0.082923
2024/03/09/ 18:59:37::582,TWIDDLERINO_TELEMETRY,810220,5005,41,717,1,94.320000,-353.000000,32000,100.000000,602.006689,-40.812514,0.045000,1.021183,-1.020313,0.000870,0.079130
2024/03/09/ 18:59:37::610,TWIDDLERINO_TELEMETRY,810225,4995,40,712,1,97.200000,-359.000000,32000,100.000000,497.925311,-38.118825,0.046875,0.953806,-0.952971,0.000835,0.075905
2024/03/09/ 18:59:37::610,TWIDDLERINO_TELEMETRY,810230,5001,41,722,1,99.360000,-363.000000,32000,100.000000,402.684564,-35.914808,0.047812,0.898674,-0.897870,0.000804,0.073096
2024/03/09/ 18:59:37::612,TWIDDLERINO_TELEMETRY,810235,4999,39,717,1,101.160000,-366.000000,32000,100.000000,321.141838,-34.129524,0.049125,0.854016,-0.853238,0.000778,0.070698
2024/03/09/ 18:59:37::612,TWIDDLERINO_TELEMETRY,810240,5000,41,716,1,102.240000,-368.000000,32000,100.000000,210.280374,-32.907475,0.050062,0.823442,-0.822687,0.000755,0.068635
2024/03/09/ 18:59:37::612,TWIDDLERINO_TELEMETRY,810245,5000,39,714,1,102.960000,-369.000000,32000,100.000000,115.163148,-32.167122,0.050437,0.804913,-0.804178,0.000735,0.066815
2024/03/09/ 18:59:37::627,TWIDDLERINO_TELEMETRY,810250,5004,41,718,1,103.320000,-369.000000,32000,100.000000,115.163148,-31.430470,0.050625,0.786479,-0.785762,0.000717,0.065196
2024/03/09/ 18:59:37::627,TWIDDLERINO_TELEMETRY,810255,5001,40,719,1,102.960000,-368.000000,32000,100.000000,-40.404040,-31.475338,0.050625,0.787585,-0.786883,0.000701,0.063739
2024/03/09/ 18:59:37::627,TWIDDLERINO_TELEMETRY,810260,4996,41,724,1,102.600000,-367.000000,32000,100.000000,-73.111292,-31.683518,0.050625,0.792775,-0.792088,0.000687,0.062428
2024/03/09/ 18:59:37::627,TWIDDLERINO_TELEMETRY,810265,5004,39,717,1,102.240000,-367.000000,32000,100.000000,-87.933561,-31.964768,0.050250,0.799793,-0.799119,0.000673,0.061210
2024/03/09/ 18:59:37::643,TWIDDLERINO_TELEMETRY,810270,4999,41,718,1,101.880000,-366.000000,32000,100.000000,-110.429448,-32.357092,0.050437,0.809589,-0.808927,0.000661,0.060133
2024/03/09/ 18:59:37::643,TWIDDLERINO_TELEMETRY,810275,4996,40,723,1,101.160000,-364.000000,32000,100.000000,-121.375590,-32.802184,0.050250,0.820705,-0.820055,0.000651,0.059144
2024/03/09/ 18:59:37::643,TWIDDLERINO_TELEMETRY,810280,5005,41,720,1,100.440000,-363.000000,32000,100.000000,-133.779264,-33.307070,0.049875,0.833317,-0.832677,0.000640,0.058217
2024/03/09/ 18:59:37::692,TWIDDLERINO_TELEMETRY,810285,4995,40,718,1,99.720000,-361.000000,32000,100.000000,-141.565081,-33.848360,0.049500,0.846840,-0.846209,0.000631,0.057346
2024/03/09/ 18:59:37::693,TWIDDLERINO_TELEMETRY,810290,5005,41,719,1,99.000000,-360.000000,32000,100.000000,-146.639511,-34.412315,0.049125,0.860930,-0.860308,0.000622,0.056524
2024/03/09/ 18:59:37::693,TWIDDLERINO_TELEMETRY,810295,4999,39,717,1,98.280000,-358.000000,32000,100.000000,-148.514851,-34.982828,0.049125,0.875184,-0.874571,0.000614,0.055784
2024/03/09/ 18:59:37::694,TWIDDLERINO_TELEMETRY,810300,5001,41,720,1,97.560000,-357.000000,32000,100.000000,-148.821827,-35.552023,0.048563,0.889406,-0.888801,0.000606,0.055062
2024/03/09/ 18:59:37::694,TWIDDLERINO_TELEMETRY,810305,4999,39,717,1,96.840000,-356.000000,32000,100.000000,-146.998775,-36.109257,0.048375,0.903330,-0.902731,0.000598,0.054393
2024/03/09/ 18:59:37::695,TWIDDLERINO_TELEMETRY,810310,5000,41,718,1,96.120000,-354.000000,32000,100.000000,-144.057623,-36.648999,0.049125,0.916817,-0.916225,0.000593,0.053866
2024/03/09/ 18:59:37::695,TWIDDLERINO_TELEMETRY,810315,4996,40,717,1,95.400000,-353.000000,32000,100.000000,-139.103555,-37.161271,0.049125,0.929619,-0.929032,0.000587,0.053392
2024/03/09/ 18:59:37::697,TWIDDLERINO_TELEMETRY,810320,5000,41,719,1,94.680000,-351.000000,32000,100.000000,-130.340333,-37.627167,0.048750,0.941261,-0.940679,0.000582,0.052928
2024/03/09/ 18:59:37::709,TWIDDLERINO_TELEMETRY,810325,5000,40,721,1,94.320000,-351.000000,32000,100.000000,-118.071499,-38.029388,0.048000,0.951311,-0.950735,0.000577,0.052435
2024/03/09/ 18:59:37::709,TWIDDLERINO_TELEMETRY,810330,5005,41,720,1,93.600000,-349.000000,32000,100.000000,-107.430618,-38.376395,0.048000,0.959982,-0.959410,0.000572,0.051992
2024/03/09/ 18:59:37::709,TWIDDLERINO_TELEMETRY,810335,4999,40,717,1,93.240000,-349.000000,32000,100.000000,-100.953449,-38.689280,0.047625,0.967799,-0.967232,0.000567,0.051555
2024/03/09/ 18:59:37::730,TWIDDLERINO_TELEMETRY,810340,5000,41,718,1,92.880000,-348.000000,32000,100.000000,-88.757396,-38.939620,0.047438,0.974053,-0.973491,0.000563,0.051143
2024/03/09/ 18:59:37::731,TWIDDLERINO_TELEMETRY,810345,5000,39,717,1,92.520000,-347.000000,32000,100.000000,-78.774617,-39.138795,0.046875,0.979028,-0.978470,0.000558,0.050716
2024/03/09/ 18:59:37::731,TWIDDLERINO_TELEMETRY,810350,5001,41,720,1,92.160000,-346.000000,32000,100.000000,-62.197650,-39.254090,0.046687,0.981906,-0.981352,0.000553,0.050313
2024/03/09/ 18:59:37::733,TWIDDLERINO_TELEMETRY,810355,4995,40,718,1,92.160000,-347.000000,32000,100.000000,-43.321300,-39.274426,0.046687,0.982410,-0.981861,0.000549,0.049951
2024/03/09/ 18:59:37::735,TWIDDLERINO_TELEMETRY,810360,5004,41,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.294660,0.046875,0.982913,-0.982367,0.000546,0.049643
2024/03/09/ 18:59:37::735,TWIDDLERINO_TELEMETRY,810365,4996,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.314793,0.046500,0.983412,-0.982870,0.000543,0.049329
2024/03/09/ 18:59:37::735,TWIDDLERINO_TELEMETRY,810370,5004,40,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.334826,0.046500,0.983910,-0.983371,0.000540,0.049046
2024/03/09/ 18:59:37::750,TWIDDLERINO_TELEMETRY,810375,5001,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.354758,0.046687,0.984406,-0.983869,0.000537,0.048810
2024/03/09/ 18:59:37::750,TWIDDLERINO_TELEMETRY,810380,5000,41,720,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.374591,0.046500,0.984899,-0.984365,0.000534,0.048579
2024/03/09/ 18:59:37::750,TWIDDLERINO_TELEMETRY,810385,4995,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.394324,0.046500,0.985390,-0.984858,0.000532,0.048371
2024/03/09/ 18:59:37::765,TWIDDLERINO_TELEMETRY,810390,5004,40,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.413959,0.046500,0.985879,-0.985349,0.000530,0.048184
2024/03/09/ 18:59:37::765,TWIDDLERINO_TELEMETRY,810395,5000,40,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.433496,0.046125,0.986365,-0.985837,0.000528,0.047978
2024/03/09/ 18:59:37::765,TWIDDLERINO_TELEMETRY,810400,5000,40,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.452935,0.046687,0.986850,-0.986323,0.000526,0.047849
2024/03/09/ 18:59:37::801,TWIDDLERINO_TELEMETRY,810405,4996,39,723,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.472277,0.046312,0.987332,-0.986807,0.000525,0.047695
2024/03/09/ 18:59:37::801,TWIDDLERINO_TELEMETRY,810410,5001,40,724,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.491522,0.046500,0.987811,-0.987288,0.000523,0.047576
2024/03/09/ 18:59:37::802,TWIDDLERINO_TELEMETRY,810415,4999,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.510671,0.046500,0.988289,-0.987767,0.000522,0.047468
2024/03/09/ 18:59:37::802,TWIDDLERINO_TELEMETRY,810420,5004,40,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.529724,0.046687,0.988764,-0.988243,0.000521,0.047390
2024/03/09/ 18:59:37::803,TWIDDLERINO_TELEMETRY,810425,4996,39,723,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.548682,0.046500,0.989237,-0.988717,0.000520,0.047301
2024/03/09/ 18:59:37::809,TWIDDLERINO_TELEMETRY,810430,5005,41,720,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.567545,0.046500,0.989708,-0.989189,0.000519,0.047221
2024/03/09/ 18:59:37::809,TWIDDLERINO_TELEMETRY,810435,4995,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.586314,0.046312,0.990176,-0.989658,0.000518,0.047130
2024/03/09/ 18:59:37::809,TWIDDLERINO_TELEMETRY,810440,5004,40,718,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.604989,0.046687,0.990643,-0.990125,0.000518,0.047086
2024/03/09/ 18:59:37::820,TWIDDLERINO_TELEMETRY,810445,4996,39,717,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.623570,0.046500,0.991107,-0.990589,0.000517,0.047027
2024/03/09/ 18:59:37::820,TWIDDLERINO_TELEMETRY,810450,5005,41,720,1,91.800000,-346.000000,32000,100.000000,-43.321300,-39.642059,0.046500,0.991568,-0.991051,0.000517,0.046975
2024/03/09/ 18:59:37::820,TWIDDLERINO_TELEMETRY,810455,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-39.443849,0.046500,0.986612,-0.986096,0.000516,0.046927
2024/03/09/ 18:59:37::836,TWIDDLERINO_TELEMETRY,810460,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-39.246629,0.046687,0.981682,-0.981166,0.000516,0.046903
2024/03/09/ 18:59:37::836,TWIDDLERINO_TELEMETRY,810465,5001,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-39.050396,0.046687,0.976776,-0.976260,0.000516,0.046882
2024/03/09/ 18:59:37::836,TWIDDLERINO_TELEMETRY,810470,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-38.855144,0.046312,0.971894,-0.971379,0.000515,0.046825
2024/03/09/ 18:59:37::836,TWIDDLERINO_TELEMETRY,810475,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-38.660868,0.046500,0.967036,-0.966522,0.000515,0.046792
2024/03/09/ 18:59:37::865,TWIDDLERINO_TELEMETRY,810480,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-38.467564,0.046500,0.962203,-0.961689,0.000514,0.046763
2024/03/09/ 18:59:37::866,TWIDDLERINO_TELEMETRY,810485,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-38.275226,0.046500,0.957395,-0.956881,0.000514,0.046737
2024/03/09/ 18:59:37::868,TWIDDLERINO_TELEMETRY,810490,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-38.083850,0.046500,0.952610,-0.952096,0.000514,0.046713
2024/03/09/ 18:59:37::868,TWIDDLERINO_TELEMETRY,810495,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-37.893431,0.046500,0.947849,-0.947336,0.000514,0.046692
2024/03/09/ 18:59:37::868,TWIDDLERINO_TELEMETRY,810500,4996,41,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-37.703964,0.046312,0.943112,-0.942599,0.000513,0.046654
2024/03/09/ 18:59:37::868,TWIDDLERINO_TELEMETRY,810505,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-37.515444,0.046687,0.938399,-0.937886,0.000513,0.046657
2024/03/09/ 18:59:37::884,TWIDDLERINO_TELEMETRY,810510,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-37.327867,0.046500,0.933710,-0.933197,0.000513,0.046641
2024/03/09/ 18:59:37::884,TWIDDLERINO_TELEMETRY,810515,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-37.141227,0.046312,0.929043,-0.928531,0.000513,0.046609
2024/03/09/ 18:59:37::884,TWIDDLERINO_TELEMETRY,810520,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.955521,0.046500,0.924401,-0.923888,0.000513,0.046598
2024/03/09/ 18:59:37::908,TWIDDLERINO_TELEMETRY,810525,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.770744,0.046312,0.919781,-0.919269,0.000512,0.046569
2024/03/09/ 18:59:37::909,TWIDDLERINO_TELEMETRY,810530,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.586890,0.046687,0.915185,-0.914672,0.000512,0.046581
2024/03/09/ 18:59:37::927,TWIDDLERINO_TELEMETRY,810535,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.403956,0.046500,0.910611,-0.910099,0.000512,0.046573
2024/03/09/ 18:59:37::928,TWIDDLERINO_TELEMETRY,810540,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.221936,0.046687,0.906061,-0.905548,0.000512,0.046584
2024/03/09/ 18:59:37::928,TWIDDLERINO_TELEMETRY,810545,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-36.040826,0.046687,0.901533,-0.901021,0.000513,0.046595
2024/03/09/ 18:59:37::929,TWIDDLERINO_TELEMETRY,810550,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-35.860622,0.046687,0.897028,-0.896516,0.000513,0.046604
