RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:54::803,TWIDDLERINO_TELEMETRY,16655,5002,36,728,1,765.720000,518.000000,32000,50.000000,24.596884,48.408342,0.097875,-1.209136,1.210209,0.001073,0.097507
2024/03/09/ 19:06:54::813,TWIDDLERINO_TELEMETRY,16660,4997,36,728,1,765.720000,518.000000,32000,50.000000,24.596884,48.289285,0.098250,-1.206159,1.207232,0.001073,0.097581
2024/03/09/ 19:06:54::813,TWIDDLERINO_TELEMETRY,16665,5003,36,728,1,765.720000,518.000000,32000,50.000000,24.596884,48.170823,0.098625,-1.203196,1.204271,0.001075,0.097685
2024/03/09/ 19:06:54::835,TWIDDLERINO_TELEMETRY,16670,4997,36,728,1,765.720000,518.000000,32000,50.000000,24.596884,48.052953,0.098438,-1.200248,1.201324,0.001075,0.097760
2024/03/09/ 19:06:54::836,TWIDDLERINO_TELEMETRY,16675,5003,36,726,1,765.720000,519.000000,32000,50.000000,0.000000,47.812688,0.098625,-1.194241,1.195317,0.001076,0.097847
2024/03/09/ 19:06:54::836,TWIDDLERINO_TELEMETRY,16680,4998,35,725,1,765.720000,519.000000,32000,50.000000,0.000000,47.573625,0.098812,-1.188263,1.189341,0.001077,0.097944
2024/03/09/ 19:06:54::837,TWIDDLERINO_TELEMETRY,16685,5000,36,725,1,765.720000,520.000000,32000,50.000000,0.000000,47.335757,0.098812,-1.182316,1.183394,0.001078,0.098030
2024/03/09/ 19:06:54::838,TWIDDLERINO_TELEMETRY,16690,4999,36,725,1,765.720000,520.000000,32000,50.000000,0.000000,47.099078,0.099188,-1.176397,1.177477,0.001080,0.098146
2024/03/09/ 19:06:54::841,TWIDDLERINO_TELEMETRY,16695,5001,36,725,1,765.720000,521.000000,32000,50.000000,0.000000,46.863583,0.099000,-1.170509,1.171590,0.001081,0.098231
2024/03/09/ 19:06:54::849,TWIDDLERINO_TELEMETRY,16700,5000,36,723,1,765.720000,521.000000,32000,50.000000,0.000000,46.629265,0.099937,-1.164649,1.165732,0.001082,0.098402
2024/03/09/ 19:06:54::851,TWIDDLERINO_TELEMETRY,16705,5000,35,725,1,765.720000,522.000000,32000,50.000000,0.000000,46.396118,0.099937,-1.158819,1.159903,0.001084,0.098556
2024/03/09/ 19:06:54::858,TWIDDLERINO_TELEMETRY,16710,5000,35,725,1,765.720000,522.000000,32000,50.000000,0.000000,46.164138,0.101438,-1.153016,1.154103,0.001087,0.098844
2024/03/09/ 19:06:54::873,TWIDDLERINO_TELEMETRY,16715,5000,35,725,1,765.720000,523.000000,32000,50.000000,0.000000,45.933317,0.102000,-1.147242,1.148333,0.001091,0.099159
2024/03/09/ 19:06:54::873,TWIDDLERINO_TELEMETRY,16720,4999,36,725,1,765.720000,523.000000,32000,50.000000,0.000000,45.703651,0.103312,-1.141496,1.142591,0.001095,0.099575
2024/03/09/ 19:06:54::874,TWIDDLERINO_TELEMETRY,16725,5001,36,726,1,765.720000,524.000000,32000,50.000000,0.000000,45.475132,0.103500,-1.135779,1.136878,0.001100,0.099967
2024/03/09/ 19:06:54::876,TWIDDLERINO_TELEMETRY,16730,5000,35,725,1,765.720000,524.000000,32000,50.000000,0.000000,45.247757,0.104062,-1.130090,1.131194,0.001104,0.100377
2024/03/09/ 19:06:54::904,TWIDDLERINO_TELEMETRY,16735,5000,36,726,1,765.720000,525.000000,32000,50.000000,0.000000,45.021518,0.104250,-1.124430,1.125538,0.001108,0.100764
2024/03/09/ 19:06:54::905,TWIDDLERINO_TELEMETRY,16740,5003,36,723,1,765.720000,525.000000,32000,50.000000,0.000000,44.796410,0.104813,-1.118797,1.119910,0.001113,0.101169
2024/03/09/ 19:06:54::906,TWIDDLERINO_TELEMETRY,16745,4997,35,725,1,765.720000,525.000000,32000,50.000000,0.000000,44.572428,0.105563,-1.113193,1.114311,0.001118,0.101608
2024/03/09/ 19:06:54::907,TWIDDLERINO_TELEMETRY,16750,4999,36,725,1,765.720000,526.000000,32000,50.000000,0.000000,44.349566,0.105563,-1.107617,1.108739,0.001122,0.102004
2024/03/09/ 19:06:54::907,TWIDDLERINO_TELEMETRY,16755,5001,36,725,1,765.720000,526.000000,32000,50.000000,0.000000,44.127818,0.108750,-1.102066,1.103195,0.001129,0.102678
2024/03/09/ 19:06:54::909,TWIDDLERINO_TELEMETRY,16760,5000,36,725,1,765.720000,527.000000,32000,50.000000,0.000000,43.907179,0.110063,-1.096542,1.097679,0.001138,0.103417
2024/03/09/ 19:06:54::912,TWIDDLERINO_TELEMETRY,16765,5002,36,726,1,765.720000,527.000000,32000,50.000000,0.000000,43.687643,0.111750,-1.091044,1.092191,0.001147,0.104250
2024/03/09/ 19:06:54::933,TWIDDLERINO_TELEMETRY,16770,4998,36,724,1,765.720000,528.000000,32000,50.000000,0.000000,43.469205,0.112875,-1.085574,1.086730,0.001156,0.105113
2024/03/09/ 19:06:54::933,TWIDDLERINO_TELEMETRY,16775,5000,36,725,1,765.720000,528.000000,32000,50.000000,0.000000,43.251859,0.114375,-1.080130,1.081296,0.001166,0.106039
2024/03/09/ 19:06:54::934,TWIDDLERINO_TELEMETRY,16780,4999,36,725,1,765.720000,528.000000,32000,50.000000,0.000000,43.035600,0.115125,-1.074714,1.075890,0.001176,0.106947
2024/03/09/ 19:06:54::934,TWIDDLERINO_TELEMETRY,16785,5003,36,725,1,765.720000,529.000000,32000,50.000000,0.000000,42.820422,0.115875,-1.069324,1.070511,0.001186,0.107840
2024/03/09/ 19:06:54::936,TWIDDLERINO_TELEMETRY,16790,4997,36,725,1,765.720000,529.000000,32000,50.000000,0.000000,42.606320,0.117563,-1.063961,1.065158,0.001197,0.108812
2024/03/09/ 19:06:54::959,TWIDDLERINO_TELEMETRY,16795,5003,36,725,1,765.720000,530.000000,32000,50.000000,0.000000,42.393288,0.118313,-1.058625,1.059832,0.001207,0.109762
2024/03/09/ 19:06:54::959,TWIDDLERINO_TELEMETRY,16800,4997,36,725,1,765.720000,530.000000,32000,50.000000,0.000000,42.181322,0.121312,-1.053313,1.054533,0.001220,0.110917
2024/03/09/ 19:06:54::960,TWIDDLERINO_TELEMETRY,16805,5001,36,725,1,765.720000,531.000000,32000,50.000000,0.000000,41.970415,0.121875,-1.048028,1.049260,0.001232,0.112013
2024/03/09/ 19:06:54::960,TWIDDLERINO_TELEMETRY,16810,4999,36,728,1,766.080000,531.000000,32000,50.000000,1.523145,41.768179,0.123562,-1.042960,1.044204,0.001245,0.113168
2024/03/09/ 19:06:54::962,TWIDDLERINO_TELEMETRY,16815,5003,36,728,1,766.080000,531.000000,32000,50.000000,1.523145,41.566953,0.123750,-1.037917,1.039174,0.001256,0.114226
2024/03/09/ 19:06:54::972,TWIDDLERINO_TELEMETRY,16820,4997,36,728,1,766.080000,532.000000,32000,50.000000,1.523145,41.366734,0.124125,-1.032901,1.034168,0.001267,0.115216
2024/03/09/ 19:06:54::973,TWIDDLERINO_TELEMETRY,16825,5003,36,729,1,766.080000,532.000000,32000,50.000000,1.523145,41.167516,0.126188,-1.027908,1.029188,0.001279,0.116313
2024/03/09/ 19:06:54::976,TWIDDLERINO_TELEMETRY,16830,4997,36,727,1,766.080000,532.000000,32000,50.000000,16.116757,41.042263,0.126563,-1.024766,1.026057,0.001291,0.117338
2024/03/09/ 19:06:54::981,TWIDDLERINO_TELEMETRY,16835,5003,36,728,1,766.440000,533.000000,32000,50.000000,16.116757,40.917635,0.126375,-1.021640,1.022941,0.001301,0.118242
2024/03/09/ 19:06:54::985,TWIDDLERINO_TELEMETRY,16840,4998,35,728,1,766.440000,533.000000,32000,50.000000,16.116757,40.793631,0.128250,-1.018529,1.019841,0.001312,0.119243
2024/03/09/ 19:06:54::985,TWIDDLERINO_TELEMETRY,16845,5002,36,729,1,766.800000,533.000000,32000,50.000000,32.879715,40.754061,0.129750,-1.017528,1.018852,0.001323,0.120293
2024/03/09/ 19:06:54::985,TWIDDLERINO_TELEMETRY,16850,4998,36,728,1,767.160000,533.000000,32000,50.000000,45.095829,40.775770,0.130125,-1.018060,1.019394,0.001334,0.121277
2024/03/09/ 19:06:55::000,TWIDDLERINO_TELEMETRY,16855,5002,36,728,1,767.160000,533.000000,32000,50.000000,45.095829,40.797370,0.129562,-1.018591,1.019934,0.001343,0.122105
2024/03/09/ 19:06:55::014,TWIDDLERINO_TELEMETRY,16860,4998,36,727,1,767.520000,533.000000,32000,50.000000,52.917830,40.857973,0.128813,-1.020099,1.021449,0.001351,0.122776
2024/03/09/ 19:06:55::014,TWIDDLERINO_TELEMETRY,16865,5002,36,728,1,767.880000,532.000000,32000,50.000000,60.657119,40.956968,0.129562,-1.022566,1.023924,0.001358,0.123455
2024/03/09/ 19:06:55::015,TWIDDLERINO_TELEMETRY,16870,4998,36,727,1,768.240000,532.000000,32000,50.000000,64.690027,41.075634,0.127687,-1.025528,1.026891,0.001363,0.123878
2024/03/09/ 19:06:55::032,TWIDDLERINO_TELEMETRY,16875,5000,36,728,1,768.600000,532.000000,32000,50.000000,70.491482,41.222713,0.126937,-1.029202,1.030568,0.001366,0.124184
2024/03/09/ 19:06:55::033,TWIDDLERINO_TELEMETRY,16880,5000,36,728,1,768.960000,532.000000,32000,50.000000,72.260136,41.377900,0.126563,-1.033079,1.034448,0.001369,0.124422
2024/03/09/ 19:06:55::033,TWIDDLERINO_TELEMETRY,16885,5002,36,728,1,769.320000,531.000000,32000,50.000000,76.660988,41.554315,0.126563,-1.037487,1.038858,0.001371,0.124636
2024/03/09/ 19:06:55::035,TWIDDLERINO_TELEMETRY,16890,4998,36,728,1,769.680000,531.000000,32000,50.000000,77.352815,41.733308,0.123938,-1.041962,1.043333,0.001370,0.124566
2024/03/09/ 19:06:55::038,TWIDDLERINO_TELEMETRY,16895,5002,36,729,1,770.040000,530.000000,32000,50.000000,79.946702,41.924375,0.121875,-1.046742,1.048109,0.001367,0.124297
2024/03/09/ 19:06:55::038,TWIDDLERINO_TELEMETRY,16900,4997,36,728,1,770.400000,530.000000,32000,50.000000,77.286389,42.101185,0.120000,-1.051167,1.052530,0.001363,0.123867
2024/03/09/ 19:06:55::038,TWIDDLERINO_TELEMETRY,16905,5001,36,728,1,770.760000,530.000000,32000,50.000000,77.989601,42.280627,0.119625,-1.055658,1.057016,0.001358,0.123443
2024/03/09/ 19:06:55::054,TWIDDLERINO_TELEMETRY,16910,5000,36,726,1,771.120000,529.000000,32000,50.000000,74.349442,42.440971,0.119062,-1.059671,1.061024,0.001353,0.123005
2024/03/09/ 19:06:55::054,TWIDDLERINO_TELEMETRY,16915,5000,35,728,1,771.480000,529.000000,32000,50.000000,74.349442,42.600514,0.116062,-1.063667,1.065013,0.001345,0.122311
2024/03/09/ 19:06:55::054,TWIDDLERINO_TELEMETRY,16920,5000,36,727,1,771.840000,529.000000,32000,50.000000,70.038911,42.737705,0.115500,-1.067105,1.068443,0.001338,0.121630
2024/03/09/ 19:06:55::081,TWIDDLERINO_TELEMETRY,16925,5002,36,728,1,772.200000,529.000000,32000,50.000000,67.631035,42.862172,0.114563,-1.070224,1.071554,0.001330,0.120923
2024/03/09/ 19:06:55::081,TWIDDLERINO_TELEMETRY,16930,4998,36,728,1,772.560000,528.000000,32000,50.000000,61.527944,42.955501,0.114750,-1.072564,1.073888,0.001323,0.120306
2024/03/09/ 19:06:55::082,TWIDDLERINO_TELEMETRY,16935,5002,36,729,1,772.920000,528.000000,32000,50.000000,57.822037,43.029834,0.113063,-1.074430,1.075746,0.001315,0.119581
2024/03/09/ 19:06:55::084,TWIDDLERINO_TELEMETRY,16940,4997,36,723,1,772.920000,528.000000,32000,50.000000,50.647158,43.067920,0.111938,-1.075391,1.076698,0.001307,0.118817
2024/03/09/ 19:06:55::084,TWIDDLERINO_TELEMETRY,16945,5003,36,727,1,773.280000,528.000000,32000,50.000000,50.647158,43.105816,0.112125,-1.076346,1.077645,0.001300,0.118148
2024/03/09/ 19:06:55::084,TWIDDLERINO_TELEMETRY,16950,4997,36,728,1,773.640000,528.000000,32000,50.000000,45.271630,43.116646,0.112500,-1.076623,1.077916,0.001293,0.117583
2024/03/09/ 19:06:55::100,TWIDDLERINO_TELEMETRY,16955,5003,36,728,1,773.640000,528.000000,32000,50.000000,45.271630,43.127420,0.112500,-1.076898,1.078186,0.001288,0.117075
2024/03/09/ 19:06:55::100,TWIDDLERINO_TELEMETRY,16960,4998,36,728,1,774.000000,528.000000,32000,50.000000,37.348273,43.098525,0.112687,-1.076180,1.077463,0.001283,0.116636
2024/03/09/ 19:06:55::100,TWIDDLERINO_TELEMETRY,16965,5002,36,728,1,774.000000,528.000000,32000,50.000000,37.348273,43.069773,0.113250,-1.075465,1.076744,0.001279,0.116297
2024/03/09/ 19:06:55::116,TWIDDLERINO_TELEMETRY,16970,4998,36,726,1,774.360000,529.000000,32000,50.000000,30.303030,43.005940,0.113625,-1.073872,1.075148,0.001276,0.116030
2024/03/09/ 19:06:55::116,TWIDDLERINO_TELEMETRY,16975,5002,36,728,1,774.360000,529.000000,32000,50.000000,30.303030,42.942425,0.115875,-1.072284,1.073561,0.001276,0.116015
2024/03/09/ 19:06:55::116,TWIDDLERINO_TELEMETRY,16980,4998,36,728,1,774.360000,529.000000,32000,50.000000,30.303030,42.879228,0.116438,-1.070704,1.071981,0.001277,0.116057
2024/03/09/ 19:06:55::116,TWIDDLERINO_TELEMETRY,16985,5002,35,726,1,774.360000,529.000000,32000,50.000000,22.604546,42.777855,0.116812,-1.068169,1.069446,0.001277,0.116132
2024/03/09/ 19:06:55::152,TWIDDLERINO_TELEMETRY,16990,4998,36,728,1,774.720000,529.000000,32000,50.000000,22.604546,42.676988,0.117188,-1.065646,1.066925,0.001279,0.116238
2024/03/09/ 19:06:55::152,TWIDDLERINO_TELEMETRY,16995,5004,36,722,1,774.720000,529.000000,32000,50.000000,22.604546,42.576626,0.116812,-1.063136,1.064416,0.001279,0.116295
2024/03/09/ 19:06:55::153,TWIDDLERINO_TELEMETRY,17000,4996,36,728,1,774.720000,530.000000,32000,50.000000,22.604546,42.476766,0.116812,-1.060639,1.061919,0.001280,0.116347
2024/03/09/ 19:06:55::153,TWIDDLERINO_TELEMETRY,17005,5002,36,728,1,774.720000,530.000000,32000,50.000000,22.604546,42.377405,0.120187,-1.058151,1.059435,0.001284,0.116731
2024/03/09/ 19:06:55::156,TWIDDLERINO_TELEMETRY,17010,4997,35,728,1,775.080000,530.000000,32000,50.000000,15.702696,42.244031,0.121500,-1.054811,1.056101,0.001289,0.117208
2024/03/09/ 19:06:55::160,TWIDDLERINO_TELEMETRY,17015,5003,36,728,1,775.080000,530.000000,32000,50.000000,15.702696,42.111324,0.121875,-1.051489,1.052783,0.001294,0.117675
2024/03/09/ 19:06:55::160,TWIDDLERINO_TELEMETRY,17020,4997,35,728,1,775.080000,531.000000,32000,50.000000,15.702696,41.979281,0.122625,-1.048182,1.049482,0.001300,0.118170
2024/03/09/ 19:06:55::160,TWIDDLERINO_TELEMETRY,17025,5003,36,728,1,775.080000,531.000000,32000,50.000000,15.702696,41.847898,0.124125,-1.044891,1.046197,0.001306,0.118765
2024/03/09/ 19:06:55::175,TWIDDLERINO_TELEMETRY,17030,4998,36,727,1,775.080000,531.000000,32000,50.000000,15.702696,41.717172,0.124875,-1.041616,1.042929,0.001313,0.119376
2024/03/09/ 19:06:55::179,TWIDDLERINO_TELEMETRY,17035,5002,36,728,1,775.440000,531.000000,32000,50.000000,14.619289,41.581683,0.125813,-1.038222,1.039542,0.001320,0.120020
2024/03/09/ 19:06:55::179,TWIDDLERINO_TELEMETRY,17040,4998,36,727,1,775.440000,532.000000,32000,50.000000,14.619289,41.446871,0.124688,-1.034846,1.036172,0.001325,0.120487
2024/03/09/ 19:06:55::191,TWIDDLERINO_TELEMETRY,17045,5002,36,729,1,775.440000,532.000000,32000,50.000000,14.619289,41.312733,0.127125,-1.031486,1.032818,0.001333,0.121150
2024/03/09/ 19:06:55::205,TWIDDLERINO_TELEMETRY,17050,4998,36,728,1,775.440000,532.000000,32000,50.000000,14.619289,41.179266,0.128063,-1.028141,1.029482,0.001340,0.121842
2024/03/09/ 19:06:55::206,TWIDDLERINO_TELEMETRY,17055,5002,36,728,1,775.800000,532.000000,32000,50.000000,19.842363,41.072581,0.127125,-1.025468,1.026815,0.001346,0.122370
2024/03/09/ 19:06:55::206,TWIDDLERINO_TELEMETRY,17060,4997,36,728,1,775.800000,533.000000,32000,50.000000,19.842363,40.966430,0.127500,-1.022809,1.024161,0.001352,0.122883
2024/03/09/ 19:06:55::210,TWIDDLERINO_TELEMETRY,17065,5003,35,727,1,775.800000,533.000000,32000,50.000000,25.377132,40.888484,0.129375,-1.020853,1.022212,0.001359,0.123532
2024/03/09/ 19:06:55::210,TWIDDLERINO_TELEMETRY,17070,4998,35,728,1,776.160000,533.000000,32000,50.000000,25.377132,40.810927,0.130688,-1.018906,1.020273,0.001367,0.124248
2024/03/09/ 19:06:55::210,TWIDDLERINO_TELEMETRY,17075,5002,35,728,1,776.160000,533.000000,32000,50.000000,25.377132,40.733758,0.131250,-1.016970,1.018344,0.001374,0.124948
2024/03/09/ 19:06:55::225,TWIDDLERINO_TELEMETRY,17080,4998,36,728,1,776.520000,533.000000,32000,50.000000,32.948929,40.694834,0.130688,-1.015990,1.017371,0.001381,0.125522
2024/03/09/ 19:06:55::225,TWIDDLERINO_TELEMETRY,17085,5002,35,728,1,776.520000,533.000000,32000,50.000000,32.948929,40.656104,0.132375,-1.015014,1.016403,0.001388,0.126207
2024/03/09/ 19:06:55::225,TWIDDLERINO_TELEMETRY,17090,4998,36,728,1,776.880000,533.000000,32000,50.000000,38.067040,40.643159,0.131812,-1.014685,1.016079,0.001394,0.126768
2024/03/09/ 19:06:55::225,TWIDDLERINO_TELEMETRY,17095,5002,36,729,1,777.240000,533.000000,32000,50.000000,43.784967,40.658868,0.131625,-1.015072,1.016472,0.001400,0.127253
2024/03/09/ 19:06:55::251,TWIDDLERINO_TELEMETRY,17100,4997,36,728,1,777.240000,533.000000,32000,50.000000,43.784967,40.674498,0.130500,-1.015459,1.016862,0.001403,0.127578
2024/03/09/ 19:06:55::252,TWIDDLERINO_TELEMETRY,17105,5003,36,728,1,777.600000,533.000000,32000,50.000000,45.260246,40.697427,0.131250,-1.016028,1.017436,0.001407,0.127945
2024/03/09/ 19:06:55::268,TWIDDLERINO_TELEMETRY,17110,4997,36,728,1,777.960000,533.000000,32000,50.000000,48.192771,40.734904,0.131437,-1.016961,1.018373,0.001411,0.128295
2024/03/09/ 19:06:55::269,TWIDDLERINO_TELEMETRY,17115,5003,36,728,1,777.960000,533.000000,32000,50.000000,48.192771,40.772193,0.132750,-1.017889,1.019305,0.001416,0.128740
2024/03/09/ 19:06:55::270,TWIDDLERINO_TELEMETRY,17120,4998,36,728,1,778.320000,533.000000,32000,50.000000,49.066376,40.813664,0.132000,-1.018922,1.020342,0.001420,0.129066
2024/03/09/ 19:06:55::271,TWIDDLERINO_TELEMETRY,17125,4999,36,727,1,778.680000,533.000000,32000,50.000000,51.150895,40.865350,0.131812,-1.020211,1.021634,0.001423,0.129341
2024/03/09/ 19:06:55::279,TWIDDLERINO_TELEMETRY,17130,5000,36,728,1,778.680000,533.000000,32000,50.000000,51.150895,40.916778,0.132188,-1.021494,1.022919,0.001426,0.129625
2024/03/09/ 19:06:55::279,TWIDDLERINO_TELEMETRY,17135,5003,36,727,1,779.040000,533.000000,32000,50.000000,50.111359,40.962751,0.132375,-1.022640,1.024069,0.001429,0.129900
2024/03/09/ 19:06:55::279,TWIDDLERINO_TELEMETRY,17140,4997,36,728,1,779.400000,532.000000,32000,50.000000,50.747110,41.011673,0.131812,-1.023861,1.025292,0.001431,0.130092
2024/03/09/ 19:06:55::289,TWIDDLERINO_TELEMETRY,17145,5003,36,728,1,779.400000,532.000000,32000,50.000000,50.747110,41.060350,0.130125,-1.025078,1.026509,0.001431,0.130095
2024/03/09/ 19:06:55::289,TWIDDLERINO_TELEMETRY,17150,4998,36,728,1,779.760000,532.000000,32000,50.000000,47.694754,41.093522,0.130125,-1.025907,1.027338,0.001431,0.130098
2024/03/09/ 19:06:55::289,TWIDDLERINO_TELEMETRY,17155,5002,36,728,1,780.120000,532.000000,32000,50.000000,44.720497,41.111657,0.126937,-1.026364,1.027791,0.001428,0.129782
2024/03/09/ 19:06:55::305,TWIDDLERINO_TELEMETRY,17160,4998,36,728,1,780.120000,532.000000,32000,50.000000,44.720497,41.129701,0.127687,-1.026817,1.028243,0.001425,0.129572
2024/03/09/ 19:06:55::305,TWIDDLERINO_TELEMETRY,17165,5002,36,728,1,780.480000,532.000000,32000,50.000000,37.232392,41.110215,0.125813,-1.026334,1.027755,0.001421,0.129196
2024/03/09/ 19:06:55::305,TWIDDLERINO_TELEMETRY,17170,4998,36,727,1,780.480000,532.000000,32000,50.000000,37.232392,41.090825,0.125437,-1.025854,1.027271,0.001417,0.128821
2024/03/09/ 19:06:55::321,TWIDDLERINO_TELEMETRY,17175,5002,36,727,1,780.480000,532.000000,32000,50.000000,37.232392,41.071533,0.126000,-1.025374,1.026788,0.001414,0.128538
2024/03/09/ 19:06:55::333,TWIDDLERINO_TELEMETRY,17180,4998,36,727,1,780.840000,533.000000,32000,50.000000,27.045301,41.001402,0.125437,-1.023625,1.025035,0.001411,0.128228
2024/03/09/ 19:06:55::333,TWIDDLERINO_TELEMETRY,17185,5000,36,728,1,780.840000,533.000000,32000,50.000000,27.045301,40.931622,0.127500,-1.021881,1.023291,0.001410,0.128156
2024/03/09/ 19:06:55::336,TWIDDLERINO_TELEMETRY,17190,4999,36,728,1,780.840000,533.000000,32000,50.000000,27.045301,40.862190,0.128625,-1.020145,1.021555,0.001410,0.128203
2024/03/09/ 19:06:55::336,TWIDDLERINO_TELEMETRY,17195,5003,36,728,1,780.840000,533.000000,32000,50.000000,27.045301,40.793106,0.129937,-1.018416,1.019828,0.001412,0.128376
2024/03/09/ 19:06:55::336,TWIDDLERINO_TELEMETRY,17200,4997,36,728,1,780.840000,533.000000,32000,50.000000,27.045301,40.724366,0.131437,-1.016694,1.018109,0.001416,0.128682
2024/03/09/ 19:06:55::336,TWIDDLERINO_TELEMETRY,17205,5003,36,728,1,780.840000,533.000000,32000,50.000000,27.045301,40.655971,0.133125,-1.014979,1.016399,0.001420,0.129126
2024/03/09/ 19:06:55::360,TWIDDLERINO_TELEMETRY,17210,4998,36,727,1,780.840000,533.000000,32000,50.000000,27.045301,40.587918,0.133687,-1.013273,1.014698,0.001425,0.129583
2024/03/09/ 19:06:55::360,TWIDDLERINO_TELEMETRY,17215,4999,35,727,1,781.200000,534.000000,32000,50.000000,9.628758,40.433122,0.133500,-1.009398,1.010828,0.001430,0.129974
2024/03/09/ 19:06:55::364,TWIDDLERINO_TELEMETRY,17220,5001,36,728,1,781.200000,534.000000,32000,50.000000,9.628758,40.279100,0.135750,-1.005541,1.006978,0.001436,0.130552
2024/03/09/ 19:06:55::364,TWIDDLERINO_TELEMETRY,17225,5002,36,728,1,781.200000,534.000000,32000,50.000000,9.628758,40.125848,0.136125,-1.001704,1.003146,0.001442,0.131109
2024/03/09/ 19:06:55::364,TWIDDLERINO_TELEMETRY,17230,4998,35,728,1,781.200000,535.000000,32000,50.000000,9.628758,39.973363,0.135750,-0.997887,0.999334,0.001447,0.131573
2024/03/09/ 19:06:55::390,TWIDDLERINO_TELEMETRY,17235,5002,35,728,1,781.200000,535.000000,32000,50.000000,9.628758,39.821640,0.137625,-0.994087,0.995541,0.001454,0.132178
2024/03/09/ 19:06:55::390,TWIDDLERINO_TELEMETRY,17240,4998,35,728,1,781.200000,535.000000,32000,50.000000,9.628758,39.670676,0.138750,-0.990306,0.991767,0.001461,0.132836
2024/03/09/ 19:06:55::392,TWIDDLERINO_TELEMETRY,17245,5002,35,728,1,781.200000,536.000000,32000,50.000000,9.628758,39.520466,0.140437,-0.986542,0.988012,0.001470,0.133596
2024/03/09/ 19:06:55::394,TWIDDLERINO_TELEMETRY,17250,4997,36,728,1,781.200000,536.000000,32000,50.000000,9.628758,39.371007,0.144375,-0.982794,0.984275,0.001481,0.134674
2024/03/09/ 19:06:55::394,TWIDDLERINO_TELEMETRY,17255,5001,36,728,1,781.560000,536.000000,32000,50.000000,9.486666,39.221586,0.144562,-0.979047,0.980540,0.001492,0.135663
2024/03/09/ 19:06:55::394,TWIDDLERINO_TELEMETRY,17260,5000,36,727,1,781.560000,537.000000,32000,50.000000,9.486666,39.072911,0.142312,-0.975323,0.976823,0.001500,0.136328
2024/03/09/ 19:06:55::409,TWIDDLERINO_TELEMETRY,17265,5002,36,729,1,781.560000,537.000000,32000,50.000000,9.486666,38.924980,0.143438,-0.971617,0.973124,0.001507,0.137039
2024/03/09/ 19:06:55::409,TWIDDLERINO_TELEMETRY,17270,4997,35,728,1,781.920000,537.000000,32000,50.000000,25.048706,38.855599,0.143063,-0.969876,0.971390,0.001514,0.137641
2024/03/09/ 19:06:55::409,TWIDDLERINO_TELEMETRY,17275,5003,36,729,1,781.920000,537.000000,32000,50.000000,25.048706,38.786564,0.142500,-0.968145,0.969664,0.001519,0.138127
2024/03/09/ 19:06:55::424,TWIDDLERINO_TELEMETRY,17280,4998,36,728,1,782.280000,537.000000,32000,50.000000,32.017076,38.752717,0.141000,-0.967295,0.968818,0.001523,0.138414
2024/03/09/ 19:06:55::424,TWIDDLERINO_TELEMETRY,17285,5002,35,728,1,782.280000,537.000000,32000,50.000000,32.017076,38.719038,0.140625,-0.966451,0.967976,0.001525,0.138635
2024/03/09/ 19:06:55::424,TWIDDLERINO_TELEMETRY,17290,4998,36,727,1,782.640000,537.000000,32000,50.000000,33.482143,38.692854,0.140062,-0.965795,0.967321,0.001527,0.138778
2024/03/09/ 19:06:55::460,TWIDDLERINO_TELEMETRY,17295,5002,36,729,1,782.640000,537.000000,32000,50.000000,33.482143,38.666800,0.139125,-0.965143,0.966670,0.001527,0.138813
2024/03/09/ 19:06:55::460,TWIDDLERINO_TELEMETRY,17300,4998,36,728,1,783.000000,537.000000,32000,50.000000,33.844129,38.642687,0.139313,-0.964540,0.966067,0.001527,0.138863
2024/03/09/ 19:06:55::461,TWIDDLERINO_TELEMETRY,17305,5002,36,728,1,783.000000,537.000000,32000,50.000000,33.844129,38.618694,0.139125,-0.963940,0.965467,0.001528,0.138889
2024/03/09/ 19:06:55::461,TWIDDLERINO_TELEMETRY,17310,4997,36,726,1,783.000000,537.000000,32000,50.000000,32.229185,38.586747,0.140062,-0.963140,0.964669,0.001529,0.139006
2024/03/09/ 19:06:55::463,TWIDDLERINO_TELEMETRY,17315,5003,36,729,1,783.360000,538.000000,32000,50.000000,32.229185,38.554959,0.141188,-0.962343,0.963874,0.001531,0.139224
2024/03/09/ 19:06:55::464,TWIDDLERINO_TELEMETRY,17320,4997,36,727,1,783.360000,538.000000,32000,50.000000,32.229185,38.523330,0.142687,-0.961548,0.963083,0.001535,0.139571
2024/03/09/ 19:06:55::464,TWIDDLERINO_TELEMETRY,17325,5003,36,728,1,783.720000,538.000000,32000,50.000000,34.476154,38.503094,0.144187,-0.961037,0.962577,0.001540,0.140032
2024/03/09/ 19:06:55::464,TWIDDLERINO_TELEMETRY,17330,4997,36,726,1,783.720000,538.000000,32000,50.000000,38.054968,38.500854,0.144000,-0.960977,0.962521,0.001545,0.140429
2024/03/09/ 19:06:55::479,TWIDDLERINO_TELEMETRY,17335,5003,36,728,1,784.080000,538.000000,32000,50.000000,38.054968,38.498624,0.144000,-0.960917,0.962466,0.001549,0.140786
