RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:21::286,TWIDDLERINO_TELEMETRY,16040,4996,38,726,1,7921.440000,534.000000,32000,500.000000,482.573727,492.659076,0.119625,-12.315080,12.316477,0.001397,0.127011
2024/03/09/ 19:10:21::286,TWIDDLERINO_TELEMETRY,16045,5004,38,717,1,7923.600000,537.000000,32000,500.000000,478.087649,491.201934,0.126000,-12.278652,12.280048,0.001396,0.126910
2024/03/09/ 19:10:21::317,TWIDDLERINO_TELEMETRY,16050,5000,38,733,1,7926.120000,536.000000,32000,500.000000,491.132333,491.194974,0.135375,-12.278469,12.279874,0.001405,0.127756
2024/03/09/ 19:10:21::318,TWIDDLERINO_TELEMETRY,16055,5001,39,732,1,7928.640000,540.000000,32000,500.000000,476.190476,489.694524,0.136875,-12.240948,12.242363,0.001415,0.128668
2024/03/09/ 19:10:21::318,TWIDDLERINO_TELEMETRY,16060,4995,38,747,1,7931.160000,540.000000,32000,500.000000,487.144790,489.439550,0.146063,-12.234554,12.235989,0.001434,0.130408
2024/03/09/ 19:10:21::334,TWIDDLERINO_TELEMETRY,16065,5000,38,728,1,7933.320000,540.000000,32000,500.000000,488.466757,489.342271,0.150000,-12.232101,12.233557,0.001456,0.132367
2024/03/09/ 19:10:21::335,TWIDDLERINO_TELEMETRY,16070,5005,39,732,1,7935.840000,542.000000,32000,500.000000,483.221477,488.730192,0.151125,-12.216778,12.218255,0.001477,0.134243
2024/03/09/ 19:10:21::335,TWIDDLERINO_TELEMETRY,16075,4995,38,728,1,7938.360000,537.000000,32000,500.000000,504.908836,490.348056,0.154875,-12.257202,12.258701,0.001499,0.136306
2024/03/09/ 19:10:21::336,TWIDDLERINO_TELEMETRY,16080,5000,38,727,1,7940.880000,532.000000,32000,500.000000,512.091038,492.522354,0.148500,-12.311546,12.313059,0.001513,0.137525
2024/03/09/ 19:10:21::338,TWIDDLERINO_TELEMETRY,16085,5004,39,727,1,7943.400000,525.000000,32000,500.000000,525.547445,495.824863,0.132563,-12.394114,12.395622,0.001507,0.137029
2024/03/09/ 19:10:21::338,TWIDDLERINO_TELEMETRY,16090,4996,38,737,1,7946.280000,515.000000,32000,500.000000,540.540541,500.296431,0.122813,-12.505919,12.507411,0.001492,0.135607
2024/03/09/ 19:10:21::338,TWIDDLERINO_TELEMETRY,16095,5004,42,741,1,7948.800000,-517.000000,32000,500.000000,547.945205,505.061309,0.149438,-12.625026,12.626533,0.001507,0.136990
2024/03/09/ 19:10:21::353,TWIDDLERINO_TELEMETRY,16100,4996,38,722,1,7951.320000,517.000000,32000,500.000000,475.561427,502.111320,0.123375,-12.551291,12.552783,0.001492,0.135629
2024/03/09/ 19:10:21::353,TWIDDLERINO_TELEMETRY,16105,5004,38,732,1,7953.480000,527.000000,32000,500.000000,456.273764,497.527565,0.110250,-12.436725,12.438189,0.001464,0.133091
2024/03/09/ 19:10:21::379,TWIDDLERINO_TELEMETRY,16110,4996,39,728,1,7956.000000,539.000000,32000,500.000000,442.260442,492.000853,0.110813,-12.298582,12.300021,0.001439,0.130863
2024/03/09/ 19:10:21::379,TWIDDLERINO_TELEMETRY,16115,5000,38,725,1,7958.160000,546.000000,32000,500.000000,451.693852,487.970152,0.135937,-12.197809,12.199254,0.001445,0.131371
2024/03/09/ 19:10:21::380,TWIDDLERINO_TELEMETRY,16120,5001,38,721,1,7960.320000,547.000000,32000,500.000000,474.308300,486.603967,0.158063,-12.163625,12.165099,0.001474,0.134040
2024/03/09/ 19:10:21::381,TWIDDLERINO_TELEMETRY,16125,5003,38,725,1,7962.840000,541.000000,32000,500.000000,504.201681,488.363739,0.169500,-12.207580,12.209093,0.001513,0.137586
2024/03/09/ 19:10:21::383,TWIDDLERINO_TELEMETRY,16130,4997,39,723,1,7965.360000,538.000000,32000,500.000000,503.496503,489.877015,0.161063,-12.245386,12.246925,0.001539,0.139933
2024/03/09/ 19:10:21::383,TWIDDLERINO_TELEMETRY,16135,5003,38,732,1,7967.880000,532.000000,32000,500.000000,517.985612,492.687875,0.149250,-12.315647,12.317197,0.001550,0.140865
2024/03/09/ 19:10:21::383,TWIDDLERINO_TELEMETRY,16140,4996,38,728,1,7970.400000,528.000000,32000,500.000000,512.820513,494.701139,0.130688,-12.365990,12.367528,0.001538,0.139847
2024/03/09/ 19:10:21::398,TWIDDLERINO_TELEMETRY,16145,5004,38,721,1,7972.920000,528.000000,32000,500.000000,498.614958,495.092521,0.113625,-12.375804,12.377313,0.001509,0.137225
2024/03/09/ 19:10:21::398,TWIDDLERINO_TELEMETRY,16150,4996,38,727,1,7975.440000,534.000000,32000,500.000000,474.308300,493.014099,0.106875,-12.323876,12.325352,0.001476,0.134190
2024/03/09/ 19:10:21::398,TWIDDLERINO_TELEMETRY,16155,5004,38,726,1,7977.960000,538.000000,32000,500.000000,473.061761,491.018865,0.120375,-12.274011,12.275472,0.001461,0.132809
2024/03/09/ 19:10:21::413,TWIDDLERINO_TELEMETRY,16160,4996,38,729,1,7980.120000,542.000000,32000,500.000000,472.440945,489.161073,0.135188,-12.227563,12.229027,0.001464,0.133046
2024/03/09/ 19:10:21::413,TWIDDLERINO_TELEMETRY,16165,5003,38,728,1,7982.640000,547.000000,32000,500.000000,463.917526,486.636718,0.150937,-12.164435,12.165918,0.001483,0.134836
2024/03/09/ 19:10:21::413,TWIDDLERINO_TELEMETRY,16170,4997,38,726,1,7984.800000,549.000000,32000,500.000000,474.934037,485.466450,0.162188,-12.135148,12.136661,0.001513,0.137571
2024/03/09/ 19:10:21::453,TWIDDLERINO_TELEMETRY,16175,5004,38,727,1,7987.320000,543.000000,32000,500.000000,504.908836,487.410689,0.170813,-12.183717,12.185267,0.001550,0.140895
2024/03/09/ 19:10:21::453,TWIDDLERINO_TELEMETRY,16180,5000,38,727,1,7989.840000,537.000000,32000,500.000000,512.820513,489.951671,0.161437,-12.247219,12.248792,0.001572,0.142949
2024/03/09/ 19:10:21::454,TWIDDLERINO_TELEMETRY,16185,4996,38,726,1,7992.360000,529.000000,32000,500.000000,528.634361,493.819940,0.145500,-12.343923,12.345498,0.001575,0.143204
2024/03/09/ 19:10:21::454,TWIDDLERINO_TELEMETRY,16190,5000,38,728,1,7994.880000,522.000000,32000,500.000000,528.634361,497.301382,0.119250,-12.430986,12.432535,0.001549,0.140809
2024/03/09/ 19:10:21::455,TWIDDLERINO_TELEMETRY,16195,5001,38,735,1,7997.760000,516.000000,32000,500.000000,527.086384,500.279882,0.127875,-12.505462,12.506997,0.001535,0.139515
2024/03/09/ 19:10:21::456,TWIDDLERINO_TELEMETRY,16200,5004,41,726,1,8000.280000,-518.000000,32000,500.000000,549.618321,505.213726,0.138938,-12.628809,12.630343,0.001534,0.139458
2024/03/09/ 19:10:21::462,TWIDDLERINO_TELEMETRY,16205,4999,38,726,1,8002.800000,522.000000,32000,500.000000,454.545455,500.146899,0.120938,-12.502159,12.503672,0.001514,0.137606
2024/03/09/ 19:10:21::462,TWIDDLERINO_TELEMETRY,16210,4997,38,721,1,8004.960000,535.000000,32000,500.000000,436.893204,493.821529,0.110250,-12.344055,12.345538,0.001484,0.134870
2024/03/09/ 19:10:21::462,TWIDDLERINO_TELEMETRY,16215,4999,39,727,1,8007.480000,541.000000,32000,500.000000,457.433291,490.182706,0.127687,-12.253092,12.254568,0.001476,0.134152
2024/03/09/ 19:10:21::473,TWIDDLERINO_TELEMETRY,16220,5000,38,725,1,8009.640000,543.000000,32000,500.000000,473.684211,488.532856,0.147188,-12.211831,12.213321,0.001490,0.135455
2024/03/09/ 19:10:21::473,TWIDDLERINO_TELEMETRY,16225,5000,38,731,1,8012.160000,544.000000,32000,500.000000,480.640854,487.743656,0.156563,-12.192078,12.193591,0.001513,0.137566
2024/03/09/ 19:10:21::473,TWIDDLERINO_TELEMETRY,16230,5000,39,727,1,8014.680000,536.000000,32000,500.000000,514.285714,490.397862,0.161250,-12.258407,12.259947,0.001539,0.139934
2024/03/09/ 19:10:21::473,TWIDDLERINO_TELEMETRY,16235,5005,38,732,1,8017.200000,532.000000,32000,500.000000,513.552068,492.713282,0.147000,-12.316285,12.317832,0.001547,0.140641
2024/03/09/ 19:10:21::507,TWIDDLERINO_TELEMETRY,16240,4999,38,725,1,8019.720000,525.000000,32000,500.000000,526.315789,496.073533,0.130500,-12.400302,12.401838,0.001536,0.139627
2024/03/09/ 19:10:21::507,TWIDDLERINO_TELEMETRY,16245,4996,38,727,1,8022.240000,523.000000,32000,500.000000,509.915014,497.457681,0.107813,-12.434941,12.436442,0.001501,0.136445
2024/03/09/ 19:10:21::508,TWIDDLERINO_TELEMETRY,16250,5005,39,732,1,8024.760000,519.000000,32000,500.000000,515.759312,499.287844,0.099188,-12.480736,12.482196,0.001460,0.132720
2024/03/09/ 19:10:21::509,TWIDDLERINO_TELEMETRY,16255,4999,39,726,1,8027.280000,522.000000,32000,500.000000,493.827160,498.741776,0.093938,-12.467127,12.468544,0.001417,0.128841
2024/03/09/ 19:10:21::509,TWIDDLERINO_TELEMETRY,16260,5001,38,732,1,8029.800000,524.000000,32000,500.000000,490.463215,497.913920,0.093938,-12.446469,12.447848,0.001379,0.125351
2024/03/09/ 19:10:21::509,TWIDDLERINO_TELEMETRY,16265,4995,38,728,1,8032.320000,531.000000,32000,500.000000,469.973890,495.119917,0.095625,-12.376652,12.377998,0.001346,0.122378
2024/03/09/ 19:10:21::525,TWIDDLERINO_TELEMETRY,16270,5000,38,723,1,8034.480000,537.000000,32000,500.000000,465.116279,492.119553,0.109500,-12.301657,12.302989,0.001332,0.121091
2024/03/09/ 19:10:21::525,TWIDDLERINO_TELEMETRY,16275,5004,38,726,1,8037.000000,538.000000,32000,500.000000,480.640854,490.971683,0.128813,-12.272952,12.274292,0.001340,0.121863
2024/03/09/ 19:10:21::525,TWIDDLERINO_TELEMETRY,16280,4996,39,728,1,8039.520000,539.000000,32000,500.000000,483.221477,490.196663,0.139313,-12.253557,12.254917,0.001360,0.123608
2024/03/09/ 19:10:21::525,TWIDDLERINO_TELEMETRY,16285,5000,38,723,1,8042.040000,532.000000,32000,500.000000,515.759312,492.752928,0.143813,-12.317441,12.318823,0.001382,0.125628
2024/03/09/ 19:10:21::550,TWIDDLERINO_TELEMETRY,16290,5004,38,731,1,8044.560000,528.000000,32000,500.000000,514.285714,494.906206,0.130875,-12.371267,12.372655,0.001388,0.126153
2024/03/09/ 19:10:21::552,TWIDDLERINO_TELEMETRY,16295,5001,39,733,1,8047.080000,518.000000,32000,500.000000,535.714286,498.987014,0.114750,-12.473300,12.474675,0.001375,0.125013
2024/03/09/ 19:10:21::572,TWIDDLERINO_TELEMETRY,16300,4999,41,741,1,8049.600000,-518.000000,32000,500.000000,560.747664,505.163079,0.128438,-12.627698,12.629077,0.001379,0.125355
2024/03/09/ 19:10:21::572,TWIDDLERINO_TELEMETRY,16305,5000,38,731,1,8052.480000,522.000000,32000,500.000000,455.120101,500.158781,0.130875,-12.502585,12.503970,0.001385,0.125907
2024/03/09/ 19:10:21::573,TWIDDLERINO_TELEMETRY,16310,4996,38,722,1,8054.640000,530.000000,32000,500.000000,458.015267,495.944430,0.114188,-12.397239,12.398611,0.001372,0.124735
2024/03/09/ 19:10:21::573,TWIDDLERINO_TELEMETRY,16315,4996,39,729,1,8057.160000,535.000000,32000,500.000000,464.516129,492.801600,0.116062,-12.318677,12.320040,0.001363,0.123868
2024/03/09/ 19:10:21::575,TWIDDLERINO_TELEMETRY,16320,5008,38,727,1,8059.320000,534.000000,32000,500.000000,490.463215,492.567761,0.130875,-12.312824,12.314194,0.001370,0.124569
2024/03/09/ 19:10:21::576,TWIDDLERINO_TELEMETRY,16325,4996,38,725,1,8061.840000,535.000000,32000,500.000000,488.466757,492.157661,0.131625,-12.302564,12.303942,0.001378,0.125274
2024/03/09/ 19:10:21::576,TWIDDLERINO_TELEMETRY,16330,5001,38,735,1,8064.360000,530.000000,32000,500.000000,511.363636,494.078258,0.132000,-12.350571,12.351956,0.001385,0.125947
2024/03/09/ 19:10:21::576,TWIDDLERINO_TELEMETRY,16335,5003,38,725,1,8066.880000,528.000000,32000,500.000000,503.496503,495.020083,0.120187,-12.374123,12.375502,0.001379,0.125371
2024/03/09/ 19:10:21::592,TWIDDLERINO_TELEMETRY,16340,5000,38,727,1,8069.400000,525.000000,32000,500.000000,511.363636,496.654438,0.110437,-12.414998,12.416361,0.001363,0.123878
2024/03/09/ 19:10:21::592,TWIDDLERINO_TELEMETRY,16345,5000,38,733,1,8071.920000,527.000000,32000,500.000000,493.150685,496.304063,0.105000,-12.406260,12.407602,0.001342,0.121990
2024/03/09/ 19:10:21::592,TWIDDLERINO_TELEMETRY,16350,5000,38,732,1,8074.440000,524.000000,32000,500.000000,505.617978,497.235454,0.104062,-12.429564,12.430886,0.001322,0.120197
2024/03/09/ 19:10:21::623,TWIDDLERINO_TELEMETRY,16355,4996,38,725,1,8076.960000,528.000000,32000,500.000000,482.573727,495.769282,0.101625,-12.392930,12.394232,0.001302,0.118340
2024/03/09/ 19:10:21::624,TWIDDLERINO_TELEMETRY,16360,5000,38,727,1,8079.480000,531.000000,32000,500.000000,483.221477,494.514501,0.104625,-12.361576,12.362863,0.001287,0.116968
2024/03/09/ 19:10:21::624,TWIDDLERINO_TELEMETRY,16365,5000,38,728,1,8081.640000,536.000000,32000,500.000000,470.588235,492.121875,0.113063,-12.301765,12.303047,0.001282,0.116578
2024/03/09/ 19:10:21::625,TWIDDLERINO_TELEMETRY,16370,5004,39,729,1,8084.160000,544.000000,32000,500.000000,458.598726,488.769560,0.127875,-12.217944,12.219239,0.001295,0.117708
2024/03/09/ 19:10:21::627,TWIDDLERINO_TELEMETRY,16375,4996,38,728,1,8086.320000,547.000000,32000,500.000000,466.926070,486.585211,0.153000,-12.163297,12.164630,0.001334,0.121237
2024/03/09/ 19:10:21::627,TWIDDLERINO_TELEMETRY,16380,5001,38,724,1,8088.840000,542.000000,32000,500.000000,500.695410,487.996231,0.164813,-12.198524,12.199906,0.001382,0.125594
2024/03/09/ 19:10:21::627,TWIDDLERINO_TELEMETRY,16385,5002,38,733,1,8091.360000,539.000000,32000,500.000000,503.496503,489.546258,0.160875,-12.237236,12.238656,0.001420,0.129122
2024/03/09/ 19:10:21::651,TWIDDLERINO_TELEMETRY,16390,5001,38,740,1,8093.880000,530.000000,32000,500.000000,527.859238,493.377556,0.149625,-12.332996,12.334439,0.001443,0.131173
2024/03/09/ 19:10:21::652,TWIDDLERINO_TELEMETRY,16395,4996,38,726,1,8096.400000,526.000000,32000,500.000000,516.499283,495.689729,0.128813,-12.390803,12.392243,0.001440,0.130937
2024/03/09/ 19:10:21::655,TWIDDLERINO_TELEMETRY,16400,5000,39,727,1,8099.280000,523.000000,32000,500.000000,514.285714,497.549327,0.113625,-12.437312,12.438733,0.001421,0.129205
2024/03/09/ 19:10:21::655,TWIDDLERINO_TELEMETRY,16405,5000,38,727,1,8101.800000,513.000000,32000,500.000000,537.313433,501.525738,0.127500,-12.536724,12.538143,0.001419,0.129035
2024/03/09/ 19:10:21::663,TWIDDLERINO_TELEMETRY,16410,5004,41,732,1,8104.320000,-516.000000,32000,500.000000,536.512668,505.024431,0.132375,-12.624188,12.625611,0.001423,0.129369
2024/03/09/ 19:10:21::663,TWIDDLERINO_TELEMETRY,16415,5000,38,727,1,8106.840000,520.000000,32000,500.000000,465.116279,501.033616,0.116250,-12.524432,12.525840,0.001409,0.128057
2024/03/09/ 19:10:21::686,TWIDDLERINO_TELEMETRY,16420,5000,38,732,1,8109.000000,533.000000,32000,500.000000,441.717791,495.102033,0.109875,-12.376162,12.377551,0.001389,0.126239
2024/03/09/ 19:10:21::686,TWIDDLERINO_TELEMETRY,16425,4996,38,727,1,8111.160000,542.000000,32000,500.000000,447.204969,490.312327,0.122250,-12.256424,12.257808,0.001384,0.125840
2024/03/09/ 19:10:21::687,TWIDDLERINO_TELEMETRY,16430,5000,38,726,1,8113.680000,549.000000,32000,500.000000,451.127820,486.393876,0.152063,-12.158434,12.159847,0.001413,0.128462
2024/03/09/ 19:10:21::690,TWIDDLERINO_TELEMETRY,16435,5000,38,725,1,8115.840000,550.000000,32000,500.000000,472.440945,484.998583,0.172125,-12.123503,12.124965,0.001461,0.132828
2024/03/09/ 19:10:21::690,TWIDDLERINO_TELEMETRY,16440,5003,39,729,1,8118.360000,541.000000,32000,500.000000,514.285714,487.927296,0.181688,-12.196668,12.198182,0.001515,0.137714
2024/03/09/ 19:10:21::690,TWIDDLERINO_TELEMETRY,16445,5001,39,726,1,8120.880000,534.000000,32000,500.000000,521.739130,491.308479,0.165937,-12.281166,12.282712,0.001546,0.140537
2024/03/09/ 19:10:21::690,TWIDDLERINO_TELEMETRY,16450,4996,38,723,1,8123.400000,525.000000,32000,500.000000,532.544379,495.432069,0.144000,-12.384252,12.385802,0.001550,0.140883
2024/03/09/ 19:10:21::706,TWIDDLERINO_TELEMETRY,16455,5000,38,736,1,8126.280000,521.000000,32000,500.000000,520.984081,497.987271,0.112687,-12.448163,12.449682,0.001519,0.138063
2024/03/09/ 19:10:21::706,TWIDDLERINO_TELEMETRY,16460,5000,39,727,1,8128.800000,525.000000,32000,500.000000,491.803279,497.368871,0.100313,-12.432745,12.434222,0.001477,0.134288
2024/03/09/ 19:10:21::706,TWIDDLERINO_TELEMETRY,16465,5004,38,730,1,8131.320000,527.000000,32000,500.000000,487.144790,496.346463,0.099375,-12.407223,12.408662,0.001439,0.130797
2024/03/09/ 19:10:21::722,TWIDDLERINO_TELEMETRY,16470,4996,39,726,1,8133.480000,535.000000,32000,500.000000,465.116279,493.223445,0.102187,-12.329179,12.330586,0.001407,0.127936
2024/03/09/ 19:10:21::722,TWIDDLERINO_TELEMETRY,16475,5000,38,729,1,8135.640000,543.000000,32000,500.000000,453.972257,489.298326,0.121312,-12.231058,12.232458,0.001400,0.127274
2024/03/09/ 19:10:21::722,TWIDDLERINO_TELEMETRY,16480,5000,38,726,1,8138.160000,552.000000,32000,500.000000,444.993820,484.867875,0.148875,-12.120273,12.121697,0.001424,0.129434
2024/03/09/ 19:10:21::752,TWIDDLERINO_TELEMETRY,16485,5005,38,725,1,8140.320000,554.000000,32000,500.000000,465.717982,482.952886,0.174750,-12.072349,12.073822,0.001474,0.133965
2024/03/09/ 19:10:21::753,TWIDDLERINO_TELEMETRY,16490,4995,39,726,1,8142.840000,546.000000,32000,500.000000,510.638298,485.721427,0.187312,-12.141503,12.143036,0.001532,0.139300
2024/03/09/ 19:10:21::754,TWIDDLERINO_TELEMETRY,16495,5004,38,733,1,8145.360000,539.000000,32000,500.000000,516.499283,488.799213,0.178312,-12.218405,12.219980,0.001575,0.143201
2024/03/09/ 19:10:21::769,TWIDDLERINO_TELEMETRY,16500,4996,38,727,1,8147.880000,528.000000,32000,500.000000,540.540541,493.973346,0.162563,-12.347737,12.349334,0.001597,0.145138
2024/03/09/ 19:10:21::770,TWIDDLERINO_TELEMETRY,16505,5000,38,728,1,8150.760000,520.000000,32000,500.000000,534.918276,498.067839,0.123375,-12.450123,12.451696,0.001573,0.142961
2024/03/09/ 19:10:21::770,TWIDDLERINO_TELEMETRY,16510,5000,38,725,1,8153.280000,517.000000,32000,500.000000,521.739130,500.434968,0.108375,-12.509340,12.510874,0.001535,0.139503
2024/03/09/ 19:10:21::771,TWIDDLERINO_TELEMETRY,16515,5005,41,732,1,8155.800000,-514.000000,32000,500.000000,534.918276,503.883299,0.110625,-12.595580,12.597082,0.001503,0.136615
2024/03/09/ 19:10:21::775,TWIDDLERINO_TELEMETRY,16520,4999,38,727,1,8158.320000,531.000000,32000,500.000000,431.137725,496.608741,0.108188,-12.413747,12.415219,0.001471,0.133772
2024/03/09/ 19:10:21::777,TWIDDLERINO_TELEMETRY,16525,5000,38,733,1,8160.480000,547.000000,32000,500.000000,417.149479,488.662815,0.118875,-12.215115,12.216570,0.001455,0.132282
2024/03/09/ 19:10:21::777,TWIDDLERINO_TELEMETRY,16530,4996,38,726,1,8162.640000,555.000000,32000,500.000000,438.489647,483.645498,0.156000,-12.089656,12.091137,0.001481,0.134654
2024/03/09/ 19:10:21::777,TWIDDLERINO_TELEMETRY,16535,5000,38,729,1,8164.800000,557.000000,32000,500.000000,465.717982,481.852747,0.189375,-12.044777,12.046319,0.001541,0.140126
2024/03/09/ 19:10:21::792,TWIDDLERINO_TELEMETRY,16540,5004,38,727,1,8167.320000,545.000000,32000,500.000000,521.739130,485.841385,0.200438,-12.144427,12.146035,0.001608,0.146157
2024/03/09/ 19:10:21::792,TWIDDLERINO_TELEMETRY,16545,5000,39,732,1,8169.840000,533.000000,32000,500.000000,538.922156,491.149462,0.176812,-12.277095,12.278737,0.001641,0.149223
2024/03/09/ 19:10:21::792,TWIDDLERINO_TELEMETRY,16550,4996,38,727,1,8172.720000,527.000000,32000,500.000000,526.315789,494.666095,0.142125,-12.365019,12.366652,0.001634,0.148513
2024/03/09/ 19:10:21::823,TWIDDLERINO_TELEMETRY,16555,5004,38,734,1,8175.240000,519.000000,32000,500.000000,533.333333,498.532819,0.114937,-12.461724,12.463320,0.001597,0.145156
2024/03/09/ 19:10:21::824,TWIDDLERINO_TELEMETRY,16560,4996,38,726,1,8177.760000,522.000000,32000,500.000000,499.306519,498.610189,0.098250,-12.463710,12.465255,0.001545,0.140465
2024/03/09/ 19:10:21::825,TWIDDLERINO_TELEMETRY,16565,5000,38,727,1,8180.280000,522.000000,32000,500.000000,499.306519,498.679822,0.094875,-12.465501,12.466996,0.001495,0.135906
2024/03/09/ 19:10:21::826,TWIDDLERINO_TELEMETRY,16570,5004,38,733,1,8182.800000,532.000000,32000,500.000000,460.358056,494.847645,0.093375,-12.369743,12.371191,0.001448,0.131653
2024/03/09/ 19:10:21::828,TWIDDLERINO_TELEMETRY,16575,5000,38,736,1,8184.960000,543.000000,32000,500.000000,443.896424,489.752523,0.108562,-12.242390,12.243813,0.001423,0.129344
2024/03/09/ 19:10:21::828,TWIDDLERINO_TELEMETRY,16580,4996,38,729,1,8187.480000,551.000000,32000,500.000000,447.204969,485.497768,0.138750,-12.136011,12.137444,0.001433,0.130284
2024/03/09/ 19:10:21::828,TWIDDLERINO_TELEMETRY,16585,5000,38,728,1,8189.640000,551.000000,32000,500.000000,476.190476,484.567038,0.169313,-12.112700,12.114176,0.001476,0.134187
2024/03/09/ 19:10:21::843,TWIDDLERINO_TELEMETRY,16590,5000,39,729,1,8192.160000,548.000000,32000,500.000000,490.463215,485.156656,0.176812,-12.127393,12.128916,0.001523,0.138450
2024/03/09/ 19:10:21::843,TWIDDLERINO_TELEMETRY,16595,5000,39,728,1,8194.680000,539.000000,32000,500.000000,520.984081,488.739399,0.170062,-12.216927,12.218485,0.001558,0.141611
2024/03/09/ 19:10:21::843,TWIDDLERINO_TELEMETRY,16600,5000,38,725,1,8197.200000,533.000000,32000,500.000000,519.480519,491.813511,0.153375,-12.293767,12.295338,0.001571,0.142787
2024/03/09/ 19:10:21::882,TWIDDLERINO_TELEMETRY,16605,5000,38,728,1,8199.720000,523.000000,32000,500.000000,538.116592,496.443819,0.134062,-12.409534,12.411095,0.001561,0.141915
2024/03/09/ 19:10:21::883,TWIDDLERINO_TELEMETRY,16610,5000,38,729,1,8202.600000,514.000000,32000,500.000000,542.168675,501.016304,0.111938,-12.523880,12.525408,0.001528,0.138917
2024/03/09/ 19:10:21::883,TWIDDLERINO_TELEMETRY,16615,5004,41,727,1,8205.120000,-514.000000,32000,500.000000,531.757755,504.090449,0.098250,-12.600778,12.602261,0.001483,0.134850
2024/03/09/ 19:10:21::884,TWIDDLERINO_TELEMETRY,16620,4996,38,727,1,8207.640000,520.000000,32000,500.000000,469.361147,500.617519,0.105187,-12.513987,12.515438,0.001451,0.131884
2024/03/09/ 19:10:21::884,TWIDDLERINO_TELEMETRY,16625,5000,38,723,1,8209.800000,530.000000,32000,500.000000,455.696203,496.125388,0.106125,-12.401712,12.403135,0.001422,0.129308
2024/03/09/ 19:10:21::886,TWIDDLERINO_TELEMETRY,16630,5004,38,734,1,8212.320000,536.000000,32000,500.000000,460.358056,492.548654,0.115875,-12.312309,12.313716,0.001408,0.127965
2024/03/09/ 19:10:21::888,TWIDDLERINO_TELEMETRY,16635,5000,38,727,1,8214.480000,538.000000,32000,500.000000,476.821192,490.975908,0.133500,-12.272984,12.274398,0.001414,0.128518
2024/03/09/ 19:10:21::888,TWIDDLERINO_TELEMETRY,16640,4996,38,727,1,8217.000000,534.000000,32000,500.000000,501.392758,492.017593,0.145313,-12.299008,12.300440,0.001432,0.130198
2024/03/09/ 19:10:21::888,TWIDDLERINO_TELEMETRY,16645,5000,38,725,1,8219.520000,532.000000,32000,500.000000,503.496503,493.165484,0.135937,-12.327699,12.329137,0.001438,0.130772
2024/03/09/ 19:10:21::904,TWIDDLERINO_TELEMETRY,16650,5005,38,739,1,8222.040000,526.000000,32000,500.000000,517.985612,495.647497,0.127125,-12.389753,12.391187,0.001434,0.130407
2024/03/09/ 19:10:21::904,TWIDDLERINO_TELEMETRY,16655,4995,38,725,1,8224.560000,525.000000,32000,500.000000,506.329114,496.715659,0.110063,-12.416479,12.417891,0.001412,0.128373
2024/03/09/ 19:10:21::904,TWIDDLERINO_TELEMETRY,16660,5004,39,732,1,8227.080000,520.000000,32000,500.000000,518.731988,498.917292,0.103688,-12.471547,12.472932,0.001385,0.125904
2024/03/09/ 19:10:21::934,TWIDDLERINO_TELEMETRY,16665,4996,38,726,1,8229.600000,522.000000,32000,500.000000,497.237569,498.749319,0.097875,-12.467379,12.468733,0.001354,0.123101
2024/03/09/ 19:10:21::935,TWIDDLERINO_TELEMETRY,16670,5000,39,728,1,8232.120000,521.000000,32000,500.000000,502.092050,499.083592,0.096562,-12.475765,12.477090,0.001325,0.120447
2024/03/09/ 19:10:21::935,TWIDDLERINO_TELEMETRY,16675,5004,38,727,1,8234.640000,527.000000,32000,500.000000,476.821192,496.857352,0.095438,-12.420136,12.421434,0.001297,0.117946
2024/03/09/ 19:10:21::936,TWIDDLERINO_TELEMETRY,16680,4996,38,729,1,8237.160000,530.000000,32000,500.000000,480.000000,495.171617,0.100500,-12.378012,12.379290,0.001278,0.116202
2024/03/09/ 19:10:21::938,TWIDDLERINO_TELEMETRY,16685,5004,38,717,1,8239.320000,535.000000,32000,500.000000,470.588235,492.713279,0.108562,-12.316562,12.317832,0.001270,0.115438
2024/03/09/ 19:10:21::938,TWIDDLERINO_TELEMETRY,16690,4996,38,728,1,8241.840000,543.000000,32000,500.000000,456.273764,489.069327,0.122813,-12.225455,12.226733,0.001278,0.116175
2024/03/09/ 19:10:21::938,TWIDDLERINO_TELEMETRY,16695,5004,38,722,1,8244.000000,545.000000,32000,500.000000,473.061761,487.468571,0.148687,-12.185401,12.186714,0.001314,0.119427
2024/03/09/ 19:10:21::954,TWIDDLERINO_TELEMETRY,16700,5001,39,732,1,8246.520000,539.000000,32000,500.000000,506.329114,489.354625,0.158813,-12.232509,12.233866,0.001357,0.123365
2024/03/09/ 19:10:21::954,TWIDDLERINO_TELEMETRY,16705,4999,39,732,1,8249.040000,534.000000,32000,500.000000,513.552068,491.774369,0.156000,-12.292966,12.294359,0.001393,0.126629
2024/03/09/ 19:10:21::963,TWIDDLERINO_TELEMETRY,16710,4996,39,726,1,8251.920000,527.000000,32000,500.000000,524.017467,494.998679,0.140062,-12.373559,12.374967,0.001408,0.127972
