RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41870,4997,38,715,1,98.280000,512.000000,32000,100.000000,-17.152659,4.190284,0.092625,-0.103725,0.104757,0.001032,0.093804
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41875,5003,37,714,1,98.280000,512.000000,32000,100.000000,-17.152659,4.083570,0.097313,-0.101054,0.102089,0.001036,0.094155
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41880,4998,41,717,1,98.640000,-512.000000,32000,100.000000,42.036432,4.273334,0.096000,-0.105796,0.106833,0.001038,0.094339
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41885,5002,40,713,1,99.000000,-512.000000,32000,100.000000,67.491564,4.589425,0.095438,-0.113697,0.114736,0.001039,0.094449
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41890,4998,38,716,1,98.640000,512.000000,32000,100.000000,-53.215078,4.300403,0.093000,-0.106473,0.107510,0.001037,0.094304
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41895,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-53.215078,4.012825,0.093750,-0.099284,0.100321,0.001037,0.094249
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41900,4997,41,716,1,98.640000,-512.000000,32000,100.000000,-53.215078,3.726686,0.090375,-0.092135,0.093167,0.001032,0.093861
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41905,5003,39,714,1,98.640000,-512.000000,32000,100.000000,-53.215078,3.441977,0.089250,-0.085022,0.086049,0.001027,0.093400
2024/03/09/ 19:06:28::973,TWIDDLERINO_TELEMETRY,41910,4997,40,714,1,98.640000,-512.000000,32000,100.000000,-16.938785,3.340073,0.092437,-0.082475,0.083502,0.001026,0.093304
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41915,5003,37,714,1,98.280000,512.000000,32000,100.000000,-16.938785,3.238679,0.093000,-0.079941,0.080967,0.001026,0.093274
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41920,4998,38,716,1,98.280000,512.000000,32000,100.000000,-16.938785,3.137791,0.098063,-0.077414,0.078445,0.001031,0.093753
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41925,5003,40,716,1,98.640000,-512.000000,32000,100.000000,24.980917,3.247007,0.096562,-0.080141,0.081175,0.001034,0.094034
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41930,4996,41,716,1,98.640000,-512.000000,32000,100.000000,24.980917,3.355677,0.095438,-0.082856,0.083892,0.001036,0.094174
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41935,5004,40,713,1,98.640000,-512.000000,32000,100.000000,24.980917,3.463803,0.092250,-0.085561,0.086595,0.001034,0.093982
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41940,4996,38,716,1,98.280000,512.000000,32000,100.000000,-28.089888,3.306034,0.091125,-0.081620,0.082651,0.001031,0.093696
2024/03/09/ 19:06:29::133,TWIDDLERINO_TELEMETRY,41945,5003,37,714,1,98.280000,512.000000,32000,100.000000,-28.089888,3.149055,0.097875,-0.077691,0.078726,0.001035,0.094114
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41950,4998,38,717,1,98.280000,512.000000,32000,100.000000,-28.089888,2.992860,0.097125,-0.073783,0.074822,0.001039,0.094415
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41955,5002,40,714,1,98.640000,-512.000000,32000,100.000000,25.539160,3.105592,0.096000,-0.076599,0.077640,0.001040,0.094573
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41960,4998,41,715,1,99.000000,-512.000000,32000,100.000000,82.342177,3.501774,0.095063,-0.086504,0.087544,0.001041,0.094622
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41965,5003,39,714,1,99.000000,-512.000000,32000,100.000000,82.342177,3.895977,0.092625,-0.096361,0.097399,0.001039,0.094423
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41970,4996,39,716,1,98.640000,512.000000,32000,100.000000,-33.469691,3.709148,0.090375,-0.091695,0.092729,0.001034,0.094018
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41975,5001,37,715,1,98.280000,512.000000,32000,100.000000,-58.842759,3.396389,0.097687,-0.083871,0.084910,0.001038,0.094385
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41980,5000,41,716,1,98.640000,-512.000000,32000,100.000000,83.371931,3.796266,0.096375,-0.093866,0.094907,0.001040,0.094584
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41985,5002,40,714,1,98.640000,-512.000000,32000,100.000000,83.371931,4.194145,0.095250,-0.103812,0.104854,0.001041,0.094650
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41990,4997,40,716,1,98.640000,-512.000000,32000,100.000000,83.371931,4.590034,0.091875,-0.113713,0.114751,0.001038,0.094373
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,41995,5004,38,716,1,98.280000,512.000000,32000,100.000000,-21.873861,4.457714,0.091312,-0.110408,0.111443,0.001035,0.094067
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42000,4996,38,716,1,98.280000,512.000000,32000,100.000000,-21.873861,4.326056,0.097687,-0.107113,0.108151,0.001039,0.094429
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42005,5003,37,713,1,98.280000,512.000000,32000,100.000000,-21.873861,4.195057,0.097125,-0.103835,0.104876,0.001042,0.094699
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42010,4998,41,715,1,98.640000,-512.000000,32000,100.000000,80.285459,4.575509,0.095812,-0.113345,0.114388,0.001043,0.094810
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42015,5002,40,713,1,99.000000,-512.000000,32000,100.000000,80.285459,4.954058,0.095250,-0.122808,0.123851,0.001043,0.094854
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42020,4998,41,716,1,99.000000,-512.000000,32000,100.000000,80.285459,5.330715,0.092063,-0.132228,0.133268,0.001040,0.094575
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42025,5002,37,714,1,98.640000,512.000000,32000,100.000000,-30.165913,5.153232,0.089813,-0.127796,0.128831,0.001035,0.094099
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42030,4997,40,716,1,98.640000,-512.000000,32000,100.000000,-30.165913,4.976637,0.098063,-0.123376,0.124416,0.001039,0.094495
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42035,5003,39,714,1,98.640000,-512.000000,32000,100.000000,-30.165913,4.800924,0.093938,-0.118984,0.120023,0.001039,0.094439
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42040,4997,39,716,1,98.280000,512.000000,32000,100.000000,-21.541407,4.669212,0.092625,-0.115693,0.116730,0.001037,0.094258
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42045,5004,39,715,1,98.640000,-512.000000,32000,100.000000,61.887571,4.955304,0.096750,-0.122843,0.123883,0.001040,0.094507
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42050,4997,41,717,1,98.640000,-512.000000,32000,100.000000,61.887571,5.239965,0.092813,-0.129961,0.130999,0.001038,0.094338
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42055,5002,39,712,1,98.640000,-512.000000,32000,100.000000,61.887571,5.523203,0.090563,-0.137047,0.138080,0.001034,0.093960
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42060,4998,39,717,1,98.280000,512.000000,32000,100.000000,-30.827196,5.341451,0.091312,-0.132506,0.133536,0.001031,0.093695
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42065,5000,37,715,1,98.280000,512.000000,32000,100.000000,-30.827196,5.160608,0.097687,-0.127980,0.129015,0.001035,0.094095
2024/03/09/ 19:06:29::149,TWIDDLERINO_TELEMETRY,42070,5000,38,717,1,98.280000,512.000000,32000,100.000000,-30.827196,4.980669,0.096562,-0.123479,0.124517,0.001038,0.094341
2024/03/09/ 19:06:29::164,TWIDDLERINO_TELEMETRY,42075,4999,40,722,1,98.640000,-512.000000,32000,100.000000,82.512033,5.368326,0.095812,-0.133169,0.134208,0.001039,0.094488
2024/03/09/ 19:06:29::164,TWIDDLERINO_TELEMETRY,42080,5000,41,715,1,99.000000,-512.000000,32000,100.000000,82.512033,5.754044,0.095063,-0.142811,0.143851,0.001040,0.094546
2024/03/09/ 19:06:29::164,TWIDDLERINO_TELEMETRY,42085,5003,40,714,1,99.000000,-512.000000,32000,100.000000,82.512033,6.137834,0.092437,-0.152408,0.153446,0.001038,0.094335
2024/03/09/ 19:06:29::164,TWIDDLERINO_TELEMETRY,42090,4998,38,716,1,98.640000,512.000000,32000,100.000000,-30.690537,5.953693,0.090000,-0.147809,0.148842,0.001033,0.093902
2024/03/09/ 19:06:29::164,TWIDDLERINO_TELEMETRY,42095,5002,40,714,1,98.640000,-512.000000,32000,100.000000,-30.690537,5.770471,0.098438,-0.143224,0.144262,0.001038,0.094355
2024/03/09/ 19:06:29::227,TWIDDLERINO_TELEMETRY,42100,4998,40,716,1,98.640000,-512.000000,32000,100.000000,-30.690537,5.588166,0.093938,-0.138667,0.139704,0.001037,0.094313
2024/03/09/ 19:06:29::227,TWIDDLERINO_TELEMETRY,42105,5002,37,714,1,98.280000,512.000000,32000,100.000000,-21.266541,5.453893,0.092250,-0.135312,0.136347,0.001035,0.094107
2024/03/09/ 19:06:29::227,TWIDDLERINO_TELEMETRY,42110,4997,41,716,1,98.640000,-512.000000,32000,100.000000,65.028902,5.751768,0.096750,-0.142756,0.143794,0.001038,0.094371
2024/03/09/ 19:06:29::227,TWIDDLERINO_TELEMETRY,42115,5003,39,714,1,98.640000,-512.000000,32000,100.000000,65.028902,6.048154,0.092250,-0.150168,0.151204,0.001036,0.094159
2024/03/09/ 19:06:29::227,TWIDDLERINO_TELEMETRY,42120,4998,40,716,1,98.640000,-512.000000,32000,100.000000,65.028902,6.343057,0.091500,-0.157544,0.158576,0.001033,0.093893
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42125,5002,37,714,1,98.280000,512.000000,32000,100.000000,-30.635691,6.158164,0.091875,-0.152923,0.153954,0.001031,0.093691
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42130,4997,38,715,1,98.280000,512.000000,32000,100.000000,-30.635691,5.974194,0.097687,-0.148320,0.149355,0.001035,0.094091
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42135,5003,37,714,1,98.280000,512.000000,32000,100.000000,-30.635691,5.791145,0.096750,-0.143741,0.144779,0.001038,0.094357
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42140,4997,42,717,1,98.640000,-512.000000,32000,100.000000,82.323348,6.173806,0.095812,-0.153306,0.154345,0.001040,0.094502
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42145,5004,40,712,1,99.000000,-512.000000,32000,100.000000,82.323348,6.554554,0.095063,-0.162824,0.163864,0.001040,0.094558
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42150,4997,41,716,1,99.000000,-512.000000,32000,100.000000,82.323348,6.933398,0.092063,-0.172298,0.173335,0.001037,0.094309
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42155,5002,38,714,1,98.640000,512.000000,32000,100.000000,-30.552491,6.745968,0.089437,-0.167617,0.168649,0.001032,0.093822
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42160,4997,41,715,1,98.640000,-512.000000,32000,100.000000,-30.552491,6.559476,0.098625,-0.162950,0.163987,0.001037,0.094302
2024/03/09/ 19:06:29::231,TWIDDLERINO_TELEMETRY,42165,5003,40,714,1,98.640000,-512.000000,32000,100.000000,-30.552491,6.373916,0.093938,-0.158311,0.159348,0.001037,0.094266
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42170,4998,38,716,1,98.280000,512.000000,32000,100.000000,-21.266541,6.235714,0.092813,-0.154858,0.155893,0.001035,0.094120
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42175,5003,40,716,1,98.640000,-512.000000,32000,100.000000,65.181966,6.530445,0.096562,-0.162223,0.163261,0.001038,0.094365
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42180,4997,41,716,1,98.640000,-512.000000,32000,100.000000,65.181966,6.823703,0.092625,-0.169556,0.170593,0.001036,0.094191
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42185,5003,40,717,1,98.640000,-512.000000,32000,100.000000,65.181966,7.115494,0.091125,-0.176855,0.177887,0.001033,0.093884
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42190,4996,38,715,1,98.280000,512.000000,32000,100.000000,-30.612245,6.926855,0.091688,-0.172141,0.173171,0.001030,0.093664
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42195,5003,36,714,1,98.280000,512.000000,32000,100.000000,-30.612245,6.739160,0.098063,-0.167444,0.168479,0.001035,0.094104
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42200,4997,38,716,1,98.280000,512.000000,32000,100.000000,-30.612245,6.552403,0.096750,-0.162772,0.163810,0.001038,0.094369
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42205,5000,40,714,1,98.640000,-512.000000,32000,100.000000,82.266910,6.930975,0.095625,-0.172235,0.173274,0.001039,0.094494
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42210,5001,41,716,1,99.000000,-512.000000,32000,100.000000,82.266910,7.307655,0.095063,-0.181651,0.182691,0.001040,0.094551
2024/03/09/ 19:06:29::274,TWIDDLERINO_TELEMETRY,42215,5002,40,714,1,99.000000,-512.000000,32000,100.000000,82.266910,7.682451,0.092063,-0.191024,0.192061,0.001037,0.094302
2024/03/09/ 19:06:29::290,TWIDDLERINO_TELEMETRY,42220,4998,39,717,1,98.640000,512.000000,32000,100.000000,-30.462007,7.491729,0.089813,-0.186261,0.187293,0.001032,0.093853
2024/03/09/ 19:06:29::305,TWIDDLERINO_TELEMETRY,42225,5003,40,713,1,98.640000,-512.000000,32000,100.000000,-30.462007,7.301960,0.096562,-0.181514,0.182549,0.001035,0.094124
2024/03/09/ 19:06:29::305,TWIDDLERINO_TELEMETRY,42230,4997,41,716,1,98.640000,-512.000000,32000,100.000000,-30.462007,7.113140,0.094125,-0.176793,0.177829,0.001035,0.094124
2024/03/09/ 19:06:29::305,TWIDDLERINO_TELEMETRY,42235,5003,38,716,1,98.280000,512.000000,32000,100.000000,-21.424746,6.970451,0.093000,-0.173227,0.174261,0.001034,0.094012
2024/03/09/ 19:06:29::305,TWIDDLERINO_TELEMETRY,42240,4998,41,716,1,98.640000,-512.000000,32000,100.000000,63.080428,7.251001,0.096562,-0.180238,0.181275,0.001037,0.094267
2024/03/09/ 19:06:29::305,TWIDDLERINO_TELEMETRY,42245,5001,39,714,1,98.640000,-512.000000,32000,100.000000,63.080428,7.530148,0.092250,-0.187219,0.188254,0.001035,0.094065
2024/03/09/ 19:06:29::332,TWIDDLERINO_TELEMETRY,42250,4997,41,716,1,98.640000,-512.000000,32000,100.000000,63.080428,7.807899,0.091125,-0.194166,0.195197,0.001031,0.093771
2024/03/09/ 19:06:29::337,TWIDDLERINO_TELEMETRY,42255,5003,37,714,1,98.280000,512.000000,32000,100.000000,-30.954428,7.614088,0.091500,-0.189323,0.190352,0.001029,0.093544
2024/03/09/ 19:06:29::337,TWIDDLERINO_TELEMETRY,42260,4997,38,715,1,98.280000,512.000000,32000,100.000000,-30.954428,7.421245,0.098063,-0.184497,0.185531,0.001034,0.093996
2024/03/09/ 19:06:29::337,TWIDDLERINO_TELEMETRY,42265,5004,37,714,1,98.280000,512.000000,32000,100.000000,-30.954428,7.229367,0.097313,-0.179697,0.180734,0.001038,0.094328
2024/03/09/ 19:06:29::337,TWIDDLERINO_TELEMETRY,42270,4996,41,716,1,98.640000,-512.000000,32000,100.000000,82.173020,7.604085,0.096000,-0.189063,0.190102,0.001039,0.094495
2024/03/09/ 19:06:29::337,TWIDDLERINO_TELEMETRY,42275,5004,40,713,1,99.000000,-512.000000,32000,100.000000,82.173020,7.976930,0.095438,-0.198383,0.199423,0.001040,0.094589
2024/03/09/ 19:06:29::353,TWIDDLERINO_TELEMETRY,42280,4997,41,716,1,99.000000,-512.000000,32000,100.000000,82.173020,8.347910,0.091875,-0.207660,0.208698,0.001037,0.094318
2024/03/09/ 19:06:29::353,TWIDDLERINO_TELEMETRY,42285,5002,37,714,1,98.640000,512.000000,32000,100.000000,-30.480061,8.153770,0.089813,-0.202812,0.203844,0.001033,0.093867
2024/03/09/ 19:06:29::353,TWIDDLERINO_TELEMETRY,42290,4998,41,716,1,98.640000,-512.000000,32000,100.000000,-30.480061,7.960601,0.096750,-0.197979,0.199015,0.001036,0.094155
2024/03/09/ 19:06:29::353,TWIDDLERINO_TELEMETRY,42295,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-30.480061,7.768398,0.094125,-0.193174,0.194210,0.001036,0.094152
2024/03/09/ 19:06:29::384,TWIDDLERINO_TELEMETRY,42300,4997,38,716,1,98.280000,512.000000,32000,100.000000,-21.264028,7.623236,0.093375,-0.189546,0.190581,0.001035,0.094075
2024/03/09/ 19:06:29::384,TWIDDLERINO_TELEMETRY,42305,5004,40,716,1,98.640000,-512.000000,32000,100.000000,65.549891,7.912869,0.097687,-0.196783,0.197822,0.001039,0.094436
2024/03/09/ 19:06:29::384,TWIDDLERINO_TELEMETRY,42310,4997,41,716,1,98.640000,-512.000000,32000,100.000000,65.549891,8.201054,0.093000,-0.203989,0.205026,0.001037,0.094292
2024/03/09/ 19:06:29::384,TWIDDLERINO_TELEMETRY,42315,5003,39,714,1,98.640000,-512.000000,32000,100.000000,65.549891,8.487798,0.091312,-0.211161,0.212195,0.001034,0.093994
2024/03/09/ 19:06:29::384,TWIDDLERINO_TELEMETRY,42320,4997,39,717,1,98.280000,512.000000,32000,100.000000,-30.544714,8.292636,0.091688,-0.206284,0.207316,0.001031,0.093764
2024/03/09/ 19:06:29::400,TWIDDLERINO_TELEMETRY,42325,5002,37,713,1,98.280000,512.000000,32000,100.000000,-30.544714,8.098449,0.098438,-0.201425,0.202461,0.001037,0.094231
2024/03/09/ 19:06:29::400,TWIDDLERINO_TELEMETRY,42330,4998,38,717,1,98.280000,512.000000,32000,100.000000,-30.544714,7.905233,0.097125,-0.196591,0.197631,0.001040,0.094520
2024/03/09/ 19:06:29::415,TWIDDLERINO_TELEMETRY,42335,5002,40,715,1,98.640000,-512.000000,32000,100.000000,82.248115,8.276948,0.095812,-0.205883,0.206924,0.001041,0.094650
2024/03/09/ 19:06:29::415,TWIDDLERINO_TELEMETRY,42340,4998,42,716,1,99.000000,-512.000000,32000,100.000000,82.248115,8.646803,0.095250,-0.215128,0.216170,0.001042,0.094710
2024/03/09/ 19:06:29::415,TWIDDLERINO_TELEMETRY,42345,5000,39,714,1,99.000000,-512.000000,32000,100.000000,82.248115,9.014810,0.093000,-0.224330,0.225370,0.001040,0.094539
2024/03/09/ 19:06:29::415,TWIDDLERINO_TELEMETRY,42350,4999,39,716,1,98.640000,512.000000,32000,100.000000,-30.599235,8.816740,0.090000,-0.219384,0.220418,0.001035,0.094085
2024/03/09/ 19:06:29::415,TWIDDLERINO_TELEMETRY,42355,5003,40,714,1,98.640000,-512.000000,32000,100.000000,-30.599235,8.619660,0.097125,-0.214453,0.215491,0.001038,0.094389
2024/03/09/ 19:06:29::432,TWIDDLERINO_TELEMETRY,42360,4998,41,716,1,98.640000,-512.000000,32000,100.000000,-30.599235,8.423565,0.093938,-0.209551,0.210589,0.001038,0.094344
2024/03/09/ 19:06:29::432,TWIDDLERINO_TELEMETRY,42365,5002,37,713,1,98.280000,512.000000,32000,100.000000,-21.347249,8.274711,0.093000,-0.205831,0.206868,0.001036,0.094209
2024/03/09/ 19:06:29::432,TWIDDLERINO_TELEMETRY,42370,4997,41,715,1,98.640000,-512.000000,32000,100.000000,63.559322,8.551134,0.096188,-0.212740,0.213778,0.001038,0.094407
2024/03/09/ 19:06:29::432,TWIDDLERINO_TELEMETRY,42375,5003,40,714,1,98.640000,-512.000000,32000,100.000000,63.559322,8.826175,0.092437,-0.219618,0.220654,0.001036,0.094210
2024/03/09/ 19:06:29::447,TWIDDLERINO_TELEMETRY,42380,4998,41,716,1,98.640000,-512.000000,32000,100.000000,63.559322,9.099841,0.091125,-0.226463,0.227496,0.001033,0.093902
2024/03/09/ 19:06:29::447,TWIDDLERINO_TELEMETRY,42385,5002,37,714,1,98.280000,512.000000,32000,100.000000,-30.901288,8.899835,0.091125,-0.221466,0.222496,0.001030,0.093624
2024/03/09/ 19:06:29::462,TWIDDLERINO_TELEMETRY,42390,4998,38,716,1,98.280000,512.000000,32000,100.000000,-30.901288,8.700830,0.098250,-0.216486,0.217521,0.001035,0.094087
2024/03/09/ 19:06:29::462,TWIDDLERINO_TELEMETRY,42395,5002,37,714,1,98.280000,512.000000,32000,100.000000,-30.901288,8.502819,0.097125,-0.211532,0.212570,0.001038,0.094390
2024/03/09/ 19:06:29::462,TWIDDLERINO_TELEMETRY,42400,4997,41,716,1,98.640000,-512.000000,32000,100.000000,82.323348,8.871922,0.095625,-0.220758,0.221798,0.001040,0.094514
2024/03/09/ 19:06:29::462,TWIDDLERINO_TELEMETRY,42405,5003,40,713,1,99.000000,-512.000000,32000,100.000000,82.323348,9.239179,0.095063,-0.229939,0.230979,0.001040,0.094569
2024/03/09/ 19:06:29::478,TWIDDLERINO_TELEMETRY,42410,4997,40,715,1,99.000000,-512.000000,32000,100.000000,82.323348,9.604600,0.093000,-0.239076,0.240115,0.001039,0.094412
2024/03/09/ 19:06:29::478,TWIDDLERINO_TELEMETRY,42415,5003,37,714,1,98.640000,512.000000,32000,100.000000,-30.482642,9.404164,0.090187,-0.234070,0.235104,0.001034,0.093989
2024/03/09/ 19:06:29::478,TWIDDLERINO_TELEMETRY,42420,4998,40,716,1,98.640000,-512.000000,32000,100.000000,-30.482642,9.204730,0.097500,-0.229080,0.230118,0.001038,0.094341
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42425,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-30.482642,9.006293,0.093938,-0.224120,0.225157,0.001037,0.094300
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42430,4997,38,716,1,98.280000,512.000000,32000,100.000000,-21.303036,8.854746,0.093000,-0.220333,0.221369,0.001036,0.094170
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42435,5005,40,716,1,98.640000,-512.000000,32000,100.000000,65.099458,9.135970,0.096375,-0.227361,0.228399,0.001038,0.094391
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42440,4996,41,716,1,98.640000,-512.000000,32000,100.000000,65.099458,9.415787,0.092250,-0.234359,0.235395,0.001036,0.094177
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42445,5002,39,714,1,98.640000,-512.000000,32000,100.000000,65.099458,9.694205,0.090563,-0.241323,0.242355,0.001032,0.093815
2024/03/09/ 19:06:29::509,TWIDDLERINO_TELEMETRY,42450,4998,39,717,1,98.280000,512.000000,32000,100.000000,-30.560272,9.492933,0.091125,-0.236294,0.237323,0.001029,0.093546
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42455,5002,37,714,1,98.280000,512.000000,32000,100.000000,-30.560272,9.292667,0.098438,-0.231282,0.232317,0.001034,0.094035
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42460,4997,38,716,1,98.280000,512.000000,32000,100.000000,-30.560272,9.093402,0.096750,-0.226298,0.227335,0.001037,0.094307
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42465,5003,40,715,1,98.640000,-512.000000,32000,100.000000,82.173020,9.458800,0.095812,-0.235431,0.236470,0.001039,0.094457
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42470,4998,41,715,1,99.000000,-512.000000,32000,100.000000,82.173020,9.822371,0.095250,-0.244519,0.245559,0.001040,0.094537
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42475,5002,40,714,1,99.000000,-512.000000,32000,100.000000,82.173020,10.184125,0.093000,-0.253565,0.254603,0.001038,0.094383
2024/03/09/ 19:06:29::541,TWIDDLERINO_TELEMETRY,42480,4998,39,716,1,98.640000,512.000000,32000,100.000000,-30.518820,9.980610,0.090000,-0.248482,0.249515,0.001033,0.093945
2024/03/09/ 19:06:29::557,TWIDDLERINO_TELEMETRY,42485,5002,37,713,1,98.640000,512.000000,32000,100.000000,-30.518820,9.778113,0.097125,-0.243416,0.244453,0.001037,0.094263
2024/03/09/ 19:06:29::557,TWIDDLERINO_TELEMETRY,42490,4998,38,716,1,98.640000,512.000000,32000,100.000000,-30.518820,9.576628,0.097125,-0.238376,0.239416,0.001040,0.094549
2024/03/09/ 19:06:29::557,TWIDDLERINO_TELEMETRY,42495,5003,40,713,1,99.000000,-512.000000,32000,100.000000,23.915499,9.648323,0.095625,-0.240167,0.241208,0.001041,0.094657
2024/03/09/ 19:06:29::557,TWIDDLERINO_TELEMETRY,42500,4997,41,717,1,99.360000,-513.000000,32000,100.000000,71.884984,9.959506,0.093750,-0.247947,0.248988,0.001040,0.094566
2024/03/09/ 19:06:29::572,TWIDDLERINO_TELEMETRY,42505,4999,40,714,1,99.000000,-512.000000,32000,100.000000,-55.189330,9.633762,0.090938,-0.239808,0.240844,0.001036,0.094203
2024/03/09/ 19:06:29::572,TWIDDLERINO_TELEMETRY,42510,5001,41,717,1,99.000000,-512.000000,32000,100.000000,-58.565154,9.292767,0.090000,-0.231288,0.232319,0.001032,0.093783
2024/03/09/ 19:06:29::572,TWIDDLERINO_TELEMETRY,42515,5003,37,714,1,98.640000,512.000000,32000,100.000000,-72.072072,8.885943,0.092250,-0.221119,0.222149,0.001030,0.093629
2024/03/09/ 19:06:29::588,TWIDDLERINO_TELEMETRY,42520,4997,38,716,1,98.280000,512.000000,32000,100.000000,-72.072072,8.481153,0.098812,-0.210993,0.212029,0.001036,0.094148
2024/03/09/ 19:06:29::588,TWIDDLERINO_TELEMETRY,42525,5002,37,713,1,98.280000,512.000000,32000,100.000000,-72.072072,8.078387,0.098063,-0.200920,0.201960,0.001040,0.094539
2024/03/09/ 19:06:29::588,TWIDDLERINO_TELEMETRY,42530,4998,41,717,1,98.640000,-512.000000,32000,100.000000,78.499782,8.430494,0.096000,-0.209721,0.210762,0.001042,0.094685
2024/03/09/ 19:06:29::604,TWIDDLERINO_TELEMETRY,42535,5002,40,714,1,99.000000,-512.000000,32000,100.000000,78.499782,8.780840,0.095063,-0.218479,0.219521,0.001042,0.094723
2024/03/09/ 19:06:29::604,TWIDDLERINO_TELEMETRY,42540,4997,41,716,1,99.000000,-512.000000,32000,100.000000,78.499782,9.129435,0.092813,-0.227196,0.228236,0.001040,0.094532
