RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:22::785,TWIDDLERINO_TELEMETRY,1035420,5005,39,720,1,-47.520000,465.000000,32000,100.000000,166.898470,-82.090825,0.099563,2.053516,-2.052271,0.001246,0.113254
2024/03/09/ 19:03:22::800,TWIDDLERINO_TELEMETRY,1035425,5000,37,717,1,-46.800000,463.000000,32000,100.000000,153.452685,-80.913108,0.099375,2.024058,-2.022828,0.001231,0.111866
2024/03/09/ 19:03:22::800,TWIDDLERINO_TELEMETRY,1035430,5000,38,720,1,-46.080000,462.000000,32000,100.000000,137.509549,-79.820994,0.099375,1.996742,-1.995525,0.001217,0.110617
2024/03/09/ 19:03:22::800,TWIDDLERINO_TELEMETRY,1035435,4995,37,718,1,-45.360000,461.000000,32000,100.000000,120.320856,-78.820285,0.099188,1.971711,-1.970507,0.001204,0.109474
2024/03/09/ 19:03:22::816,TWIDDLERINO_TELEMETRY,1035440,5005,39,720,1,-45.000000,460.000000,32000,100.000000,113.278792,-77.859790,0.099375,1.947688,-1.946495,0.001193,0.108464
2024/03/09/ 19:03:22::816,TWIDDLERINO_TELEMETRY,1035445,4995,37,721,1,-44.640000,459.000000,32000,100.000000,90.863200,-77.016175,0.099188,1.926587,-1.925404,0.001183,0.107537
2024/03/09/ 19:03:22::816,TWIDDLERINO_TELEMETRY,1035450,5005,38,720,1,-44.280000,459.000000,32000,100.000000,75.455879,-76.253814,0.099000,1.907519,-1.906345,0.001174,0.106683
2024/03/09/ 19:03:22::816,TWIDDLERINO_TELEMETRY,1035455,4995,37,723,1,-43.920000,458.000000,32000,100.000000,75.455879,-75.495266,0.099188,1.888547,-1.887382,0.001165,0.105933
2024/03/09/ 19:03:22::845,TWIDDLERINO_TELEMETRY,1035460,5004,38,718,1,-43.560000,457.000000,32000,100.000000,61.580568,-74.809887,0.098812,1.871405,-1.870247,0.001157,0.105221
2024/03/09/ 19:03:22::845,TWIDDLERINO_TELEMETRY,1035465,4996,36,731,1,-43.560000,458.000000,32000,100.000000,39.960040,-74.236037,0.098812,1.857051,-1.855901,0.001150,0.104580
2024/03/09/ 19:03:22::846,TWIDDLERINO_TELEMETRY,1035470,5005,38,720,1,-43.200000,457.000000,32000,100.000000,39.960040,-73.665057,0.098812,1.842770,-1.841626,0.001144,0.104004
2024/03/09/ 19:03:22::849,TWIDDLERINO_TELEMETRY,1035475,4995,37,723,1,-43.200000,457.000000,32000,100.000000,39.960040,-73.096931,0.098812,1.828562,-1.827423,0.001138,0.103485
2024/03/09/ 19:03:22::849,TWIDDLERINO_TELEMETRY,1035480,5004,38,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-72.531646,0.098812,1.814424,-1.813291,0.001133,0.103017
2024/03/09/ 19:03:22::849,TWIDDLERINO_TELEMETRY,1035485,4996,37,717,1,-43.200000,457.000000,32000,100.000000,39.960040,-71.969188,0.098625,1.800358,-1.799230,0.001128,0.102578
2024/03/09/ 19:03:22::864,TWIDDLERINO_TELEMETRY,1035490,5001,38,724,1,-43.200000,457.000000,32000,100.000000,39.960040,-71.409542,0.098812,1.786363,-1.785239,0.001124,0.102202
2024/03/09/ 19:03:22::864,TWIDDLERINO_TELEMETRY,1035495,4999,37,717,1,-43.200000,457.000000,32000,100.000000,39.960040,-70.852694,0.098625,1.772438,-1.771317,0.001120,0.101844
2024/03/09/ 19:03:22::864,TWIDDLERINO_TELEMETRY,1035500,5004,38,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-70.298630,0.099000,1.758583,-1.757466,0.001117,0.101559
2024/03/09/ 19:03:22::880,TWIDDLERINO_TELEMETRY,1035505,5000,36,717,1,-43.200000,457.000000,32000,100.000000,39.960040,-69.747337,0.098625,1.744797,-1.743683,0.001114,0.101266
2024/03/09/ 19:03:22::885,TWIDDLERINO_TELEMETRY,1035510,5000,38,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-69.198800,0.098438,1.731081,-1.729970,0.001111,0.100983
2024/03/09/ 19:03:22::902,TWIDDLERINO_TELEMETRY,1035515,5001,37,717,1,-43.200000,457.000000,32000,100.000000,39.960040,-68.653006,0.098438,1.717433,-1.716325,0.001108,0.100729
2024/03/09/ 19:03:22::903,TWIDDLERINO_TELEMETRY,1035520,4999,38,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-68.109941,0.098438,1.703854,-1.702749,0.001105,0.100500
2024/03/09/ 19:03:22::904,TWIDDLERINO_TELEMETRY,1035525,5000,36,717,1,-43.200000,457.000000,32000,100.000000,39.960040,-67.569591,0.098625,1.690343,-1.689240,0.001103,0.100312
2024/03/09/ 19:03:22::905,TWIDDLERINO_TELEMETRY,1035530,5001,38,721,1,-43.200000,457.000000,32000,100.000000,39.960040,-67.031943,0.098625,1.676900,-1.675799,0.001102,0.100143
2024/03/09/ 19:03:22::908,TWIDDLERINO_TELEMETRY,1035535,4995,37,723,1,-43.200000,457.000000,32000,100.000000,39.960040,-66.496983,0.098812,1.663525,-1.662425,0.001100,0.100010
2024/03/09/ 19:03:22::908,TWIDDLERINO_TELEMETRY,1035540,5004,37,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-65.964698,0.098438,1.650216,-1.649117,0.001098,0.099853
2024/03/09/ 19:03:22::908,TWIDDLERINO_TELEMETRY,1035545,4996,37,718,1,-43.200000,457.000000,32000,100.000000,39.960040,-65.435074,0.098812,1.636974,-1.635877,0.001097,0.099749
2024/03/09/ 19:03:22::923,TWIDDLERINO_TELEMETRY,1035550,5005,38,720,1,-43.200000,458.000000,32000,100.000000,39.960040,-64.908098,0.098625,1.623798,-1.622702,0.001096,0.099637
2024/03/09/ 19:03:22::923,TWIDDLERINO_TELEMETRY,1035555,4999,36,717,1,-43.200000,458.000000,32000,100.000000,39.960040,-64.383758,0.098438,1.610689,-1.609594,0.001095,0.099517
2024/03/09/ 19:03:22::923,TWIDDLERINO_TELEMETRY,1035560,5000,38,718,1,-43.200000,458.000000,32000,100.000000,39.960040,-63.862039,0.098438,1.597644,-1.596551,0.001093,0.099409
2024/03/09/ 19:03:22::938,TWIDDLERINO_TELEMETRY,1035565,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-63.542728,0.098438,1.589661,-1.588568,0.001092,0.099312
2024/03/09/ 19:03:22::938,TWIDDLERINO_TELEMETRY,1035570,5001,37,717,1,-43.200000,458.000000,32000,100.000000,0.000000,-63.225015,0.098812,1.581717,-1.580625,0.001092,0.099262
2024/03/09/ 19:03:22::938,TWIDDLERINO_TELEMETRY,1035575,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-62.908890,0.098625,1.573813,-1.572722,0.001091,0.099198
2024/03/09/ 19:03:22::965,TWIDDLERINO_TELEMETRY,1035580,4999,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-62.594345,0.098438,1.565949,-1.564859,0.001090,0.099122
2024/03/09/ 19:03:22::965,TWIDDLERINO_TELEMETRY,1035585,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-62.281374,0.098812,1.558124,-1.557034,0.001090,0.099091
2024/03/09/ 19:03:22::967,TWIDDLERINO_TELEMETRY,1035590,5000,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-61.969967,0.098625,1.550339,-1.549249,0.001089,0.099044
2024/03/09/ 19:03:22::968,TWIDDLERINO_TELEMETRY,1035595,4996,37,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-61.660117,0.098812,1.542592,-1.541503,0.001089,0.099021
2024/03/09/ 19:03:22::968,TWIDDLERINO_TELEMETRY,1035600,5004,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-61.351816,0.098438,1.534884,-1.533795,0.001089,0.098963
2024/03/09/ 19:03:22::968,TWIDDLERINO_TELEMETRY,1035605,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-61.045057,0.098625,1.527215,-1.526126,0.001088,0.098929
2024/03/09/ 19:03:22::988,TWIDDLERINO_TELEMETRY,1035610,5000,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-60.739832,0.098625,1.519584,-1.518496,0.001088,0.098899
2024/03/09/ 19:03:22::990,TWIDDLERINO_TELEMETRY,1035615,4996,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-60.436133,0.098625,1.511991,-1.510903,0.001088,0.098871
2024/03/09/ 19:03:22::990,TWIDDLERINO_TELEMETRY,1035620,5004,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-60.133952,0.098438,1.504436,-1.503349,0.001087,0.098828
2024/03/09/ 19:03:22::990,TWIDDLERINO_TELEMETRY,1035625,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-59.833282,0.098625,1.496919,-1.495832,0.001087,0.098808
2024/03/09/ 19:03:23::005,TWIDDLERINO_TELEMETRY,1035630,4996,38,717,1,-43.200000,458.000000,32000,100.000000,0.000000,-59.534116,0.098625,1.489440,-1.488353,0.001087,0.098789
2024/03/09/ 19:03:23::005,TWIDDLERINO_TELEMETRY,1035635,5004,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-59.236445,0.098625,1.481998,-1.480911,0.001087,0.098773
2024/03/09/ 19:03:23::005,TWIDDLERINO_TELEMETRY,1035640,5000,38,716,1,-43.200000,458.000000,32000,100.000000,0.000000,-58.940263,0.098625,1.474593,-1.473507,0.001086,0.098758
2024/03/09/ 19:03:23::021,TWIDDLERINO_TELEMETRY,1035645,5000,36,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-58.645562,0.098625,1.467225,-1.466139,0.001086,0.098745
2024/03/09/ 19:03:23::034,TWIDDLERINO_TELEMETRY,1035650,4997,38,718,1,-43.200000,458.000000,32000,100.000000,0.000000,-58.352334,0.098625,1.459894,-1.458808,0.001086,0.098733
2024/03/09/ 19:03:23::035,TWIDDLERINO_TELEMETRY,1035655,4999,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-58.060572,0.098625,1.452600,-1.451514,0.001086,0.098722
2024/03/09/ 19:03:23::037,TWIDDLERINO_TELEMETRY,1035660,5004,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-57.770269,0.098812,1.445343,-1.444257,0.001086,0.098731
2024/03/09/ 19:03:23::039,TWIDDLERINO_TELEMETRY,1035665,4997,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-57.481418,0.098812,1.438122,-1.437035,0.001086,0.098739
2024/03/09/ 19:03:23::039,TWIDDLERINO_TELEMETRY,1035670,5003,38,715,1,-43.200000,458.000000,32000,100.000000,0.000000,-57.194011,0.098625,1.430936,-1.429850,0.001086,0.098728
2024/03/09/ 19:03:23::039,TWIDDLERINO_TELEMETRY,1035675,5000,37,714,1,-43.200000,458.000000,32000,100.000000,0.000000,-56.908041,0.098625,1.423787,-1.422701,0.001086,0.098718
2024/03/09/ 19:03:23::055,TWIDDLERINO_TELEMETRY,1035680,4996,39,716,1,-43.200000,458.000000,32000,100.000000,0.000000,-56.623501,0.098625,1.416673,-1.415588,0.001086,0.098708
2024/03/09/ 19:03:23::055,TWIDDLERINO_TELEMETRY,1035685,5005,37,716,1,-43.200000,458.000000,32000,100.000000,0.000000,-56.340383,0.098625,1.409595,-1.408510,0.001086,0.098700
2024/03/09/ 19:03:23::063,TWIDDLERINO_TELEMETRY,1035690,5000,38,718,1,-43.200000,459.000000,32000,100.000000,0.000000,-56.058681,0.098438,1.402552,-1.401467,0.001085,0.098674
2024/03/09/ 19:03:23::063,TWIDDLERINO_TELEMETRY,1035695,4995,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-55.778388,0.098625,1.395545,-1.394460,0.001085,0.098669
2024/03/09/ 19:03:23::071,TWIDDLERINO_TELEMETRY,1035700,5004,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-55.499496,0.098625,1.388573,-1.387487,0.001085,0.098664
2024/03/09/ 19:03:23::071,TWIDDLERINO_TELEMETRY,1035705,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-55.221998,0.098812,1.381635,-1.380550,0.001085,0.098679
2024/03/09/ 19:03:23::071,TWIDDLERINO_TELEMETRY,1035710,5000,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-54.945889,0.098625,1.374733,-1.373647,0.001085,0.098674
2024/03/09/ 19:03:23::100,TWIDDLERINO_TELEMETRY,1035715,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-54.671159,0.098812,1.367865,-1.366779,0.001086,0.098688
2024/03/09/ 19:03:23::100,TWIDDLERINO_TELEMETRY,1035720,5000,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-54.397803,0.098625,1.361031,-1.359945,0.001085,0.098681
2024/03/09/ 19:03:23::101,TWIDDLERINO_TELEMETRY,1035725,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-54.125814,0.098625,1.354231,-1.353145,0.001085,0.098676
2024/03/09/ 19:03:23::112,TWIDDLERINO_TELEMETRY,1035730,5000,38,717,1,-43.200000,459.000000,32000,100.000000,0.000000,-53.855185,0.098812,1.347465,-1.346380,0.001086,0.098689
2024/03/09/ 19:03:23::113,TWIDDLERINO_TELEMETRY,1035735,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-53.585909,0.098438,1.340733,-1.339648,0.001085,0.098664
2024/03/09/ 19:03:23::115,TWIDDLERINO_TELEMETRY,1035740,4997,38,718,1,-43.200000,459.000000,32000,100.000000,0.000000,-53.317980,0.098812,1.334035,-1.332949,0.001085,0.098679
2024/03/09/ 19:03:23::115,TWIDDLERINO_TELEMETRY,1035745,5003,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-53.051390,0.098812,1.327370,-1.326285,0.001086,0.098692
2024/03/09/ 19:03:23::115,TWIDDLERINO_TELEMETRY,1035750,4997,38,718,1,-43.200000,459.000000,32000,100.000000,0.000000,-52.786133,0.098625,1.320739,-1.319653,0.001086,0.098686
2024/03/09/ 19:03:23::115,TWIDDLERINO_TELEMETRY,1035755,5003,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-52.522202,0.098812,1.314141,-1.313055,0.001086,0.098698
2024/03/09/ 19:03:23::131,TWIDDLERINO_TELEMETRY,1035760,5000,38,718,1,-43.200000,459.000000,32000,100.000000,0.000000,-52.259591,0.098625,1.307575,-1.306490,0.001086,0.098691
2024/03/09/ 19:03:23::131,TWIDDLERINO_TELEMETRY,1035765,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-51.998293,0.098625,1.301043,-1.299957,0.001086,0.098684
2024/03/09/ 19:03:23::131,TWIDDLERINO_TELEMETRY,1035770,5000,38,716,1,-43.200000,459.000000,32000,100.000000,0.000000,-51.738302,0.098438,1.294543,-1.293458,0.001085,0.098660
2024/03/09/ 19:03:23::160,TWIDDLERINO_TELEMETRY,1035775,4996,37,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-51.479610,0.098625,1.288075,-1.286990,0.001085,0.098656
2024/03/09/ 19:03:23::160,TWIDDLERINO_TELEMETRY,1035780,5004,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-51.222212,0.098625,1.281640,-1.280555,0.001085,0.098653
2024/03/09/ 19:03:23::161,TWIDDLERINO_TELEMETRY,1035785,5000,36,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-50.966101,0.098625,1.275238,-1.274153,0.001085,0.098650
2024/03/09/ 19:03:23::165,TWIDDLERINO_TELEMETRY,1035790,5000,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-50.711271,0.098625,1.268867,-1.267782,0.001085,0.098648
2024/03/09/ 19:03:23::165,TWIDDLERINO_TELEMETRY,1035795,5000,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-50.457714,0.098625,1.262528,-1.261443,0.001085,0.098646
2024/03/09/ 19:03:23::165,TWIDDLERINO_TELEMETRY,1035800,4997,38,718,1,-43.200000,459.000000,32000,100.000000,0.000000,-50.205426,0.098625,1.256221,-1.255136,0.001085,0.098643
2024/03/09/ 19:03:23::180,TWIDDLERINO_TELEMETRY,1035805,4999,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-49.954399,0.098438,1.249945,-1.248860,0.001085,0.098623
2024/03/09/ 19:03:23::180,TWIDDLERINO_TELEMETRY,1035810,5004,38,715,1,-43.200000,459.000000,32000,100.000000,0.000000,-49.704627,0.098438,1.243700,-1.242616,0.001085,0.098604
2024/03/09/ 19:03:23::180,TWIDDLERINO_TELEMETRY,1035815,4996,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-49.456103,0.098438,1.237487,-1.236403,0.001084,0.098588
2024/03/09/ 19:03:23::196,TWIDDLERINO_TELEMETRY,1035820,5005,37,717,1,-43.200000,459.000000,32000,100.000000,0.000000,-49.208823,0.098625,1.231305,-1.230221,0.001085,0.098591
2024/03/09/ 19:03:23::196,TWIDDLERINO_TELEMETRY,1035825,4995,37,714,1,-43.200000,459.000000,32000,100.000000,0.000000,-48.962779,0.098438,1.225154,-1.224069,0.001084,0.098576
2024/03/09/ 19:03:23::196,TWIDDLERINO_TELEMETRY,1035830,5004,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-48.717965,0.098438,1.219033,-1.217949,0.001084,0.098562
2024/03/09/ 19:03:23::196,TWIDDLERINO_TELEMETRY,1035835,5001,37,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-48.474375,0.098625,1.212944,-1.211859,0.001084,0.098568
2024/03/09/ 19:03:23::226,TWIDDLERINO_TELEMETRY,1035840,5000,38,717,1,-43.200000,460.000000,32000,100.000000,0.000000,-48.232003,0.098812,1.206885,-1.205800,0.001085,0.098593
2024/03/09/ 19:03:23::227,TWIDDLERINO_TELEMETRY,1035845,4997,37,713,1,-43.200000,460.000000,32000,100.000000,0.000000,-47.990843,0.098625,1.200856,-1.199771,0.001085,0.098596
2024/03/09/ 19:03:23::227,TWIDDLERINO_TELEMETRY,1035850,5002,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-47.750889,0.098625,1.194857,-1.193772,0.001085,0.098599
2024/03/09/ 19:03:23::231,TWIDDLERINO_TELEMETRY,1035855,5000,36,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-47.512135,0.098625,1.188888,-1.187803,0.001085,0.098602
2024/03/09/ 19:03:23::234,TWIDDLERINO_TELEMETRY,1035860,5000,38,718,1,-43.200000,460.000000,32000,100.000000,0.000000,-47.274574,0.098438,1.182949,-1.181864,0.001084,0.098585
2024/03/09/ 19:03:23::234,TWIDDLERINO_TELEMETRY,1035865,5000,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-47.038201,0.098438,1.177039,-1.175955,0.001084,0.098570
2024/03/09/ 19:03:23::234,TWIDDLERINO_TELEMETRY,1035870,5000,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-46.803010,0.098438,1.171159,-1.170075,0.001084,0.098557
2024/03/09/ 19:03:23::250,TWIDDLERINO_TELEMETRY,1035875,4996,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-46.568995,0.098625,1.165309,-1.164225,0.001084,0.098564
2024/03/09/ 19:03:23::250,TWIDDLERINO_TELEMETRY,1035880,5005,37,717,1,-43.200000,460.000000,32000,100.000000,0.000000,-46.336150,0.098625,1.159488,-1.158404,0.001084,0.098570
2024/03/09/ 19:03:23::250,TWIDDLERINO_TELEMETRY,1035885,4995,37,720,1,-43.200000,460.000000,32000,100.000000,0.000000,-46.104469,0.098438,1.153696,-1.152612,0.001084,0.098557
2024/03/09/ 19:03:23::266,TWIDDLERINO_TELEMETRY,1035890,5005,38,717,1,-43.200000,460.000000,32000,100.000000,0.000000,-45.873947,0.098625,1.147933,-1.146849,0.001084,0.098564
2024/03/09/ 19:03:23::279,TWIDDLERINO_TELEMETRY,1035895,5000,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-45.644577,0.098625,1.142199,-1.141114,0.001084,0.098570
2024/03/09/ 19:03:23::280,TWIDDLERINO_TELEMETRY,1035900,4999,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-45.416354,0.098438,1.136493,-1.135409,0.001084,0.098556
2024/03/09/ 19:03:23::281,TWIDDLERINO_TELEMETRY,1035905,5000,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-45.189272,0.098625,1.130816,-1.129732,0.001084,0.098563
2024/03/09/ 19:03:23::284,TWIDDLERINO_TELEMETRY,1035910,5000,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-44.963326,0.098625,1.125167,-1.124083,0.001084,0.098570
2024/03/09/ 19:03:23::284,TWIDDLERINO_TELEMETRY,1035915,5001,37,716,1,-43.200000,460.000000,32000,100.000000,0.000000,-44.738509,0.098625,1.119547,-1.118463,0.001084,0.098575
2024/03/09/ 19:03:23::284,TWIDDLERINO_TELEMETRY,1035920,4999,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-44.514817,0.098625,1.113955,-1.112870,0.001084,0.098580
2024/03/09/ 19:03:23::299,TWIDDLERINO_TELEMETRY,1035925,5000,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-44.292243,0.098625,1.108391,-1.107306,0.001084,0.098585
2024/03/09/ 19:03:23::299,TWIDDLERINO_TELEMETRY,1035930,5000,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-44.070782,0.098625,1.102854,-1.101770,0.001084,0.098589
2024/03/09/ 19:03:23::299,TWIDDLERINO_TELEMETRY,1035935,4996,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-43.850428,0.098438,1.097345,-1.096261,0.001084,0.098573
2024/03/09/ 19:03:23::318,TWIDDLERINO_TELEMETRY,1035940,5004,38,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-43.631176,0.098438,1.091864,-1.090779,0.001084,0.098560
2024/03/09/ 19:03:23::320,TWIDDLERINO_TELEMETRY,1035945,5000,37,714,1,-43.200000,460.000000,32000,100.000000,0.000000,-43.413020,0.098438,1.086410,-1.085325,0.001084,0.098548
2024/03/09/ 19:03:23::320,TWIDDLERINO_TELEMETRY,1035950,4997,38,718,1,-43.200000,460.000000,32000,100.000000,0.000000,-43.195955,0.098625,1.080983,-1.079899,0.001084,0.098555
2024/03/09/ 19:03:23::320,TWIDDLERINO_TELEMETRY,1035955,4999,37,715,1,-43.200000,460.000000,32000,100.000000,0.000000,-42.979975,0.098438,1.075583,-1.074499,0.001084,0.098544
2024/03/09/ 19:03:23::336,TWIDDLERINO_TELEMETRY,1035960,5005,38,718,1,-43.200000,460.000000,32000,100.000000,0.000000,-42.765075,0.098625,1.070211,-1.069127,0.001084,0.098552
2024/03/09/ 19:03:23::351,TWIDDLERINO_TELEMETRY,1035965,4995,37,720,1,-43.200000,460.000000,32000,100.000000,0.000000,-42.551250,0.098438,1.064865,-1.063781,0.001084,0.098540
2024/03/09/ 19:03:23::352,TWIDDLERINO_TELEMETRY,1035970,5001,37,721,1,-43.200000,461.000000,32000,100.000000,0.000000,-42.338493,0.098625,1.059546,-1.058462,0.001084,0.098549
2024/03/09/ 19:03:23::353,TWIDDLERINO_TELEMETRY,1035975,5003,37,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-42.126801,0.098812,1.054254,-1.053170,0.001084,0.098575
2024/03/09/ 19:03:23::355,TWIDDLERINO_TELEMETRY,1035980,4997,38,718,1,-43.200000,461.000000,32000,100.000000,0.000000,-41.916167,0.098625,1.048989,-1.047904,0.001084,0.098580
2024/03/09/ 19:03:23::355,TWIDDLERINO_TELEMETRY,1035985,5003,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-41.706586,0.098625,1.043749,-1.042665,0.001084,0.098585
2024/03/09/ 19:03:23::364,TWIDDLERINO_TELEMETRY,1035990,5000,38,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-41.498053,0.098625,1.038536,-1.037451,0.001084,0.098589
2024/03/09/ 19:03:23::371,TWIDDLERINO_TELEMETRY,1035995,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-41.290563,0.098438,1.033348,-1.032264,0.001084,0.098574
2024/03/09/ 19:03:23::371,TWIDDLERINO_TELEMETRY,1036000,5000,38,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-41.084110,0.098625,1.028187,-1.027103,0.001084,0.098579
2024/03/09/ 19:03:23::371,TWIDDLERINO_TELEMETRY,1036005,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-40.878689,0.098438,1.023051,-1.021967,0.001084,0.098565
2024/03/09/ 19:03:23::371,TWIDDLERINO_TELEMETRY,1036010,5000,37,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-40.674296,0.098625,1.017942,-1.016857,0.001084,0.098571
2024/03/09/ 19:03:23::386,TWIDDLERINO_TELEMETRY,1036015,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-40.470925,0.098625,1.012857,-1.011773,0.001084,0.098576
2024/03/09/ 19:03:23::386,TWIDDLERINO_TELEMETRY,1036020,4996,38,716,1,-43.200000,461.000000,32000,100.000000,0.000000,-40.268570,0.098438,1.007798,-1.006714,0.001084,0.098562
2024/03/09/ 19:03:23::386,TWIDDLERINO_TELEMETRY,1036025,5005,37,716,1,-43.200000,461.000000,32000,100.000000,0.000000,-40.067227,0.098438,1.002765,-1.001681,0.001084,0.098550
2024/03/09/ 19:03:23::420,TWIDDLERINO_TELEMETRY,1036030,4999,38,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-39.866891,0.098625,0.997756,-0.996672,0.001084,0.098557
2024/03/09/ 19:03:23::420,TWIDDLERINO_TELEMETRY,1036035,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-39.667556,0.098812,0.992773,-0.991689,0.001084,0.098583
2024/03/09/ 19:03:23::421,TWIDDLERINO_TELEMETRY,1036040,4997,38,718,1,-43.200000,461.000000,32000,100.000000,0.000000,-39.469219,0.098438,0.987815,-0.986730,0.001084,0.098568
2024/03/09/ 19:03:23::422,TWIDDLERINO_TELEMETRY,1036045,5003,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-39.271873,0.098625,0.982881,-0.981797,0.001084,0.098574
2024/03/09/ 19:03:23::433,TWIDDLERINO_TELEMETRY,1036050,5000,37,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-39.075513,0.098625,0.977972,-0.976888,0.001084,0.098579
2024/03/09/ 19:03:23::433,TWIDDLERINO_TELEMETRY,1036055,5000,37,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-38.880136,0.098625,0.973088,-0.972003,0.001084,0.098584
2024/03/09/ 19:03:23::434,TWIDDLERINO_TELEMETRY,1036060,4996,38,717,1,-43.200000,461.000000,32000,100.000000,0.000000,-38.685735,0.098438,0.968228,-0.967143,0.001084,0.098569
2024/03/09/ 19:03:23::434,TWIDDLERINO_TELEMETRY,1036065,5005,37,716,1,-43.200000,461.000000,32000,100.000000,0.000000,-38.492306,0.098625,0.963392,-0.962308,0.001084,0.098575
2024/03/09/ 19:03:23::434,TWIDDLERINO_TELEMETRY,1036070,4999,38,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-38.299845,0.098438,0.958580,-0.957496,0.001084,0.098561
2024/03/09/ 19:03:23::462,TWIDDLERINO_TELEMETRY,1036075,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-38.108346,0.098625,0.953793,-0.952709,0.001084,0.098567
2024/03/09/ 19:03:23::462,TWIDDLERINO_TELEMETRY,1036080,4996,38,717,1,-43.200000,461.000000,32000,100.000000,0.000000,-37.917804,0.098438,0.949029,-0.947945,0.001084,0.098554
