RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:35::225,TWIDDLERINO_TELEMETRY,29275,5006,37,713,1,-3.960000,513.000000,32000,0.000000,-105.048147,0.196505,0.108000,-0.003790,0.004913,0.001123,0.102074
2024/03/09/ 19:04:35::225,TWIDDLERINO_TELEMETRY,29280,4998,39,714,1,-4.320000,514.000000,32000,0.000000,-109.157065,-0.350263,0.102000,0.009879,-0.008757,0.001123,0.102066
2024/03/09/ 19:04:35::225,TWIDDLERINO_TELEMETRY,29285,4999,37,715,1,-4.320000,515.000000,32000,0.000000,-109.157065,-0.894297,0.100313,0.023478,-0.022357,0.001121,0.101891
2024/03/09/ 19:04:35::240,TWIDDLERINO_TELEMETRY,29290,5001,39,734,1,-4.320000,514.000000,32000,0.000000,28.621402,-0.746718,0.099563,0.019786,-0.018668,0.001118,0.101658
2024/03/09/ 19:04:35::240,TWIDDLERINO_TELEMETRY,29295,5000,37,715,1,-3.960000,514.000000,32000,0.000000,28.621402,-0.599878,0.100313,0.016114,-0.014997,0.001117,0.101524
2024/03/09/ 19:04:35::240,TWIDDLERINO_TELEMETRY,29300,4998,39,715,1,-3.600000,513.000000,32000,0.000000,50.441362,-0.344671,0.100125,0.009732,-0.008617,0.001115,0.101384
2024/03/09/ 19:04:35::255,TWIDDLERINO_TELEMETRY,29305,5003,37,723,1,-3.600000,513.000000,32000,0.000000,47.028086,-0.107808,0.098812,0.003808,-0.002695,0.001112,0.101127
2024/03/09/ 19:04:35::255,TWIDDLERINO_TELEMETRY,29310,4999,40,714,1,-3.240000,512.000000,32000,0.000000,47.028086,0.127872,0.098812,-0.002087,0.003197,0.001110,0.100895
2024/03/09/ 19:04:35::255,TWIDDLERINO_TELEMETRY,29315,5001,37,713,1,-2.880000,512.000000,32000,0.000000,43.499275,0.344729,0.098063,-0.007511,0.008618,0.001107,0.100612
2024/03/09/ 19:04:35::296,TWIDDLERINO_TELEMETRY,29320,4998,42,716,1,-2.880000,-512.000000,32000,0.000000,43.499275,0.560502,0.097875,-0.012909,0.014013,0.001104,0.100338
2024/03/09/ 19:04:35::297,TWIDDLERINO_TELEMETRY,29325,5002,40,712,1,-2.880000,-512.000000,32000,0.000000,43.499275,0.775195,0.106500,-0.018269,0.019380,0.001110,0.100954
2024/03/09/ 19:04:35::297,TWIDDLERINO_TELEMETRY,29330,4995,42,714,1,-3.240000,-512.000000,32000,0.000000,-24.660912,0.648015,0.106312,-0.015084,0.016200,0.001116,0.101490
2024/03/09/ 19:04:35::298,TWIDDLERINO_TELEMETRY,29335,5004,37,714,1,-3.600000,513.000000,32000,0.000000,-111.593304,0.086808,0.107813,-0.001047,0.002170,0.001123,0.102122
2024/03/09/ 19:04:35::298,TWIDDLERINO_TELEMETRY,29340,5000,40,714,1,-4.320000,514.000000,32000,0.000000,-101.265823,-0.419955,0.101813,0.011622,-0.010499,0.001123,0.102091
2024/03/09/ 19:04:35::299,TWIDDLERINO_TELEMETRY,29345,5001,37,712,1,-4.320000,515.000000,32000,0.000000,-101.265823,-0.924184,0.100500,0.024226,-0.023105,0.001121,0.101932
2024/03/09/ 19:04:35::301,TWIDDLERINO_TELEMETRY,29350,4998,39,714,1,-3.960000,514.000000,32000,0.000000,34.387239,-0.747627,0.099937,0.019810,-0.018691,0.001119,0.101733
2024/03/09/ 19:04:35::301,TWIDDLERINO_TELEMETRY,29355,5003,37,712,1,-3.960000,514.000000,32000,0.000000,34.387239,-0.571953,0.100313,0.015416,-0.014299,0.001117,0.101591
2024/03/09/ 19:04:35::301,TWIDDLERINO_TELEMETRY,29360,4998,39,714,1,-3.600000,513.000000,32000,0.000000,50.083472,-0.318676,0.099937,0.009083,-0.007967,0.001116,0.101425
2024/03/09/ 19:04:35::316,TWIDDLERINO_TELEMETRY,29365,5002,37,713,1,-3.240000,513.000000,32000,0.000000,47.188360,-0.081140,0.099000,0.003142,-0.002029,0.001113,0.101183
2024/03/09/ 19:04:35::316,TWIDDLERINO_TELEMETRY,29370,4997,40,716,1,-3.240000,512.000000,32000,0.000000,47.188360,0.155207,0.098812,-0.002770,0.003880,0.001110,0.100946
2024/03/09/ 19:04:35::316,TWIDDLERINO_TELEMETRY,29375,4998,37,712,1,-2.880000,512.000000,32000,0.000000,43.525571,0.372059,0.098063,-0.008194,0.009301,0.001107,0.100658
2024/03/09/ 19:04:35::316,TWIDDLERINO_TELEMETRY,29380,4999,42,713,1,-2.880000,-512.000000,32000,0.000000,43.525571,0.587826,0.097687,-0.013592,0.014696,0.001104,0.100361
2024/03/09/ 19:04:35::349,TWIDDLERINO_TELEMETRY,29385,5005,40,712,1,-2.880000,-512.000000,32000,0.000000,43.525571,0.802515,0.105750,-0.018953,0.020063,0.001110,0.100899
2024/03/09/ 19:04:35::349,TWIDDLERINO_TELEMETRY,29390,4999,42,714,1,-3.240000,-512.000000,32000,0.000000,-22.350531,0.686750,0.105750,-0.016054,0.017169,0.001115,0.101385
2024/03/09/ 19:04:35::350,TWIDDLERINO_TELEMETRY,29395,4997,37,732,1,-3.600000,513.000000,32000,0.000000,-113.421550,0.116208,0.108000,-0.001783,0.002905,0.001123,0.102046
2024/03/09/ 19:04:35::351,TWIDDLERINO_TELEMETRY,29400,4999,40,714,1,-4.320000,514.000000,32000,0.000000,-98.306936,-0.375907,0.102375,0.010521,-0.009398,0.001123,0.102079
2024/03/09/ 19:04:35::354,TWIDDLERINO_TELEMETRY,29405,5003,37,714,1,-4.320000,515.000000,32000,0.000000,-98.306936,-0.865562,0.100500,0.022760,-0.021639,0.001121,0.101921
2024/03/09/ 19:04:35::354,TWIDDLERINO_TELEMETRY,29410,5000,39,714,1,-3.960000,514.000000,32000,0.000000,36.618859,-0.678140,0.099750,0.018072,-0.016954,0.001119,0.101704
2024/03/09/ 19:04:35::354,TWIDDLERINO_TELEMETRY,29415,5002,37,712,1,-3.960000,514.000000,32000,0.000000,36.618859,-0.491655,0.100125,0.013408,-0.012291,0.001117,0.101546
2024/03/09/ 19:04:35::370,TWIDDLERINO_TELEMETRY,29420,4998,39,715,1,-3.600000,513.000000,32000,0.000000,50.188206,-0.238256,0.099937,0.007072,-0.005956,0.001115,0.101385
2024/03/09/ 19:04:35::382,TWIDDLERINO_TELEMETRY,29425,5003,37,712,1,-3.240000,513.000000,32000,0.000000,46.917764,-0.002476,0.099000,0.001175,-0.000062,0.001113,0.101147
2024/03/09/ 19:04:35::383,TWIDDLERINO_TELEMETRY,29430,4994,40,714,1,-3.240000,512.000000,32000,0.000000,46.917764,0.232125,0.098812,-0.004693,0.005803,0.001110,0.100913
2024/03/09/ 19:04:35::385,TWIDDLERINO_TELEMETRY,29435,5005,37,713,1,-2.880000,512.000000,32000,0.000000,43.357822,0.447754,0.098250,-0.010087,0.011194,0.001107,0.100647
2024/03/09/ 19:04:35::385,TWIDDLERINO_TELEMETRY,29440,4995,42,715,1,-2.880000,-512.000000,32000,0.000000,43.357822,0.662304,0.097875,-0.015454,0.016558,0.001104,0.100370
2024/03/09/ 19:04:35::385,TWIDDLERINO_TELEMETRY,29445,5004,40,715,1,-2.880000,-512.000000,32000,0.000000,43.357822,0.875782,0.106125,-0.020784,0.021895,0.001110,0.100945
2024/03/09/ 19:04:35::417,TWIDDLERINO_TELEMETRY,29450,5000,43,714,1,-3.240000,-512.000000,32000,0.000000,-21.955236,0.761627,0.106500,-0.017924,0.019041,0.001117,0.101501
2024/03/09/ 19:04:35::417,TWIDDLERINO_TELEMETRY,29455,5000,37,735,1,-3.600000,513.000000,32000,0.000000,-113.493064,0.190353,0.107813,-0.003635,0.004759,0.001123,0.102132
2024/03/09/ 19:04:35::418,TWIDDLERINO_TELEMETRY,29460,4998,39,716,1,-4.320000,514.000000,32000,0.000000,-99.173554,-0.306466,0.101625,0.008785,-0.007662,0.001123,0.102081
2024/03/09/ 19:04:35::418,TWIDDLERINO_TELEMETRY,29465,5003,37,713,1,-4.320000,515.000000,32000,0.000000,-99.173554,-0.800802,0.100500,0.021141,-0.020020,0.001121,0.101923
2024/03/09/ 19:04:35::420,TWIDDLERINO_TELEMETRY,29470,4998,39,715,1,-3.960000,514.000000,32000,0.000000,36.202735,-0.615784,0.099563,0.016513,-0.015395,0.001119,0.101687
2024/03/09/ 19:04:35::420,TWIDDLERINO_TELEMETRY,29475,5002,37,712,1,-3.960000,513.000000,32000,0.000000,36.202735,-0.431692,0.100125,0.011909,-0.010792,0.001117,0.101531
2024/03/09/ 19:04:35::420,TWIDDLERINO_TELEMETRY,29480,4997,40,718,1,-3.600000,513.000000,32000,0.000000,50.181210,-0.178627,0.099000,0.005580,-0.004466,0.001114,0.101278
2024/03/09/ 19:04:35::437,TWIDDLERINO_TELEMETRY,29485,5002,37,715,1,-3.240000,512.000000,32000,0.000000,46.722907,0.055881,0.098438,-0.000286,0.001397,0.001111,0.100994
2024/03/09/ 19:04:35::441,TWIDDLERINO_TELEMETRY,29490,4999,40,715,1,-3.240000,512.000000,32000,0.000000,46.722907,0.289216,0.098438,-0.006122,0.007230,0.001108,0.100738
2024/03/09/ 19:04:35::487,TWIDDLERINO_TELEMETRY,29495,5003,37,713,1,-2.880000,512.000000,32000,0.000000,42.836744,0.501953,0.097875,-0.011444,0.012549,0.001105,0.100452
2024/03/09/ 19:04:35::487,TWIDDLERINO_TELEMETRY,29500,4997,42,715,1,-2.880000,-512.000000,32000,0.000000,42.836744,0.713627,0.097687,-0.016739,0.017841,0.001102,0.100175
2024/03/09/ 19:04:35::488,TWIDDLERINO_TELEMETRY,29505,5003,40,713,1,-2.880000,-512.000000,32000,0.000000,42.836744,0.924243,0.106500,-0.021997,0.023106,0.001109,0.100808
2024/03/09/ 19:04:35::489,TWIDDLERINO_TELEMETRY,29510,4997,42,715,1,-3.240000,-512.000000,32000,0.000000,-22.532390,0.806960,0.106875,-0.019058,0.020174,0.001116,0.101415
2024/03/09/ 19:04:35::489,TWIDDLERINO_TELEMETRY,29515,5001,37,715,1,-3.600000,513.000000,32000,0.000000,-113.029827,0.237776,0.108188,-0.004821,0.005944,0.001123,0.102092
2024/03/09/ 19:04:35::490,TWIDDLERINO_TELEMETRY,29520,4998,39,715,1,-4.320000,514.000000,32000,0.000000,-101.637493,-0.271601,0.102187,0.007913,-0.006790,0.001123,0.102101
2024/03/09/ 19:04:35::490,TWIDDLERINO_TELEMETRY,29525,5004,37,713,1,-4.320000,515.000000,32000,0.000000,-101.637493,-0.778430,0.100500,0.020582,-0.019461,0.001121,0.101941
2024/03/09/ 19:04:35::491,TWIDDLERINO_TELEMETRY,29530,4997,40,715,1,-3.960000,514.000000,32000,0.000000,34.535687,-0.601859,0.099937,0.016166,-0.015046,0.001119,0.101741
2024/03/09/ 19:04:35::492,TWIDDLERINO_TELEMETRY,29535,5003,37,712,1,-3.960000,513.000000,32000,0.000000,34.535687,-0.426172,0.100125,0.011772,-0.010654,0.001117,0.101579
2024/03/09/ 19:04:35::493,TWIDDLERINO_TELEMETRY,29540,4998,40,714,1,-3.600000,513.000000,32000,0.000000,50.027793,-0.173902,0.099000,0.005462,-0.004348,0.001115,0.101321
2024/03/09/ 19:04:35::532,TWIDDLERINO_TELEMETRY,29545,5002,37,712,1,-3.240000,512.000000,32000,0.000000,46.680498,0.060370,0.098812,-0.000397,0.001509,0.001112,0.101070
2024/03/09/ 19:04:35::532,TWIDDLERINO_TELEMETRY,29550,4996,40,715,1,-3.240000,512.000000,32000,0.000000,46.680498,0.293471,0.098250,-0.006228,0.007337,0.001109,0.100788
2024/03/09/ 19:04:35::533,TWIDDLERINO_TELEMETRY,29555,5003,37,713,1,-2.880000,512.000000,32000,0.000000,42.548162,0.504744,0.097875,-0.011513,0.012619,0.001105,0.100497
2024/03/09/ 19:04:35::533,TWIDDLERINO_TELEMETRY,29560,4997,42,715,1,-2.880000,-512.000000,32000,0.000000,42.548162,0.714961,0.097687,-0.016772,0.017874,0.001102,0.100216
2024/03/09/ 19:04:35::534,TWIDDLERINO_TELEMETRY,29565,5002,40,715,1,-2.880000,-512.000000,32000,0.000000,42.548162,0.924127,0.106312,-0.021994,0.023103,0.001109,0.100826
2024/03/09/ 19:04:35::534,TWIDDLERINO_TELEMETRY,29570,5000,42,714,1,-3.240000,-512.000000,32000,0.000000,-23.248305,0.803265,0.106688,-0.018966,0.020082,0.001116,0.101412
2024/03/09/ 19:04:35::535,TWIDDLERINO_TELEMETRY,29575,5000,37,713,1,-3.600000,513.000000,32000,0.000000,-112.535167,0.236573,0.108000,-0.004792,0.005914,0.001123,0.102071
2024/03/09/ 19:04:35::535,TWIDDLERINO_TELEMETRY,29580,5000,40,714,1,-4.320000,514.000000,32000,0.000000,-102.827763,-0.278749,0.102000,0.008091,-0.006969,0.001123,0.102064
2024/03/09/ 19:04:35::537,TWIDDLERINO_TELEMETRY,29585,4999,36,711,1,-4.320000,515.000000,32000,0.000000,-102.827763,-0.791494,0.100688,0.020909,-0.019787,0.001121,0.101926
2024/03/09/ 19:04:35::552,TWIDDLERINO_TELEMETRY,29590,5001,39,715,1,-3.960000,514.000000,32000,0.000000,33.290179,-0.621085,0.100125,0.016646,-0.015527,0.001119,0.101746
2024/03/09/ 19:04:35::553,TWIDDLERINO_TELEMETRY,29595,5000,37,715,1,-3.960000,513.000000,32000,0.000000,33.290179,-0.451529,0.100125,0.012406,-0.011288,0.001117,0.101584
2024/03/09/ 19:04:35::553,TWIDDLERINO_TELEMETRY,29600,4999,40,715,1,-3.600000,513.000000,32000,0.000000,50.195204,-0.198295,0.099000,0.006072,-0.004957,0.001115,0.101325
2024/03/09/ 19:04:35::559,TWIDDLERINO_TELEMETRY,29605,5002,37,712,1,-3.240000,512.000000,32000,0.000000,46.451613,0.034954,0.098812,0.000238,0.000874,0.001112,0.101074
2024/03/09/ 19:04:35::561,TWIDDLERINO_TELEMETRY,29610,4997,40,715,1,-3.240000,512.000000,32000,0.000000,46.451613,0.267037,0.098250,-0.005567,0.006676,0.001109,0.100792
2024/03/09/ 19:04:35::567,TWIDDLERINO_TELEMETRY,29615,5003,37,713,1,-2.880000,512.000000,32000,0.000000,42.228739,0.476846,0.097875,-0.010816,0.011921,0.001106,0.100500
2024/03/09/ 19:04:35::602,TWIDDLERINO_TELEMETRY,29620,4998,42,715,1,-2.880000,-512.000000,32000,0.000000,42.228739,0.685605,0.097687,-0.016038,0.017140,0.001102,0.100219
2024/03/09/ 19:04:35::602,TWIDDLERINO_TELEMETRY,29625,5001,40,714,1,-2.880000,-512.000000,32000,0.000000,42.228739,0.893321,0.106125,-0.021224,0.022333,0.001109,0.100809
2024/03/09/ 19:04:35::603,TWIDDLERINO_TELEMETRY,29630,5000,43,714,1,-3.240000,-512.000000,32000,0.000000,-23.942538,0.769142,0.107437,-0.018112,0.019229,0.001116,0.101472
2024/03/09/ 19:04:35::604,TWIDDLERINO_TELEMETRY,29635,5000,37,713,1,-3.600000,513.000000,32000,0.000000,-111.697177,0.206810,0.108000,-0.004047,0.005170,0.001123,0.102125
2024/03/09/ 19:04:35::604,TWIDDLERINO_TELEMETRY,29640,5000,40,714,1,-4.320000,514.000000,32000,0.000000,-104.226983,-0.315359,0.102563,0.009008,-0.007884,0.001124,0.102169
2024/03/09/ 19:04:35::605,TWIDDLERINO_TELEMETRY,29645,5002,37,712,1,-4.320000,515.000000,32000,0.000000,-104.226983,-0.834917,0.100500,0.021995,-0.020873,0.001122,0.102002
2024/03/09/ 19:04:35::605,TWIDDLERINO_TELEMETRY,29650,4999,40,714,1,-3.960000,514.000000,32000,0.000000,32.137118,-0.670057,0.099563,0.017871,-0.016751,0.001119,0.101758
2024/03/09/ 19:04:35::607,TWIDDLERINO_TELEMETRY,29655,4999,38,715,1,-3.960000,514.000000,32000,0.000000,32.137118,-0.506021,0.100125,0.013768,-0.012651,0.001118,0.101595
2024/03/09/ 19:04:35::762,TWIDDLERINO_TELEMETRY,29660,4998,40,716,1,-3.600000,513.000000,32000,0.000000,50.251256,-0.252234,0.099750,0.007421,-0.006306,0.001116,0.101410
2024/03/09/ 19:04:35::763,TWIDDLERINO_TELEMETRY,29665,5003,37,713,1,-3.240000,513.000000,32000,0.000000,46.326084,-0.019343,0.099188,0.001597,-0.000484,0.001113,0.101188
2024/03/09/ 19:04:35::763,TWIDDLERINO_TELEMETRY,29670,4998,40,716,1,-3.240000,512.000000,32000,0.000000,46.326084,0.212384,0.098625,-0.004199,0.005310,0.001110,0.100932
2024/03/09/ 19:04:35::764,TWIDDLERINO_TELEMETRY,29675,5000,37,715,1,-2.880000,512.000000,32000,0.000000,42.323066,0.422938,0.098063,-0.009466,0.010573,0.001107,0.100645
2024/03/09/ 19:04:35::765,TWIDDLERINO_TELEMETRY,29680,5000,42,716,1,-2.880000,-512.000000,32000,0.000000,42.323066,0.632438,0.097875,-0.014707,0.015811,0.001104,0.100368
2024/03/09/ 19:04:35::765,TWIDDLERINO_TELEMETRY,29685,5001,40,715,1,-2.880000,-512.000000,32000,0.000000,42.323066,0.840891,0.106688,-0.019911,0.021022,0.001111,0.101000
2024/03/09/ 19:04:35::766,TWIDDLERINO_TELEMETRY,29690,4996,42,713,1,-3.240000,-512.000000,32000,0.000000,-24.468157,0.714346,0.106688,-0.016741,0.017859,0.001117,0.101568
2024/03/09/ 19:04:35::767,TWIDDLERINO_TELEMETRY,29695,5004,37,714,1,-3.600000,513.000000,32000,0.000000,-111.248455,0.154532,0.108188,-0.002739,0.003863,0.001125,0.102230
2024/03/09/ 19:04:35::767,TWIDDLERINO_TELEMETRY,29700,4996,39,714,1,-4.320000,514.000000,32000,0.000000,-105.170903,-0.372095,0.101813,0.010426,-0.009302,0.001124,0.102189
2024/03/09/ 19:04:35::768,TWIDDLERINO_TELEMETRY,29705,5005,37,713,1,-4.320000,515.000000,32000,0.000000,-105.170903,-0.896089,0.100500,0.023524,-0.022402,0.001122,0.102020
2024/03/09/ 19:04:35::768,TWIDDLERINO_TELEMETRY,29710,4997,39,716,1,-4.320000,514.000000,32000,0.000000,31.601124,-0.733603,0.099937,0.019460,-0.018340,0.001120,0.101812
2024/03/09/ 19:04:35::769,TWIDDLERINO_TELEMETRY,29715,5004,37,713,1,-3.960000,514.000000,32000,0.000000,31.601124,-0.571929,0.100313,0.015417,-0.014298,0.001118,0.101662
2024/03/09/ 19:04:35::769,TWIDDLERINO_TELEMETRY,29720,4998,39,714,1,-3.600000,513.000000,32000,0.000000,50.125313,-0.318443,0.099937,0.009077,-0.007961,0.001116,0.101489
2024/03/09/ 19:04:35::770,TWIDDLERINO_TELEMETRY,29725,5001,37,723,1,-2.880000,513.000000,32000,0.000000,46.361880,-0.085041,0.099188,0.003240,-0.002126,0.001114,0.101259
2024/03/09/ 19:04:35::770,TWIDDLERINO_TELEMETRY,29730,4999,40,715,1,-3.240000,512.000000,32000,0.000000,46.361880,0.147193,0.099000,-0.002568,0.003680,0.001111,0.101033
2024/03/09/ 19:04:35::771,TWIDDLERINO_TELEMETRY,29735,5001,37,712,1,-2.880000,512.000000,32000,0.000000,42.139764,0.357156,0.098063,-0.007821,0.008929,0.001108,0.100736
2024/03/09/ 19:04:35::771,TWIDDLERINO_TELEMETRY,29740,4998,42,716,1,-2.880000,-512.000000,32000,0.000000,42.139764,0.566069,0.097687,-0.013047,0.014152,0.001105,0.100431
2024/03/09/ 19:04:35::772,TWIDDLERINO_TELEMETRY,29745,5001,40,715,1,-2.880000,-512.000000,32000,0.000000,42.139764,0.773938,0.106500,-0.018237,0.019348,0.001111,0.101038
2024/03/09/ 19:04:35::772,TWIDDLERINO_TELEMETRY,29750,4997,42,720,1,-3.240000,-512.000000,32000,0.000000,-24.894544,0.645595,0.107063,-0.015022,0.016140,0.001118,0.101641
2024/03/09/ 19:04:35::773,TWIDDLERINO_TELEMETRY,29755,5004,37,714,1,-3.600000,513.000000,32000,0.000000,-110.599078,0.089372,0.108000,-0.001109,0.002234,0.001125,0.102276
2024/03/09/ 19:04:35::773,TWIDDLERINO_TELEMETRY,29760,4998,40,716,1,-4.320000,514.000000,32000,0.000000,-106.445890,-0.443305,0.102563,0.012208,-0.011083,0.001125,0.102305
2024/03/09/ 19:04:35::774,TWIDDLERINO_TELEMETRY,29765,4998,37,712,1,-4.320000,515.000000,32000,0.000000,-106.445890,-0.973317,0.100500,0.025456,-0.024333,0.001123,0.102125
2024/03/09/ 19:04:35::775,TWIDDLERINO_TELEMETRY,29770,5003,40,713,1,-4.320000,514.000000,32000,0.000000,30.975736,-0.813572,0.099563,0.021460,-0.020339,0.001121,0.101868
2024/03/09/ 19:04:35::775,TWIDDLERINO_TELEMETRY,29775,5001,37,713,1,-3.960000,514.000000,32000,0.000000,30.975736,-0.654626,0.100313,0.017484,-0.016366,0.001119,0.101713
2024/03/09/ 19:04:35::776,TWIDDLERINO_TELEMETRY,29780,4999,40,714,1,-3.600000,513.000000,32000,0.000000,49.972238,-0.401491,0.099750,0.011154,-0.010037,0.001117,0.101517
2024/03/09/ 19:04:35::776,TWIDDLERINO_TELEMETRY,29785,5001,37,723,1,-3.600000,513.000000,32000,0.000000,46.332046,-0.167824,0.099188,0.005310,-0.004196,0.001114,0.101284
2024/03/09/ 19:04:35::777,TWIDDLERINO_TELEMETRY,29790,4998,40,715,1,-3.240000,512.000000,32000,0.000000,46.332046,0.064676,0.098812,-0.000505,0.001617,0.001111,0.101036
2024/03/09/ 19:04:35::777,TWIDDLERINO_TELEMETRY,29795,5002,37,713,1,-2.880000,512.000000,32000,0.000000,41.806991,0.273387,0.098063,-0.005727,0.006835,0.001108,0.100739
2024/03/09/ 19:04:35::777,TWIDDLERINO_TELEMETRY,29800,4997,39,718,1,-2.880000,512.000000,32000,0.000000,41.806991,0.481055,0.097687,-0.010922,0.012026,0.001105,0.100434
2024/03/09/ 19:04:35::778,TWIDDLERINO_TELEMETRY,29805,5001,40,713,1,-2.880000,-512.000000,32000,0.000000,30.555084,0.631425,0.097875,-0.014684,0.015786,0.001102,0.100178
2024/03/09/ 19:04:35::778,TWIDDLERINO_TELEMETRY,29810,5000,40,716,1,-2.880000,513.000000,32000,0.000000,-116.504854,0.045744,0.105750,-0.000036,0.001144,0.001108,0.100735
2024/03/09/ 19:04:35::780,TWIDDLERINO_TELEMETRY,29815,5002,37,712,1,-2.880000,514.000000,32000,0.000000,-116.504854,-0.537009,0.099750,0.014532,-0.013425,0.001107,0.100637
2024/03/09/ 19:04:35::781,TWIDDLERINO_TELEMETRY,29820,4998,39,715,1,-2.880000,515.000000,32000,0.000000,-116.504854,-1.116848,0.099000,0.029026,-0.027921,0.001105,0.100473
2024/03/09/ 19:04:35::782,TWIDDLERINO_TELEMETRY,29825,5001,37,715,1,-2.520000,515.000000,32000,0.000000,24.568348,-0.988422,0.100500,0.025816,-0.024711,0.001105,0.100476
2024/03/09/ 19:04:35::784,TWIDDLERINO_TELEMETRY,29830,4998,40,716,1,-2.520000,514.000000,32000,0.000000,24.568348,-0.860638,0.101062,0.022622,-0.021516,0.001106,0.100534
2024/03/09/ 19:04:35::787,TWIDDLERINO_TELEMETRY,29835,5003,37,713,1,-2.160000,514.000000,32000,0.000000,37.842952,-0.667120,0.100125,0.017783,-0.016678,0.001105,0.100493
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29840,4998,39,715,1,-2.160000,513.000000,32000,0.000000,37.842952,-0.474570,0.099750,0.012969,-0.011864,0.001105,0.100419
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29845,5000,37,711,1,-2.160000,513.000000,32000,0.000000,37.842952,-0.282982,0.098812,0.008177,-0.007075,0.001103,0.100258
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29850,4999,39,717,1,-2.160000,513.000000,32000,0.000000,37.842952,-0.092353,0.098438,0.003410,-0.002309,0.001101,0.100076
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29855,5003,37,713,1,-2.160000,512.000000,32000,0.000000,37.842952,0.097324,0.098438,-0.001334,0.002433,0.001099,0.099912
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29860,4998,40,715,1,-2.160000,512.000000,32000,0.000000,37.842952,0.286052,0.098250,-0.006054,0.007151,0.001097,0.099746
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29865,5001,37,715,1,-2.160000,512.000000,32000,0.000000,37.842952,0.473836,0.098063,-0.010751,0.011846,0.001095,0.099578
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29870,4999,42,715,1,-2.160000,-512.000000,32000,0.000000,37.842952,0.660682,0.097875,-0.015424,0.016517,0.001093,0.099408
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29875,4999,40,717,1,-2.160000,-512.000000,32000,0.000000,37.842952,0.846593,0.103312,-0.020067,0.021165,0.001098,0.099798
2024/03/09/ 19:04:35::831,TWIDDLERINO_TELEMETRY,29880,4998,42,714,1,-2.520000,-512.000000,32000,0.000000,-7.995025,0.802385,0.105938,-0.018955,0.020060,0.001105,0.100412
2024/03/09/ 19:04:35::846,TWIDDLERINO_TELEMETRY,29885,5005,37,713,1,-3.240000,513.000000,32000,0.000000,-117.340287,0.211672,0.107063,-0.004180,0.005292,0.001112,0.101077
2024/03/09/ 19:04:35::847,TWIDDLERINO_TELEMETRY,29890,4998,39,715,1,-3.600000,514.000000,32000,0.000000,-126.626803,-0.422521,0.101813,0.011676,-0.010563,0.001113,0.101151
2024/03/09/ 19:04:35::848,TWIDDLERINO_TELEMETRY,29895,5002,37,713,1,-3.960000,514.000000,32000,0.000000,-64.068340,-0.740750,0.100313,0.019630,-0.018519,0.001112,0.101067
2024/03/09/ 19:04:35::858,TWIDDLERINO_TELEMETRY,29900,4999,39,714,1,-3.600000,513.000000,32000,0.000000,97.719870,-0.248447,0.099375,0.007321,-0.006211,0.001110,0.100898
2024/03/09/ 19:04:35::859,TWIDDLERINO_TELEMETRY,29905,4998,37,712,1,-3.240000,513.000000,32000,0.000000,44.128463,-0.026562,0.098812,0.001772,-0.000664,0.001108,0.100689
2024/03/09/ 19:04:35::862,TWIDDLERINO_TELEMETRY,29910,4998,39,714,1,-3.240000,512.000000,32000,0.000000,44.128463,0.194213,0.098625,-0.003750,0.004855,0.001105,0.100483
2024/03/09/ 19:04:35::867,TWIDDLERINO_TELEMETRY,29915,5005,37,712,1,-2.880000,512.000000,32000,0.000000,44.994376,0.418214,0.098063,-0.009353,0.010455,0.001103,0.100241
2024/03/09/ 19:04:35::871,TWIDDLERINO_TELEMETRY,29920,4998,42,716,1,-2.880000,-512.000000,32000,0.000000,44.994376,0.641095,0.097875,-0.014927,0.016027,0.001100,0.100004
2024/03/09/ 19:04:35::876,TWIDDLERINO_TELEMETRY,29925,5001,40,715,1,-2.880000,-512.000000,32000,0.000000,44.994376,0.862861,0.106875,-0.020464,0.021572,0.001108,0.100691
2024/03/09/ 19:04:35::881,TWIDDLERINO_TELEMETRY,29930,4999,42,714,1,-3.240000,-512.000000,32000,0.000000,-22.350531,0.746794,0.106125,-0.017556,0.018670,0.001114,0.101235
2024/03/09/ 19:04:35::887,TWIDDLERINO_TELEMETRY,29935,5002,37,712,1,-3.600000,512.000000,32000,0.000000,-95.668350,0.264718,0.107813,-0.005497,0.006618,0.001121,0.101892
2024/03/09/ 19:04:35::903,TWIDDLERINO_TELEMETRY,29940,4995,39,713,1,-3.960000,513.000000,32000,0.000000,-88.256926,-0.177890,0.101438,0.005568,-0.004447,0.001120,0.101847
