RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:36:50::472,TWIDDLERINO_TELEMETRY,4620,4998,38,726,1,100.080000,512.000000,32000,100.000000,72.057646,-8.152245,0.106500,0.205049,-0.203806,0.001243,0.113009
2024/03/09/ 18:36:50::473,TWIDDLERINO_TELEMETRY,4625,4998,39,719,1,100.440000,-513.000000,32000,100.000000,78.363082,-7.719668,0.102375,0.194223,-0.192992,0.001231,0.111946
2024/03/09/ 18:36:50::473,TWIDDLERINO_TELEMETRY,4630,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.363082,-7.289254,0.116438,0.183468,-0.182231,0.001236,0.112395
2024/03/09/ 18:36:50::473,TWIDDLERINO_TELEMETRY,4635,5000,39,723,1,100.440000,-512.000000,32000,100.000000,78.363082,-6.860992,0.119062,0.172768,-0.171525,0.001244,0.113062
2024/03/09/ 18:36:50::474,TWIDDLERINO_TELEMETRY,4640,4999,39,729,1,99.720000,515.000000,32000,100.000000,-98.333789,-7.318356,0.120563,0.184211,-0.182959,0.001252,0.113812
2024/03/09/ 18:36:50::474,TWIDDLERINO_TELEMETRY,4645,5000,37,724,1,99.360000,516.000000,32000,100.000000,-100.194823,-7.782739,0.114375,0.195821,-0.194568,0.001253,0.113868
2024/03/09/ 18:36:50::475,TWIDDLERINO_TELEMETRY,4650,4999,38,727,1,99.360000,516.000000,32000,100.000000,-100.194823,-8.244799,0.113625,0.207372,-0.206120,0.001252,0.113844
2024/03/09/ 18:36:50::476,TWIDDLERINO_TELEMETRY,4655,4998,38,727,1,99.720000,514.000000,32000,100.000000,37.021802,-8.018466,0.108750,0.201708,-0.200462,0.001247,0.113334
2024/03/09/ 18:36:50::477,TWIDDLERINO_TELEMETRY,4660,5003,38,726,1,100.080000,512.000000,32000,100.000000,70.574397,-7.625502,0.106312,0.191877,-0.190638,0.001239,0.112632
2024/03/09/ 18:36:50::502,TWIDDLERINO_TELEMETRY,4665,5001,39,723,1,100.440000,-513.000000,32000,100.000000,78.023407,-7.197257,0.102375,0.181159,-0.179931,0.001228,0.111607
2024/03/09/ 18:36:50::502,TWIDDLERINO_TELEMETRY,4670,5000,40,727,1,100.800000,-515.000000,32000,100.000000,65.994500,-6.831299,0.116625,0.172016,-0.170782,0.001233,0.112108
2024/03/09/ 18:36:50::503,TWIDDLERINO_TELEMETRY,4675,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-125.043418,-7.422359,0.123750,0.186805,-0.185559,0.001246,0.113273
2024/03/09/ 18:36:50::503,TWIDDLERINO_TELEMETRY,4680,5004,38,726,1,99.720000,515.000000,32000,100.000000,-104.864550,-7.909570,0.122625,0.198996,-0.197739,0.001256,0.114208
2024/03/09/ 18:36:50::504,TWIDDLERINO_TELEMETRY,4685,4996,37,719,1,99.360000,516.000000,32000,100.000000,-105.602816,-8.398036,0.115125,0.211208,-0.209951,0.001257,0.114300
2024/03/09/ 18:36:50::505,TWIDDLERINO_TELEMETRY,4690,5004,38,727,1,99.360000,516.000000,32000,100.000000,-105.602816,-8.884060,0.113812,0.223358,-0.222102,0.001257,0.114251
2024/03/09/ 18:36:50::508,TWIDDLERINO_TELEMETRY,4695,4996,38,728,1,99.720000,514.000000,32000,100.000000,34.334764,-8.667966,0.108750,0.217950,-0.216699,0.001251,0.113701
2024/03/09/ 18:36:50::516,TWIDDLERINO_TELEMETRY,4700,5002,39,727,1,100.080000,512.000000,32000,100.000000,71.841948,-8.265417,0.105938,0.207878,-0.206635,0.001242,0.112924
2024/03/09/ 18:36:50::543,TWIDDLERINO_TELEMETRY,4705,5002,39,723,1,100.440000,-513.000000,32000,100.000000,78.226858,-7.832955,0.102750,0.197055,-0.195824,0.001231,0.111907
2024/03/09/ 18:36:50::543,TWIDDLERINO_TELEMETRY,4710,4998,39,726,1,100.440000,-512.000000,32000,100.000000,78.226858,-7.402656,0.116438,0.186302,-0.185066,0.001236,0.112360
2024/03/09/ 18:36:50::544,TWIDDLERINO_TELEMETRY,4715,5001,39,720,1,100.440000,-512.000000,32000,100.000000,78.226858,-6.974509,0.118875,0.175606,-0.174363,0.001243,0.113012
2024/03/09/ 18:36:50::545,TWIDDLERINO_TELEMETRY,4720,5001,38,726,1,99.720000,515.000000,32000,100.000000,-98.280098,-7.431036,0.120375,0.187027,-0.185776,0.001251,0.113748
2024/03/09/ 18:36:50::545,TWIDDLERINO_TELEMETRY,4725,5000,37,725,1,99.360000,516.000000,32000,100.000000,-99.255583,-7.890159,0.114375,0.198506,-0.197254,0.001252,0.113811
2024/03/09/ 18:36:50::547,TWIDDLERINO_TELEMETRY,4730,4999,38,727,1,99.360000,516.000000,32000,100.000000,-99.255583,-8.346986,0.113063,0.209926,-0.208675,0.001251,0.113736
2024/03/09/ 18:36:50::549,TWIDDLERINO_TELEMETRY,4735,5002,37,725,1,99.720000,514.000000,32000,100.000000,37.823072,-8.116136,0.108750,0.204149,-0.202903,0.001246,0.113237
2024/03/09/ 18:36:50::565,TWIDDLERINO_TELEMETRY,4740,4999,39,727,1,100.080000,512.000000,32000,100.000000,70.243902,-7.724336,0.106312,0.194346,-0.193108,0.001238,0.112545
2024/03/09/ 18:36:50::565,TWIDDLERINO_TELEMETRY,4745,4998,38,720,1,100.440000,-513.000000,32000,100.000000,77.552779,-7.297950,0.102563,0.183676,-0.182449,0.001227,0.111547
2024/03/09/ 18:36:50::566,TWIDDLERINO_TELEMETRY,4750,5002,40,727,1,100.800000,-515.000000,32000,100.000000,66.420664,-6.929357,0.116625,0.174467,-0.173234,0.001233,0.112054
2024/03/09/ 18:36:50::571,TWIDDLERINO_TELEMETRY,4755,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-118.811881,-7.488770,0.123562,0.188465,-0.187219,0.001245,0.113205
2024/03/09/ 18:36:50::578,TWIDDLERINO_TELEMETRY,4760,5000,38,726,1,99.720000,515.000000,32000,100.000000,-105.048147,-7.976567,0.122063,0.200669,-0.199414,0.001255,0.114091
2024/03/09/ 18:36:50::581,TWIDDLERINO_TELEMETRY,4765,4996,36,719,1,99.360000,516.000000,32000,100.000000,-105.571848,-8.464543,0.114750,0.212869,-0.211614,0.001256,0.114157
2024/03/09/ 18:36:50::624,TWIDDLERINO_TELEMETRY,4770,5003,38,727,1,99.360000,516.000000,32000,100.000000,-105.571848,-8.950080,0.114000,0.225008,-0.223752,0.001256,0.114141
2024/03/09/ 18:36:50::624,TWIDDLERINO_TELEMETRY,4775,4997,37,718,1,99.720000,514.000000,32000,100.000000,34.393809,-8.733360,0.108750,0.219584,-0.218334,0.001250,0.113602
2024/03/09/ 18:36:50::625,TWIDDLERINO_TELEMETRY,4780,5004,38,726,1,100.080000,512.000000,32000,100.000000,71.870633,-8.330340,0.106125,0.209500,-0.208259,0.001241,0.112854
2024/03/09/ 18:36:50::625,TWIDDLERINO_TELEMETRY,4785,4996,39,719,1,100.440000,-513.000000,32000,100.000000,78.023407,-7.898571,0.102563,0.198694,-0.197464,0.001230,0.111825
2024/03/09/ 18:36:50::626,TWIDDLERINO_TELEMETRY,4790,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.023407,-7.468962,0.116438,0.187959,-0.186724,0.001235,0.112286
2024/03/09/ 18:36:50::626,TWIDDLERINO_TELEMETRY,4795,4996,38,718,1,100.440000,-512.000000,32000,100.000000,78.023407,-7.041500,0.118875,0.177280,-0.176037,0.001242,0.112945
2024/03/09/ 18:36:50::627,TWIDDLERINO_TELEMETRY,4800,5005,38,725,1,99.720000,515.000000,32000,100.000000,-98.333789,-7.497961,0.120563,0.188700,-0.187449,0.001251,0.113707
2024/03/09/ 18:36:50::628,TWIDDLERINO_TELEMETRY,4805,4999,37,722,1,99.360000,516.000000,32000,100.000000,-100.083403,-7.960888,0.114375,0.200274,-0.199022,0.001252,0.113774
2024/03/09/ 18:36:50::628,TWIDDLERINO_TELEMETRY,4810,4999,38,727,1,99.360000,516.000000,32000,100.000000,-100.083403,-8.421501,0.113438,0.211789,-0.210538,0.001251,0.113740
2024/03/09/ 18:36:50::632,TWIDDLERINO_TELEMETRY,4815,5000,38,726,1,99.720000,514.000000,32000,100.000000,37.002775,-8.194380,0.108562,0.206105,-0.204859,0.001245,0.113222
2024/03/09/ 18:36:50::633,TWIDDLERINO_TELEMETRY,4820,5000,38,726,1,100.080000,512.000000,32000,100.000000,70.505288,-7.800881,0.105750,0.196259,-0.195022,0.001237,0.112475
2024/03/09/ 18:36:50::669,TWIDDLERINO_TELEMETRY,4825,4997,38,719,1,100.440000,-513.000000,32000,100.000000,77.989601,-7.371929,0.102375,0.185524,-0.184298,0.001226,0.111465
2024/03/09/ 18:36:50::669,TWIDDLERINO_TELEMETRY,4830,5004,40,727,1,100.800000,-515.000000,32000,100.000000,64.794816,-7.011095,0.116438,0.176509,-0.175277,0.001232,0.111962
2024/03/09/ 18:36:50::670,TWIDDLERINO_TELEMETRY,4835,5000,39,723,1,100.440000,-512.000000,32000,100.000000,-136.518771,-7.658633,0.123562,0.192710,-0.191466,0.001244,0.113122
2024/03/09/ 18:36:50::670,TWIDDLERINO_TELEMETRY,4840,5000,38,726,1,99.720000,515.000000,32000,100.000000,-104.742508,-8.144053,0.122625,0.204856,-0.203601,0.001255,0.114073
2024/03/09/ 18:36:50::671,TWIDDLERINO_TELEMETRY,4845,4996,37,719,1,99.360000,516.000000,32000,100.000000,-105.913504,-8.632900,0.114937,0.217078,-0.215823,0.001256,0.114159
2024/03/09/ 18:36:50::671,TWIDDLERINO_TELEMETRY,4850,5003,37,726,1,99.360000,516.000000,32000,100.000000,-105.913504,-9.119303,0.114188,0.229238,-0.227983,0.001256,0.114162
2024/03/09/ 18:36:50::672,TWIDDLERINO_TELEMETRY,4855,5000,37,725,1,99.720000,514.000000,32000,100.000000,33.793298,-8.904740,0.108375,0.223868,-0.222619,0.001249,0.113583
2024/03/09/ 18:36:50::673,TWIDDLERINO_TELEMETRY,4860,5000,39,726,1,100.080000,512.000000,32000,100.000000,72.260136,-8.498916,0.105750,0.213714,-0.212473,0.001241,0.112800
2024/03/09/ 18:36:50::686,TWIDDLERINO_TELEMETRY,4865,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.311943,-8.064861,0.102563,0.202851,-0.201622,0.001230,0.111776
2024/03/09/ 18:36:50::687,TWIDDLERINO_TELEMETRY,4870,5004,40,726,1,100.440000,-512.000000,32000,100.000000,78.311943,-7.632977,0.116250,0.192059,-0.190824,0.001234,0.112224
2024/03/09/ 18:36:50::688,TWIDDLERINO_TELEMETRY,4875,5000,39,722,1,100.440000,-512.000000,32000,100.000000,78.311943,-7.203253,0.118688,0.181323,-0.180081,0.001242,0.112870
2024/03/09/ 18:36:50::691,TWIDDLERINO_TELEMETRY,4880,4999,38,727,1,99.720000,515.000000,32000,100.000000,-98.092643,-7.657700,0.120187,0.192692,-0.191442,0.001250,0.113602
2024/03/09/ 18:36:50::691,TWIDDLERINO_TELEMETRY,4885,5002,37,723,1,99.360000,516.000000,32000,100.000000,-100.250627,-8.120664,0.114563,0.204267,-0.203017,0.001251,0.113698
2024/03/09/ 18:36:50::691,TWIDDLERINO_TELEMETRY,4890,4997,38,727,1,99.360000,516.000000,32000,100.000000,-100.250627,-8.581314,0.113250,0.215783,-0.214533,0.001250,0.113653
2024/03/09/ 18:36:50::719,TWIDDLERINO_TELEMETRY,4895,4998,37,728,1,99.720000,514.000000,32000,100.000000,36.881467,-8.354000,0.108562,0.210095,-0.208850,0.001245,0.113144
2024/03/09/ 18:36:50::719,TWIDDLERINO_TELEMETRY,4900,5002,39,726,1,100.080000,512.000000,32000,100.000000,70.643642,-7.959012,0.106125,0.200212,-0.198975,0.001237,0.112442
2024/03/09/ 18:36:50::719,TWIDDLERINO_TELEMETRY,4905,4998,39,719,1,100.440000,-513.000000,32000,100.000000,77.888360,-7.529775,0.102563,0.189470,-0.188244,0.001226,0.111454
2024/03/09/ 18:36:50::723,TWIDDLERINO_TELEMETRY,4910,5004,40,727,1,100.800000,-515.000000,32000,100.000000,64.527693,-7.169488,0.116062,0.180468,-0.179237,0.001231,0.111915
2024/03/09/ 18:36:50::723,TWIDDLERINO_TELEMETRY,4915,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-139.211137,-7.829696,0.123562,0.196986,-0.195742,0.001244,0.113080
2024/03/09/ 18:36:50::723,TWIDDLERINO_TELEMETRY,4920,4996,39,728,1,99.720000,515.000000,32000,100.000000,-104.620750,-8.313651,0.122063,0.209095,-0.207841,0.001254,0.113978
2024/03/09/ 18:36:50::738,TWIDDLERINO_TELEMETRY,4925,5004,37,722,1,99.360000,516.000000,32000,100.000000,-105.789010,-8.801028,0.115125,0.221281,-0.220026,0.001255,0.114093
2024/03/09/ 18:36:50::748,TWIDDLERINO_TELEMETRY,4930,5000,38,726,1,99.360000,516.000000,32000,100.000000,-105.789010,-9.285968,0.114375,0.233405,-0.232149,0.001255,0.114121
2024/03/09/ 18:36:50::749,TWIDDLERINO_TELEMETRY,4935,4997,37,721,1,99.720000,514.000000,32000,100.000000,33.805991,-9.070508,0.108562,0.228012,-0.226763,0.001249,0.113565
2024/03/09/ 18:36:50::752,TWIDDLERINO_TELEMETRY,4940,5002,39,727,1,100.080000,512.000000,32000,100.000000,72.057646,-8.664868,0.105750,0.217862,-0.216622,0.001241,0.112784
2024/03/09/ 18:36:50::752,TWIDDLERINO_TELEMETRY,4945,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.414289,-8.229472,0.102375,0.206966,-0.205737,0.001229,0.111743
2024/03/09/ 18:36:50::752,TWIDDLERINO_TELEMETRY,4950,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.414289,-7.796253,0.116062,0.196140,-0.194906,0.001234,0.112175
2024/03/09/ 18:36:50::781,TWIDDLERINO_TELEMETRY,4955,5000,39,722,1,100.440000,-512.000000,32000,100.000000,78.414289,-7.365200,0.118875,0.185371,-0.184130,0.001241,0.112845
2024/03/09/ 18:36:50::781,TWIDDLERINO_TELEMETRY,4960,4999,38,728,1,99.720000,515.000000,32000,100.000000,-98.065922,-7.818704,0.120375,0.196717,-0.195468,0.001250,0.113598
2024/03/09/ 18:36:50::782,TWIDDLERINO_TELEMETRY,4965,5001,37,725,1,99.360000,516.000000,32000,100.000000,-100.000000,-8.279610,0.114750,0.208241,-0.206990,0.001251,0.113713
2024/03/09/ 18:36:50::783,TWIDDLERINO_TELEMETRY,4970,5000,38,726,1,99.360000,516.000000,32000,100.000000,-100.000000,-8.738212,0.113250,0.219706,-0.218455,0.001250,0.113667
2024/03/09/ 18:36:50::783,TWIDDLERINO_TELEMETRY,4975,4999,37,725,1,99.720000,514.000000,32000,100.000000,36.900369,-8.510019,0.108375,0.213995,-0.212750,0.001245,0.113138
2024/03/09/ 18:36:50::791,TWIDDLERINO_TELEMETRY,4980,5001,39,727,1,100.080000,512.000000,32000,100.000000,70.546737,-8.114736,0.105563,0.204105,-0.202868,0.001236,0.112380
2024/03/09/ 18:36:50::791,TWIDDLERINO_TELEMETRY,4985,4999,39,720,1,100.440000,-513.000000,32000,100.000000,77.888360,-7.684720,0.102375,0.193343,-0.192118,0.001225,0.111380
2024/03/09/ 18:36:50::799,TWIDDLERINO_TELEMETRY,4990,5000,40,727,1,100.800000,-515.000000,32000,100.000000,64.631957,-7.323137,0.116062,0.184309,-0.183078,0.001230,0.111848
2024/03/09/ 18:36:50::799,TWIDDLERINO_TELEMETRY,4995,5001,39,722,1,100.440000,-512.000000,32000,100.000000,-137.195122,-7.972497,0.123375,0.200555,-0.199312,0.001243,0.113001
2024/03/09/ 18:36:50::799,TWIDDLERINO_TELEMETRY,5000,4998,38,728,1,99.720000,515.000000,32000,100.000000,-104.681593,-8.456042,0.122437,0.212654,-0.211401,0.001253,0.113944
2024/03/09/ 18:36:50::815,TWIDDLERINO_TELEMETRY,5005,5002,37,722,1,99.360000,516.000000,32000,100.000000,-105.355575,-8.940540,0.115125,0.224768,-0.223513,0.001255,0.114062
2024/03/09/ 18:36:50::815,TWIDDLERINO_TELEMETRY,5010,4998,38,727,1,99.360000,516.000000,32000,100.000000,-105.355575,-9.422615,0.113812,0.236820,-0.235565,0.001254,0.114037
2024/03/09/ 18:36:50::815,TWIDDLERINO_TELEMETRY,5015,4998,37,719,1,99.720000,514.000000,32000,100.000000,34.103827,-9.204983,0.108375,0.231373,-0.230125,0.001248,0.113471
2024/03/09/ 18:36:50::851,TWIDDLERINO_TELEMETRY,5020,5003,38,726,1,100.080000,512.000000,32000,100.000000,71.884984,-8.799533,0.105750,0.221228,-0.219988,0.001240,0.112699
2024/03/09/ 18:36:50::851,TWIDDLERINO_TELEMETRY,5025,4997,39,719,1,100.440000,-513.000000,32000,100.000000,78.175896,-8.364656,0.102187,0.210345,-0.209116,0.001228,0.111648
2024/03/09/ 18:36:50::852,TWIDDLERINO_TELEMETRY,5030,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.175896,-7.931953,0.116062,0.199532,-0.198299,0.001233,0.112089
2024/03/09/ 18:36:50::852,TWIDDLERINO_TELEMETRY,5035,4999,39,723,1,100.440000,-512.000000,32000,100.000000,78.175896,-7.501414,0.118875,0.188776,-0.187535,0.001240,0.112768
2024/03/09/ 18:36:50::854,TWIDDLERINO_TELEMETRY,5040,5000,39,728,1,99.720000,515.000000,32000,100.000000,-98.065922,-7.954236,0.120563,0.200105,-0.198856,0.001249,0.113547
2024/03/09/ 18:36:50::856,TWIDDLERINO_TELEMETRY,5045,4997,37,719,1,99.360000,516.000000,32000,100.000000,-100.027785,-8.414604,0.114188,0.211615,-0.210365,0.001250,0.113611
2024/03/09/ 18:36:50::856,TWIDDLERINO_TELEMETRY,5050,5003,38,728,1,99.360000,516.000000,32000,100.000000,-100.027785,-8.872670,0.113438,0.223066,-0.221817,0.001250,0.113594
2024/03/09/ 18:36:50::856,TWIDDLERINO_TELEMETRY,5055,4997,38,727,1,99.720000,514.000000,32000,100.000000,36.949605,-8.643559,0.108000,0.217332,-0.216089,0.001243,0.113035
2024/03/09/ 18:36:50::872,TWIDDLERINO_TELEMETRY,5060,5003,39,726,1,100.080000,512.000000,32000,100.000000,70.450098,-8.248090,0.105938,0.207438,-0.206202,0.001236,0.112325
2024/03/09/ 18:36:50::872,TWIDDLERINO_TELEMETRY,5065,5000,39,720,1,100.440000,-513.000000,32000,100.000000,77.888360,-7.817408,0.102375,0.196660,-0.195435,0.001225,0.111330
2024/03/09/ 18:36:50::872,TWIDDLERINO_TELEMETRY,5070,5000,39,726,1,100.800000,-515.000000,32000,100.000000,64.539261,-7.455625,0.115500,0.187620,-0.186391,0.001229,0.111747
2024/03/09/ 18:36:50::901,TWIDDLERINO_TELEMETRY,5075,4997,38,719,1,100.440000,-512.000000,32000,100.000000,-138.674884,-8.111721,0.122813,0.204034,-0.202793,0.001241,0.112853
2024/03/09/ 18:36:50::901,TWIDDLERINO_TELEMETRY,5080,5004,38,726,1,99.720000,515.000000,32000,100.000000,-104.529617,-8.593811,0.122063,0.216097,-0.214845,0.001252,0.113774
2024/03/09/ 18:36:50::902,TWIDDLERINO_TELEMETRY,5085,4996,36,719,1,99.360000,516.000000,32000,100.000000,-105.509965,-9.078391,0.114188,0.228212,-0.226960,0.001252,0.113816
2024/03/09/ 18:36:50::903,TWIDDLERINO_TELEMETRY,5090,5003,38,727,1,99.360000,516.000000,32000,100.000000,-105.509965,-9.560549,0.114000,0.240266,-0.239014,0.001252,0.113834
2024/03/09/ 18:36:50::903,TWIDDLERINO_TELEMETRY,5095,4997,37,727,1,99.720000,514.000000,32000,100.000000,34.000756,-9.342743,0.108562,0.234815,-0.233569,0.001246,0.113307
2024/03/09/ 18:36:50::903,TWIDDLERINO_TELEMETRY,5100,5003,39,727,1,100.080000,512.000000,32000,100.000000,71.985603,-8.936101,0.105750,0.224641,-0.223403,0.001238,0.112551
2024/03/09/ 18:36:50::903,TWIDDLERINO_TELEMETRY,5105,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.108049,-8.500880,0.102563,0.213749,-0.212522,0.001227,0.111552
2024/03/09/ 18:36:50::919,TWIDDLERINO_TELEMETRY,5110,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.108049,-8.067835,0.115313,0.202927,-0.201696,0.001231,0.111928
2024/03/09/ 18:36:50::919,TWIDDLERINO_TELEMETRY,5115,5000,39,723,1,100.440000,-512.000000,32000,100.000000,78.108049,-7.636956,0.118500,0.192162,-0.190924,0.001238,0.112586
2024/03/09/ 18:36:50::919,TWIDDLERINO_TELEMETRY,5120,4998,38,728,1,99.720000,515.000000,32000,100.000000,-97.932535,-8.088434,0.120375,0.203458,-0.202211,0.001247,0.113364
2024/03/09/ 18:36:50::935,TWIDDLERINO_TELEMETRY,5125,5002,37,722,1,99.360000,516.000000,32000,100.000000,-99.944475,-8.547714,0.114000,0.214941,-0.213693,0.001248,0.113428
2024/03/09/ 18:36:50::935,TWIDDLERINO_TELEMETRY,5130,4998,38,727,1,99.360000,516.000000,32000,100.000000,-99.944475,-9.004698,0.113250,0.226365,-0.225117,0.001248,0.113410
2024/03/09/ 18:36:50::935,TWIDDLERINO_TELEMETRY,5135,4998,37,728,1,99.720000,514.000000,32000,100.000000,37.021802,-8.774565,0.108375,0.220606,-0.219364,0.001242,0.112907
2024/03/09/ 18:36:50::971,TWIDDLERINO_TELEMETRY,5140,5003,39,726,1,100.080000,512.000000,32000,100.000000,70.436314,-8.378511,0.105563,0.210697,-0.209463,0.001234,0.112172
2024/03/09/ 18:36:50::971,TWIDDLERINO_TELEMETRY,5145,5001,39,723,1,100.440000,-513.000000,32000,100.000000,77.787381,-7.947682,0.102375,0.199915,-0.198692,0.001223,0.111193
2024/03/09/ 18:36:50::972,TWIDDLERINO_TELEMETRY,5150,5000,40,726,1,100.800000,-515.000000,32000,100.000000,64.771501,-7.584086,0.115125,0.190830,-0.189602,0.001227,0.111586
2024/03/09/ 18:36:50::972,TWIDDLERINO_TELEMETRY,5155,4996,38,719,1,100.440000,-512.000000,32000,100.000000,-135.084428,-8.221587,0.123375,0.206780,-0.205540,0.001240,0.112765
2024/03/09/ 18:36:50::974,TWIDDLERINO_TELEMETRY,5160,5003,38,728,1,99.720000,515.000000,32000,100.000000,-104.590354,-8.703431,0.122437,0.218837,-0.217586,0.001251,0.113732
2024/03/09/ 18:36:50::976,TWIDDLERINO_TELEMETRY,5165,5002,38,723,1,99.360000,516.000000,32000,100.000000,-105.170903,-9.185769,0.114000,0.230896,-0.229644,0.001251,0.113759
2024/03/09/ 18:36:50::976,TWIDDLERINO_TELEMETRY,5170,4997,38,727,1,99.360000,516.000000,32000,100.000000,-105.170903,-9.665694,0.114000,0.242894,-0.241642,0.001252,0.113783
2024/03/09/ 18:36:50::976,TWIDDLERINO_TELEMETRY,5175,4998,38,728,1,99.720000,514.000000,32000,100.000000,34.240061,-9.446166,0.108375,0.237400,-0.236154,0.001246,0.113242
2024/03/09/ 18:36:50::991,TWIDDLERINO_TELEMETRY,5180,5001,39,722,1,100.080000,512.000000,32000,100.000000,71.798963,-9.039940,0.105750,0.227236,-0.225998,0.001237,0.112493
2024/03/09/ 18:36:50::991,TWIDDLERINO_TELEMETRY,5185,5000,39,722,1,100.440000,-513.000000,32000,100.000000,77.972710,-8.604877,0.102375,0.216348,-0.215122,0.001226,0.111481
2024/03/09/ 18:36:50::991,TWIDDLERINO_TELEMETRY,5190,5003,40,727,1,100.440000,-512.000000,32000,100.000000,77.972710,-8.171989,0.115688,0.205531,-0.204300,0.001231,0.111902
2024/03/09/ 18:36:51::007,TWIDDLERINO_TELEMETRY,5195,4999,38,720,1,100.440000,-512.000000,32000,100.000000,77.972710,-7.741265,0.118688,0.194770,-0.193532,0.001238,0.112580
2024/03/09/ 18:36:51::007,TWIDDLERINO_TELEMETRY,5200,5000,39,728,1,99.720000,515.000000,32000,100.000000,-98.146129,-8.193290,0.119625,0.206078,-0.204832,0.001246,0.113285
2024/03/09/ 18:36:51::007,TWIDDLERINO_TELEMETRY,5205,5001,37,722,1,99.360000,516.000000,32000,100.000000,-99.282956,-8.648738,0.113625,0.217465,-0.216218,0.001247,0.113319
2024/03/09/ 18:36:51::036,TWIDDLERINO_TELEMETRY,5210,5000,38,726,1,99.360000,516.000000,32000,100.000000,-99.282956,-9.101909,0.113063,0.228794,-0.227548,0.001246,0.113293
2024/03/09/ 18:36:51::036,TWIDDLERINO_TELEMETRY,5215,5000,38,726,1,99.720000,514.000000,32000,100.000000,37.453184,-8.869133,0.108562,0.222969,-0.221728,0.001241,0.112820
2024/03/09/ 18:36:51::037,TWIDDLERINO_TELEMETRY,5220,4998,39,726,1,100.080000,512.000000,32000,100.000000,70.161762,-8.473979,0.105750,0.213083,-0.211849,0.001233,0.112113
2024/03/09/ 18:36:51::038,TWIDDLERINO_TELEMETRY,5225,4998,38,719,1,100.440000,-513.000000,32000,100.000000,77.502691,-8.044096,0.102375,0.202325,-0.201102,0.001223,0.111139
2024/03/09/ 18:36:51::039,TWIDDLERINO_TELEMETRY,5230,5002,40,726,1,100.800000,-515.000000,32000,100.000000,64.794816,-7.679901,0.115500,0.193225,-0.191998,0.001227,0.111575
2024/03/09/ 18:36:51::039,TWIDDLERINO_TELEMETRY,5235,5002,39,723,1,100.440000,-512.000000,32000,100.000000,-134.831461,-8.315659,0.122813,0.209131,-0.207891,0.001240,0.112699
2024/03/09/ 18:36:51::039,TWIDDLERINO_TELEMETRY,5240,4998,38,728,1,99.720000,515.000000,32000,100.000000,-104.468950,-8.796425,0.121875,0.221160,-0.219911,0.001250,0.113617
2024/03/09/ 18:36:51::055,TWIDDLERINO_TELEMETRY,5245,5002,37,722,1,99.360000,516.000000,32000,100.000000,-105.324751,-9.279067,0.114188,0.233227,-0.231977,0.001250,0.113674
2024/03/09/ 18:36:51::055,TWIDDLERINO_TELEMETRY,5250,4998,38,726,1,99.360000,516.000000,32000,100.000000,-105.324751,-9.759295,0.113812,0.245233,-0.243982,0.001251,0.113688
2024/03/09/ 18:36:51::055,TWIDDLERINO_TELEMETRY,5255,4998,38,727,1,99.720000,514.000000,32000,100.000000,34.100597,-9.539996,0.108562,0.239745,-0.238500,0.001245,0.113175
2024/03/09/ 18:36:51::079,TWIDDLERINO_TELEMETRY,5260,5003,39,727,1,100.080000,512.000000,32000,100.000000,71.827614,-9.133158,0.105563,0.229565,-0.228329,0.001237,0.112414
2024/03/09/ 18:36:51::080,TWIDDLERINO_TELEMETRY,5265,5000,39,720,1,100.440000,-513.000000,32000,100.000000,78.125000,-8.696867,0.102375,0.218647,-0.217422,0.001226,0.111410
2024/03/09/ 18:36:51::097,TWIDDLERINO_TELEMETRY,5270,5001,40,726,1,100.440000,-512.000000,32000,100.000000,78.125000,-8.262758,0.115313,0.207799,-0.206569,0.001230,0.111800
2024/03/09/ 18:36:51::098,TWIDDLERINO_TELEMETRY,5275,4996,38,719,1,100.440000,-512.000000,32000,100.000000,78.125000,-7.830819,0.118313,0.197007,-0.195770,0.001237,0.112451
2024/03/09/ 18:36:51::098,TWIDDLERINO_TELEMETRY,5280,5003,38,728,1,99.720000,515.000000,32000,100.000000,-98.065922,-8.281994,0.120187,0.208295,-0.207050,0.001245,0.113225
2024/03/09/ 18:36:51::100,TWIDDLERINO_TELEMETRY,5285,5000,37,720,1,99.360000,516.000000,32000,100.000000,-99.310345,-8.737136,0.113812,0.219675,-0.218428,0.001246,0.113284
