RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:56::507,TWIDDLERINO_TELEMETRY,12680,4999,40,720,1,100.080000,-512.000000,32000,100.000000,75.140889,20.575363,0.113438,-0.513159,0.514384,0.001225,0.111367
2024/03/09/ 18:37:56::507,TWIDDLERINO_TELEMETRY,12685,5001,40,721,1,100.080000,-512.000000,32000,100.000000,-32.523263,20.309870,0.114937,-0.506518,0.507747,0.001229,0.111724
2024/03/09/ 18:37:56::522,TWIDDLERINO_TELEMETRY,12690,5000,38,720,1,99.360000,515.000000,32000,100.000000,-87.548638,19.770577,0.118313,-0.493028,0.494264,0.001236,0.112383
2024/03/09/ 18:37:56::522,TWIDDLERINO_TELEMETRY,12695,4996,38,715,1,99.000000,517.000000,32000,100.000000,-70.202808,19.320710,0.114750,-0.481779,0.483018,0.001239,0.112619
2024/03/09/ 18:37:56::522,TWIDDLERINO_TELEMETRY,12700,5003,39,721,1,99.360000,515.000000,32000,100.000000,98.738343,19.717799,0.112500,-0.491706,0.492945,0.001239,0.112607
2024/03/09/ 18:37:56::538,TWIDDLERINO_TELEMETRY,12705,5002,37,721,1,99.720000,513.000000,32000,100.000000,57.692308,19.907671,0.106688,-0.496460,0.497692,0.001232,0.112015
2024/03/09/ 18:37:56::553,TWIDDLERINO_TELEMETRY,12710,4999,41,720,1,100.080000,-512.000000,32000,100.000000,74.906367,20.182665,0.103500,-0.503344,0.504567,0.001223,0.111164
2024/03/09/ 18:37:56::554,TWIDDLERINO_TELEMETRY,12715,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.906367,20.456283,0.114188,-0.510181,0.511407,0.001226,0.111466
2024/03/09/ 18:37:56::555,TWIDDLERINO_TELEMETRY,12720,4996,41,715,1,100.080000,-512.000000,32000,100.000000,-32.626427,20.190869,0.114750,-0.503542,0.504772,0.001230,0.111795
2024/03/09/ 18:37:56::558,TWIDDLERINO_TELEMETRY,12725,5004,37,719,1,99.360000,515.000000,32000,100.000000,-87.378641,19.653022,0.118125,-0.490089,0.491326,0.001237,0.112428
2024/03/09/ 18:37:56::559,TWIDDLERINO_TELEMETRY,12730,4999,39,720,1,99.000000,517.000000,32000,100.000000,-70.726916,19.201122,0.114375,-0.478789,0.480028,0.001239,0.112622
2024/03/09/ 18:37:56::559,TWIDDLERINO_TELEMETRY,12735,5001,37,718,1,99.360000,515.000000,32000,100.000000,96.000000,19.585117,0.113812,-0.488388,0.489628,0.001240,0.112741
2024/03/09/ 18:37:56::559,TWIDDLERINO_TELEMETRY,12740,5000,38,720,1,99.720000,513.000000,32000,100.000000,57.868510,19.776534,0.106500,-0.493180,0.494413,0.001233,0.112117
2024/03/09/ 18:37:56::584,TWIDDLERINO_TELEMETRY,12745,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.968763,20.052495,0.103312,-0.500089,0.501312,0.001224,0.111237
2024/03/09/ 18:37:56::584,TWIDDLERINO_TELEMETRY,12750,4999,41,720,1,100.080000,-512.000000,32000,100.000000,74.968763,20.327076,0.113063,-0.506951,0.508177,0.001226,0.111419
2024/03/09/ 18:37:56::588,TWIDDLERINO_TELEMETRY,12755,5001,39,719,1,100.080000,-512.000000,32000,100.000000,-32.786885,20.061506,0.114375,-0.500309,0.501538,0.001229,0.111715
2024/03/09/ 18:37:56::607,TWIDDLERINO_TELEMETRY,12760,4999,38,720,1,99.360000,515.000000,32000,100.000000,-86.956522,19.526416,0.118313,-0.486924,0.488160,0.001236,0.112375
2024/03/09/ 18:37:56::608,TWIDDLERINO_TELEMETRY,12765,4997,37,716,1,99.000000,517.000000,32000,100.000000,-71.033938,19.073614,0.114750,-0.475602,0.476840,0.001239,0.112612
2024/03/09/ 18:37:56::608,TWIDDLERINO_TELEMETRY,12770,5003,38,720,1,99.360000,515.000000,32000,100.000000,94.512996,19.450811,0.113625,-0.485030,0.486270,0.001240,0.112713
2024/03/09/ 18:37:56::609,TWIDDLERINO_TELEMETRY,12775,5001,37,719,1,99.720000,513.000000,32000,100.000000,58.083253,19.643973,0.107250,-0.489865,0.491099,0.001234,0.112167
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12780,5000,41,720,1,100.080000,-512.000000,32000,100.000000,75.015628,19.920832,0.103312,-0.496797,0.498021,0.001224,0.111282
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12785,5000,40,719,1,100.080000,-512.000000,32000,100.000000,75.015628,20.196306,0.113250,-0.503681,0.504908,0.001226,0.111479
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12790,5000,41,725,1,100.080000,-512.000000,32000,100.000000,-32.768979,19.931479,0.114563,-0.497057,0.498287,0.001230,0.111787
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12795,4996,37,716,1,99.360000,515.000000,32000,100.000000,-87.061669,19.396514,0.118313,-0.483676,0.484913,0.001237,0.112439
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12800,5005,38,720,1,99.000000,517.000000,32000,100.000000,-70.505288,18.947005,0.114563,-0.472436,0.473675,0.001239,0.112652
2024/03/09/ 18:37:56::627,TWIDDLERINO_TELEMETRY,12805,4995,38,719,1,99.360000,515.000000,32000,100.000000,96.696213,19.335751,0.114188,-0.482153,0.483394,0.001241,0.112805
2024/03/09/ 18:37:56::642,TWIDDLERINO_TELEMETRY,12810,5004,38,720,1,99.720000,513.000000,32000,100.000000,57.877814,19.528461,0.107063,-0.486977,0.488212,0.001235,0.112231
2024/03/09/ 18:37:56::642,TWIDDLERINO_TELEMETRY,12815,4999,40,719,1,100.080000,-512.000000,32000,100.000000,75.000000,19.805819,0.103688,-0.493920,0.495145,0.001225,0.111377
2024/03/09/ 18:37:56::642,TWIDDLERINO_TELEMETRY,12820,5000,41,720,1,100.080000,-512.000000,32000,100.000000,75.000000,20.081790,0.113625,-0.500817,0.502045,0.001228,0.111602
2024/03/09/ 18:37:56::674,TWIDDLERINO_TELEMETRY,12825,5001,40,720,1,100.080000,-512.000000,32000,100.000000,-32.585083,19.818455,0.114188,-0.494231,0.495461,0.001230,0.111860
2024/03/09/ 18:37:56::674,TWIDDLERINO_TELEMETRY,12830,4996,39,716,1,99.360000,515.000000,32000,100.000000,-87.336245,19.282682,0.117937,-0.480830,0.482067,0.001237,0.112468
2024/03/09/ 18:37:56::675,TWIDDLERINO_TELEMETRY,12835,5000,37,724,1,99.000000,517.000000,32000,100.000000,-70.202808,18.835254,0.114375,-0.469642,0.470881,0.001239,0.112659
2024/03/09/ 18:37:56::675,TWIDDLERINO_TELEMETRY,12840,5004,38,720,1,99.360000,515.000000,32000,100.000000,98.711270,19.234634,0.113812,-0.479625,0.480866,0.001241,0.112774
2024/03/09/ 18:37:56::677,TWIDDLERINO_TELEMETRY,12845,5001,37,721,1,99.720000,513.000000,32000,100.000000,57.710805,19.427015,0.107250,-0.484441,0.485675,0.001234,0.112222
2024/03/09/ 18:37:56::684,TWIDDLERINO_TELEMETRY,12850,4995,41,717,1,100.080000,-512.000000,32000,100.000000,74.875208,19.704256,0.103312,-0.491382,0.492606,0.001225,0.111331
2024/03/09/ 18:37:56::700,TWIDDLERINO_TELEMETRY,12855,5002,40,719,1,100.080000,-512.000000,32000,100.000000,74.875208,19.980111,0.112313,-0.498277,0.499503,0.001226,0.111429
2024/03/09/ 18:37:56::700,TWIDDLERINO_TELEMETRY,12860,5001,41,719,1,100.080000,-512.000000,32000,100.000000,-32.650100,19.716960,0.114375,-0.491695,0.492924,0.001229,0.111723
2024/03/09/ 18:37:56::701,TWIDDLERINO_TELEMETRY,12865,5000,37,719,1,99.360000,515.000000,32000,100.000000,-87.167070,19.182540,0.118500,-0.478327,0.479563,0.001236,0.112401
2024/03/09/ 18:37:56::702,TWIDDLERINO_TELEMETRY,12870,5001,39,720,1,99.000000,517.000000,32000,100.000000,-71.216617,18.730544,0.114750,-0.467025,0.468264,0.001239,0.112636
2024/03/09/ 18:37:56::702,TWIDDLERINO_TELEMETRY,12875,4996,37,715,1,99.360000,515.000000,32000,100.000000,93.921211,19.106497,0.113250,-0.476423,0.477662,0.001240,0.112697
2024/03/09/ 18:37:56::702,TWIDDLERINO_TELEMETRY,12880,5004,38,720,1,99.720000,513.000000,32000,100.000000,58.045792,19.301194,0.106875,-0.481297,0.482530,0.001233,0.112115
2024/03/09/ 18:37:56::732,TWIDDLERINO_TELEMETRY,12885,5000,40,719,1,100.080000,-512.000000,32000,100.000000,75.000000,19.579688,0.103125,-0.488269,0.489492,0.001223,0.111216
2024/03/09/ 18:37:56::733,TWIDDLERINO_TELEMETRY,12890,5000,41,720,1,100.080000,-512.000000,32000,100.000000,75.000000,19.856789,0.113063,-0.495194,0.496420,0.001225,0.111401
2024/03/09/ 18:37:56::733,TWIDDLERINO_TELEMETRY,12895,5000,39,718,1,100.080000,-512.000000,32000,100.000000,-32.903757,19.592987,0.114375,-0.488596,0.489825,0.001229,0.111698
2024/03/09/ 18:37:56::735,TWIDDLERINO_TELEMETRY,12900,4999,38,720,1,99.360000,515.000000,32000,100.000000,-86.767896,19.061182,0.118500,-0.475293,0.476530,0.001236,0.112378
2024/03/09/ 18:37:56::737,TWIDDLERINO_TELEMETRY,12905,4997,37,714,1,99.000000,517.000000,32000,100.000000,-70.935961,18.611196,0.114563,-0.464041,0.465280,0.001239,0.112597
2024/03/09/ 18:37:56::737,TWIDDLERINO_TELEMETRY,12910,5003,38,720,1,99.360000,515.000000,32000,100.000000,94.389093,18.990086,0.113812,-0.473512,0.474752,0.001240,0.112718
2024/03/09/ 18:37:56::737,TWIDDLERINO_TELEMETRY,12915,5000,37,719,1,99.720000,513.000000,32000,100.000000,57.943023,19.184851,0.106688,-0.478388,0.479621,0.001233,0.112115
2024/03/09/ 18:37:56::752,TWIDDLERINO_TELEMETRY,12920,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.859638,19.463225,0.103500,-0.485357,0.486581,0.001224,0.111254
2024/03/09/ 18:37:56::752,TWIDDLERINO_TELEMETRY,12925,5001,39,719,1,100.080000,-512.000000,32000,100.000000,74.859638,19.740207,0.114375,-0.492278,0.493505,0.001227,0.111566
2024/03/09/ 18:37:56::752,TWIDDLERINO_TELEMETRY,12930,4996,41,720,1,100.080000,-512.000000,32000,100.000000,-32.933858,19.476836,0.114563,-0.485690,0.486921,0.001231,0.111866
2024/03/09/ 18:37:56::768,TWIDDLERINO_TELEMETRY,12935,5000,37,715,1,99.360000,515.000000,32000,100.000000,-86.767896,18.945613,0.118125,-0.472403,0.473640,0.001237,0.112491
2024/03/09/ 18:37:56::768,TWIDDLERINO_TELEMETRY,12940,5004,38,720,1,99.000000,517.000000,32000,100.000000,-70.768626,18.497041,0.114188,-0.461187,0.462426,0.001239,0.112661
2024/03/09/ 18:37:56::768,TWIDDLERINO_TELEMETRY,12945,5000,37,719,1,99.360000,515.000000,32000,100.000000,95.465394,18.881883,0.113625,-0.470807,0.472047,0.001240,0.112757
2024/03/09/ 18:37:56::768,TWIDDLERINO_TELEMETRY,12950,5000,38,720,1,99.720000,513.000000,32000,100.000000,57.868510,19.076816,0.107250,-0.475686,0.476920,0.001234,0.112207
2024/03/09/ 18:37:56::808,TWIDDLERINO_TELEMETRY,12955,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.859638,19.355730,0.103312,-0.482669,0.483893,0.001224,0.111317
2024/03/09/ 18:37:56::809,TWIDDLERINO_TELEMETRY,12960,4998,40,720,1,100.080000,-512.000000,32000,100.000000,74.859638,19.633250,0.113438,-0.489604,0.490831,0.001227,0.111529
2024/03/09/ 18:37:56::809,TWIDDLERINO_TELEMETRY,12965,5001,39,720,1,100.080000,-512.000000,32000,100.000000,-32.760033,19.371284,0.114750,-0.483052,0.484282,0.001230,0.111851
2024/03/09/ 18:37:56::810,TWIDDLERINO_TELEMETRY,12970,5000,38,721,1,99.360000,515.000000,32000,100.000000,-87.061669,18.839119,0.118875,-0.469740,0.470978,0.001238,0.112554
2024/03/09/ 18:37:56::810,TWIDDLERINO_TELEMETRY,12975,4996,37,715,1,99.000000,517.000000,32000,100.000000,-71.076012,18.389543,0.114750,-0.458498,0.459739,0.001241,0.112773
2024/03/09/ 18:37:56::813,TWIDDLERINO_TELEMETRY,12980,5000,39,716,1,99.360000,515.000000,32000,100.000000,94.019326,18.767692,0.112875,-0.467952,0.469192,0.001241,0.112784
2024/03/09/ 18:37:56::817,TWIDDLERINO_TELEMETRY,12985,5003,37,719,1,99.720000,513.000000,32000,100.000000,58.008379,18.963895,0.106875,-0.472863,0.474097,0.001234,0.112193
2024/03/09/ 18:37:56::817,TWIDDLERINO_TELEMETRY,12990,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.704295,19.242597,0.103500,-0.479840,0.481065,0.001225,0.111323
2024/03/09/ 18:37:56::817,TWIDDLERINO_TELEMETRY,12995,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.704295,19.519906,0.113625,-0.486771,0.487998,0.001227,0.111554
2024/03/09/ 18:37:56::832,TWIDDLERINO_TELEMETRY,13000,4999,40,721,1,100.080000,-512.000000,32000,100.000000,-33.066961,19.256972,0.114563,-0.480194,0.481424,0.001230,0.111854
2024/03/09/ 18:37:56::832,TWIDDLERINO_TELEMETRY,13005,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.517664,18.728098,0.118125,-0.466965,0.468202,0.001237,0.112482
2024/03/09/ 18:37:56::832,TWIDDLERINO_TELEMETRY,13010,5001,38,720,1,99.000000,517.000000,32000,100.000000,-71.174377,18.278586,0.114188,-0.455725,0.456965,0.001239,0.112652
2024/03/09/ 18:37:56::848,TWIDDLERINO_TELEMETRY,13015,5001,37,721,1,99.360000,515.000000,32000,100.000000,93.240093,18.653394,0.113625,-0.465095,0.466335,0.001240,0.112749
2024/03/09/ 18:37:56::863,TWIDDLERINO_TELEMETRY,13020,4995,39,716,1,99.720000,513.000000,32000,100.000000,58.120762,18.850730,0.106500,-0.470035,0.471268,0.001233,0.112124
2024/03/09/ 18:37:56::864,TWIDDLERINO_TELEMETRY,13025,5004,40,719,1,100.080000,-512.000000,32000,100.000000,74.844075,19.130697,0.103500,-0.477044,0.478267,0.001224,0.111262
2024/03/09/ 18:37:56::864,TWIDDLERINO_TELEMETRY,13030,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.844075,19.409264,0.112313,-0.484007,0.485232,0.001225,0.111367
2024/03/09/ 18:37:56::867,TWIDDLERINO_TELEMETRY,13035,5000,39,718,1,100.080000,-512.000000,32000,100.000000,-32.900749,19.147714,0.114188,-0.477465,0.478693,0.001228,0.111649
2024/03/09/ 18:37:56::867,TWIDDLERINO_TELEMETRY,13040,5001,38,721,1,99.360000,515.000000,32000,100.000000,-86.767896,18.618136,0.117937,-0.464218,0.465453,0.001235,0.112278
2024/03/09/ 18:37:56::867,TWIDDLERINO_TELEMETRY,13045,4999,37,719,1,99.000000,517.000000,32000,100.000000,-71.076012,18.169665,0.114188,-0.453004,0.454242,0.001237,0.112469
2024/03/09/ 18:37:56::882,TWIDDLERINO_TELEMETRY,13050,4996,39,717,1,99.360000,515.000000,32000,100.000000,93.725592,18.547445,0.113625,-0.462448,0.463686,0.001238,0.112585
2024/03/09/ 18:37:56::884,TWIDDLERINO_TELEMETRY,13055,5004,37,719,1,99.720000,513.000000,32000,100.000000,58.177117,18.745593,0.107250,-0.467407,0.468640,0.001233,0.112051
2024/03/09/ 18:37:56::884,TWIDDLERINO_TELEMETRY,13060,5001,41,721,1,100.080000,-512.000000,32000,100.000000,74.906367,19.026397,0.103125,-0.474437,0.475660,0.001223,0.111158
2024/03/09/ 18:37:56::884,TWIDDLERINO_TELEMETRY,13065,4999,40,719,1,100.080000,-512.000000,32000,100.000000,74.906367,19.305797,0.113250,-0.481420,0.482645,0.001225,0.111368
2024/03/09/ 18:37:56::898,TWIDDLERINO_TELEMETRY,13070,4996,41,717,1,100.080000,-512.000000,32000,100.000000,-32.816773,19.045184,0.114188,-0.474901,0.476130,0.001228,0.111650
2024/03/09/ 18:37:56::898,TWIDDLERINO_TELEMETRY,13075,5003,37,719,1,99.360000,515.000000,32000,100.000000,-86.977531,18.515071,0.118313,-0.461641,0.462877,0.001235,0.112316
2024/03/09/ 18:37:56::898,TWIDDLERINO_TELEMETRY,13080,5001,38,720,1,99.000000,517.000000,32000,100.000000,-70.824316,18.068374,0.114375,-0.450472,0.451709,0.001238,0.112522
2024/03/09/ 18:37:56::938,TWIDDLERINO_TELEMETRY,13085,5000,37,719,1,99.360000,515.000000,32000,100.000000,95.263297,18.454348,0.112875,-0.460121,0.461359,0.001238,0.112557
2024/03/09/ 18:37:56::938,TWIDDLERINO_TELEMETRY,13090,5000,39,720,1,99.720000,513.000000,32000,100.000000,57.896430,18.651559,0.106875,-0.465057,0.466289,0.001232,0.111989
2024/03/09/ 18:37:56::939,TWIDDLERINO_TELEMETRY,13095,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.890784,18.932755,0.103688,-0.472096,0.473319,0.001223,0.111159
2024/03/09/ 18:37:56::939,TWIDDLERINO_TELEMETRY,13100,5000,40,720,1,100.080000,-512.000000,32000,100.000000,74.890784,19.212545,0.113250,-0.479089,0.480314,0.001225,0.111368
2024/03/09/ 18:37:56::941,TWIDDLERINO_TELEMETRY,13105,5000,40,725,1,100.080000,-512.000000,32000,100.000000,-32.837727,18.952294,0.114375,-0.472579,0.473807,0.001228,0.111669
2024/03/09/ 18:37:56::943,TWIDDLERINO_TELEMETRY,13110,4999,39,721,1,99.360000,515.000000,32000,100.000000,-86.726090,18.423902,0.118688,-0.459361,0.460598,0.001236,0.112370
2024/03/09/ 18:37:56::943,TWIDDLERINO_TELEMETRY,13115,4997,37,715,1,99.000000,517.000000,32000,100.000000,-70.852194,17.977521,0.114188,-0.448200,0.449438,0.001238,0.112552
2024/03/09/ 18:37:56::943,TWIDDLERINO_TELEMETRY,13120,5003,38,721,1,99.360000,515.000000,32000,100.000000,95.440085,18.364834,0.114000,-0.457881,0.459121,0.001240,0.112697
2024/03/09/ 18:37:56::958,TWIDDLERINO_TELEMETRY,13125,5001,37,719,1,99.720000,513.000000,32000,100.000000,57.868510,18.562352,0.106688,-0.462826,0.464059,0.001233,0.112096
2024/03/09/ 18:37:56::958,TWIDDLERINO_TELEMETRY,13130,5001,41,720,1,100.080000,-512.000000,32000,100.000000,74.844075,18.843761,0.103312,-0.469871,0.471094,0.001223,0.111218
2024/03/09/ 18:37:56::958,TWIDDLERINO_TELEMETRY,13135,4999,40,719,1,100.080000,-512.000000,32000,100.000000,74.844075,19.123763,0.112313,-0.476869,0.478094,0.001225,0.111327
2024/03/09/ 18:37:56::974,TWIDDLERINO_TELEMETRY,13140,4999,41,717,1,100.080000,-512.000000,32000,100.000000,-32.855709,18.863865,0.114000,-0.470369,0.471597,0.001228,0.111594
2024/03/09/ 18:37:56::974,TWIDDLERINO_TELEMETRY,13145,5001,37,719,1,99.360000,515.000000,32000,100.000000,-86.788814,18.335602,0.118313,-0.457155,0.458390,0.001235,0.112266
2024/03/09/ 18:37:56::999,TWIDDLERINO_TELEMETRY,13150,5000,38,720,1,99.000000,517.000000,32000,100.000000,-70.685254,17.890497,0.114000,-0.446026,0.447262,0.001237,0.112440
2024/03/09/ 18:37:56::999,TWIDDLERINO_TELEMETRY,13155,5000,37,719,1,99.360000,515.000000,32000,100.000000,95.719224,18.279641,0.113438,-0.455753,0.456991,0.001238,0.112539
2024/03/09/ 18:37:57::000,TWIDDLERINO_TELEMETRY,13160,5000,38,720,1,99.720000,513.000000,32000,100.000000,57.887120,18.477679,0.107250,-0.460710,0.461942,0.001232,0.112010
2024/03/09/ 18:37:57::000,TWIDDLERINO_TELEMETRY,13165,4996,40,716,1,100.080000,-512.000000,32000,100.000000,74.984378,18.760212,0.103312,-0.467783,0.469005,0.001223,0.111141
2024/03/09/ 18:37:57::002,TWIDDLERINO_TELEMETRY,13170,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.984378,19.041333,0.112875,-0.474809,0.476033,0.001224,0.111314
2024/03/09/ 18:37:57::006,TWIDDLERINO_TELEMETRY,13175,5001,40,718,1,100.080000,-512.000000,32000,100.000000,-32.825750,18.781997,0.113812,-0.468323,0.469550,0.001227,0.111564
2024/03/09/ 18:37:57::006,TWIDDLERINO_TELEMETRY,13180,4999,39,721,1,99.360000,515.000000,32000,100.000000,-86.788814,18.254143,0.118500,-0.455119,0.456354,0.001235,0.112258
2024/03/09/ 18:37:57::006,TWIDDLERINO_TELEMETRY,13185,4997,37,715,1,99.000000,517.000000,32000,100.000000,-70.935961,17.808193,0.114375,-0.443968,0.445205,0.001237,0.112469
2024/03/09/ 18:37:57::033,TWIDDLERINO_TELEMETRY,13190,5003,38,720,1,99.360000,515.000000,32000,100.000000,94.438615,18.191345,0.112500,-0.453546,0.454784,0.001237,0.112472
2024/03/09/ 18:37:57::034,TWIDDLERINO_TELEMETRY,13195,4998,38,725,1,99.720000,513.000000,32000,100.000000,58.008379,18.390430,0.106688,-0.458530,0.459761,0.001231,0.111894
2024/03/09/ 18:37:57::034,TWIDDLERINO_TELEMETRY,13200,5002,42,720,1,100.080000,-512.000000,32000,100.000000,74.797424,18.672465,0.103312,-0.465590,0.466812,0.001221,0.111036
2024/03/09/ 18:37:57::055,TWIDDLERINO_TELEMETRY,13205,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.797424,18.953090,0.114000,-0.472603,0.473827,0.001225,0.111332
2024/03/09/ 18:37:57::055,TWIDDLERINO_TELEMETRY,13210,4999,41,719,1,100.080000,-512.000000,32000,100.000000,-32.945914,18.693595,0.114563,-0.466112,0.467340,0.001228,0.111655
2024/03/09/ 18:37:57::056,TWIDDLERINO_TELEMETRY,13215,4997,37,715,1,99.360000,515.000000,32000,100.000000,-86.726090,18.166496,0.118313,-0.452927,0.454162,0.001236,0.112321
2024/03/09/ 18:37:57::056,TWIDDLERINO_TELEMETRY,13220,5004,39,721,1,99.000000,517.000000,32000,100.000000,-70.643642,17.722446,0.114188,-0.441824,0.443061,0.001238,0.112508
2024/03/09/ 18:37:57::058,TWIDDLERINO_TELEMETRY,13225,4996,37,715,1,99.360000,515.000000,32000,100.000000,95.693780,18.112302,0.113812,-0.451569,0.452808,0.001239,0.112638
2024/03/09/ 18:37:57::060,TWIDDLERINO_TELEMETRY,13230,5004,38,720,1,99.720000,513.000000,32000,100.000000,57.877814,18.311130,0.106688,-0.456546,0.457778,0.001232,0.112043
2024/03/09/ 18:37:57::060,TWIDDLERINO_TELEMETRY,13235,4999,40,719,1,100.080000,-512.000000,32000,100.000000,74.750831,18.593328,0.103312,-0.463610,0.464833,0.001223,0.111170
2024/03/09/ 18:37:57::060,TWIDDLERINO_TELEMETRY,13240,5001,40,720,1,100.080000,-512.000000,32000,100.000000,74.750831,18.874116,0.112125,-0.470629,0.471853,0.001224,0.111265
2024/03/09/ 18:37:57::075,TWIDDLERINO_TELEMETRY,13245,5000,40,719,1,100.080000,-512.000000,32000,100.000000,-32.751092,18.615990,0.114188,-0.464173,0.465400,0.001227,0.111558
2024/03/09/ 18:37:57::075,TWIDDLERINO_TELEMETRY,13250,5000,38,720,1,99.360000,515.000000,32000,100.000000,-86.935523,18.088232,0.118500,-0.450971,0.452206,0.001235,0.112252
2024/03/09/ 18:37:57::085,TWIDDLERINO_TELEMETRY,13255,5000,37,719,1,99.000000,517.000000,32000,100.000000,-70.699136,17.644296,0.114937,-0.439870,0.441107,0.001238,0.112520
2024/03/09/ 18:37:57::107,TWIDDLERINO_TELEMETRY,13260,4999,38,720,1,99.360000,515.000000,32000,100.000000,95.490716,18.033528,0.113438,-0.449599,0.450838,0.001239,0.112612
2024/03/09/ 18:37:57::107,TWIDDLERINO_TELEMETRY,13265,4997,38,715,1,99.720000,513.000000,32000,100.000000,57.924377,18.232982,0.106688,-0.454592,0.455825,0.001232,0.112020
2024/03/09/ 18:37:57::108,TWIDDLERINO_TELEMETRY,13270,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.781886,18.515726,0.103312,-0.461671,0.462893,0.001223,0.111149
2024/03/09/ 18:37:57::109,TWIDDLERINO_TELEMETRY,13275,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.781886,18.797057,0.113625,-0.468701,0.469926,0.001225,0.111397
2024/03/09/ 18:37:57::111,TWIDDLERINO_TELEMETRY,13280,4996,41,719,1,100.080000,-512.000000,32000,100.000000,-32.918800,18.538478,0.114000,-0.462234,0.463462,0.001228,0.111657
2024/03/09/ 18:37:57::111,TWIDDLERINO_TELEMETRY,13285,5004,37,719,1,99.360000,515.000000,32000,100.000000,-86.809742,18.011737,0.118313,-0.449058,0.450293,0.001236,0.112322
2024/03/09/ 18:37:57::111,TWIDDLERINO_TELEMETRY,13290,4996,38,716,1,99.000000,517.000000,32000,100.000000,-70.713023,17.568113,0.114375,-0.437965,0.439203,0.001238,0.112528
2024/03/09/ 18:37:57::135,TWIDDLERINO_TELEMETRY,13295,5000,37,716,1,99.360000,515.000000,32000,100.000000,94.936709,17.954956,0.114000,-0.447634,0.448874,0.001239,0.112675
2024/03/09/ 18:37:57::135,TWIDDLERINO_TELEMETRY,13300,5004,38,720,1,99.720000,513.000000,32000,100.000000,57.943023,18.154896,0.106688,-0.452640,0.453872,0.001233,0.112076
2024/03/09/ 18:37:57::137,TWIDDLERINO_TELEMETRY,13305,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.750831,18.437876,0.103500,-0.459723,0.460947,0.001223,0.111219
2024/03/09/ 18:37:57::137,TWIDDLERINO_TELEMETRY,13310,5000,40,720,1,100.080000,-512.000000,32000,100.000000,74.750831,18.719441,0.113812,-0.466760,0.467986,0.001226,0.111478
2024/03/09/ 18:37:57::137,TWIDDLERINO_TELEMETRY,13315,4999,40,718,1,100.080000,-512.000000,32000,100.000000,-32.936871,18.461159,0.114563,-0.460299,0.461529,0.001230,0.111786
2024/03/09/ 18:37:57::137,TWIDDLERINO_TELEMETRY,13320,4997,39,717,1,99.360000,515.000000,32000,100.000000,-86.663457,17.935536,0.117750,-0.447152,0.448388,0.001236,0.112383
2024/03/09/ 18:37:57::172,TWIDDLERINO_TELEMETRY,13325,5001,37,725,1,99.000000,517.000000,32000,100.000000,-70.367475,17.494021,0.114000,-0.436113,0.437351,0.001238,0.112545
2024/03/09/ 18:37:57::173,TWIDDLERINO_TELEMETRY,13330,4999,38,716,1,99.360000,515.000000,32000,100.000000,96.722192,17.890162,0.113438,-0.446015,0.447254,0.001239,0.112634
2024/03/09/ 18:37:57::173,TWIDDLERINO_TELEMETRY,13335,5005,37,719,1,99.720000,513.000000,32000,100.000000,57.692308,18.089173,0.107063,-0.450996,0.452229,0.001233,0.112077
2024/03/09/ 18:37:57::174,TWIDDLERINO_TELEMETRY,13340,4995,42,716,1,100.080000,-512.000000,32000,100.000000,74.704295,18.372248,0.103500,-0.458083,0.459306,0.001223,0.111219
2024/03/09/ 18:37:57::177,TWIDDLERINO_TELEMETRY,13345,5004,40,719,1,100.080000,-512.000000,32000,100.000000,74.704295,18.653909,0.111938,-0.465124,0.466348,0.001224,0.111291
2024/03/09/ 18:37:57::177,TWIDDLERINO_TELEMETRY,13350,5000,41,719,1,100.080000,-512.000000,32000,100.000000,-32.906764,18.396105,0.114000,-0.458675,0.459903,0.001227,0.111562
