RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:32::751,TWIDDLERINO_TELEMETRY,54620,4998,36,726,1,2374.200000,535.000000,32000,50.000000,2.794337,43.258907,0.135375,-1.080071,1.081473,0.001402,0.127445
2024/03/09/ 19:07:32::767,TWIDDLERINO_TELEMETRY,54625,5000,35,728,1,2374.200000,535.000000,32000,50.000000,2.794337,43.056584,0.137063,-1.075002,1.076415,0.001412,0.128407
2024/03/09/ 19:07:32::767,TWIDDLERINO_TELEMETRY,54630,4999,36,728,1,2374.200000,536.000000,32000,50.000000,2.794337,42.855273,0.137250,-1.069960,1.071382,0.001422,0.129291
2024/03/09/ 19:07:32::767,TWIDDLERINO_TELEMETRY,54635,5003,36,728,1,2374.200000,536.000000,32000,50.000000,2.794337,42.654968,0.139875,-1.064940,1.066374,0.001434,0.130350
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54640,4998,36,728,1,2374.200000,536.000000,32000,50.000000,2.794337,42.455665,0.141188,-1.059946,1.061392,0.001446,0.131433
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54645,5002,36,728,1,2374.560000,537.000000,32000,50.000000,16.351001,42.325142,0.141188,-1.056672,1.058129,0.001456,0.132409
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54650,4997,36,728,1,2374.560000,537.000000,32000,50.000000,16.351001,42.195271,0.143438,-1.053413,1.054882,0.001469,0.133512
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54655,5003,35,728,1,2374.920000,537.000000,32000,50.000000,35.903062,42.163810,0.143250,-1.052616,1.054095,0.001479,0.134485
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54660,4998,36,727,1,2375.280000,537.000000,32000,50.000000,47.206924,42.189026,0.142687,-1.053237,1.054726,0.001488,0.135306
2024/03/09/ 19:07:32::801,TWIDDLERINO_TELEMETRY,54665,5002,35,728,1,2375.280000,537.000000,32000,50.000000,47.206924,42.214115,0.143625,-1.053855,1.055353,0.001498,0.136138
2024/03/09/ 19:07:32::826,TWIDDLERINO_TELEMETRY,54670,4997,36,728,1,2375.640000,537.000000,32000,50.000000,57.738573,42.291738,0.143625,-1.055788,1.057293,0.001506,0.136886
2024/03/09/ 19:07:32::826,TWIDDLERINO_TELEMETRY,54675,5003,36,728,1,2376.000000,536.000000,32000,50.000000,64.034152,42.400450,0.143250,-1.058498,1.060011,0.001513,0.137523
2024/03/09/ 19:07:32::826,TWIDDLERINO_TELEMETRY,54680,4998,36,726,1,2376.360000,536.000000,32000,50.000000,72.115385,42.549024,0.141563,-1.062208,1.063726,0.001517,0.137927
2024/03/09/ 19:07:32::826,TWIDDLERINO_TELEMETRY,54685,5000,36,727,1,2376.720000,536.000000,32000,50.000000,81.117621,42.741867,0.140625,-1.067027,1.068547,0.001520,0.138197
2024/03/09/ 19:07:32::836,TWIDDLERINO_TELEMETRY,54690,4999,36,727,1,2377.440000,535.000000,32000,50.000000,82.135524,42.938836,0.139313,-1.071950,1.073471,0.001521,0.138308
2024/03/09/ 19:07:32::840,TWIDDLERINO_TELEMETRY,54695,5001,35,728,1,2377.800000,535.000000,32000,50.000000,86.517664,43.156730,0.136688,-1.077399,1.078918,0.001520,0.138146
2024/03/09/ 19:07:32::853,TWIDDLERINO_TELEMETRY,54700,5000,36,728,1,2378.160000,534.000000,32000,50.000000,85.227273,43.367082,0.134813,-1.082661,1.084177,0.001516,0.137813
2024/03/09/ 19:07:32::854,TWIDDLERINO_TELEMETRY,54705,5002,36,728,1,2378.520000,534.000000,32000,50.000000,88.019560,43.590345,0.132000,-1.088249,1.089759,0.001510,0.137231
2024/03/09/ 19:07:32::858,TWIDDLERINO_TELEMETRY,54710,4997,36,733,1,2378.880000,534.000000,32000,50.000000,87.612558,43.810456,0.131437,-1.093758,1.095261,0.001503,0.136652
2024/03/09/ 19:07:32::861,TWIDDLERINO_TELEMETRY,54715,5002,36,728,1,2379.600000,533.000000,32000,50.000000,85.836910,44.020588,0.131625,-1.099017,1.100515,0.001498,0.136149
2024/03/09/ 19:07:32::865,TWIDDLERINO_TELEMETRY,54720,4998,36,728,1,2379.960000,533.000000,32000,50.000000,87.484812,44.237909,0.127500,-1.104460,1.105948,0.001488,0.135284
2024/03/09/ 19:07:32::868,TWIDDLERINO_TELEMETRY,54725,5001,36,728,1,2380.320000,532.000000,32000,50.000000,84.210526,44.437772,0.126188,-1.109466,1.110944,0.001478,0.134375
2024/03/09/ 19:07:32::868,TWIDDLERINO_TELEMETRY,54730,5000,36,728,1,2380.680000,532.000000,32000,50.000000,85.531005,44.643239,0.123375,-1.114615,1.116081,0.001466,0.133275
2024/03/09/ 19:07:32::868,TWIDDLERINO_TELEMETRY,54735,5002,36,728,1,2381.040000,531.000000,32000,50.000000,81.911263,44.829579,0.122813,-1.119285,1.120739,0.001455,0.132229
2024/03/09/ 19:07:32::884,TWIDDLERINO_TELEMETRY,54740,4997,36,728,1,2381.400000,531.000000,32000,50.000000,82.304527,45.016953,0.119250,-1.123984,1.125424,0.001440,0.130931
2024/03/09/ 19:07:32::884,TWIDDLERINO_TELEMETRY,54745,5003,36,727,1,2381.760000,531.000000,32000,50.000000,77.602932,45.179883,0.118125,-1.128071,1.129497,0.001426,0.129650
2024/03/09/ 19:07:32::884,TWIDDLERINO_TELEMETRY,54750,4998,36,723,1,2382.120000,531.000000,32000,50.000000,73.937153,45.323670,0.117563,-1.131679,1.133092,0.001413,0.128441
2024/03/09/ 19:07:32::899,TWIDDLERINO_TELEMETRY,54755,5002,36,728,1,2382.480000,530.000000,32000,50.000000,73.906795,45.466585,0.117000,-1.135264,1.136665,0.001400,0.127297
2024/03/09/ 19:07:32::899,TWIDDLERINO_TELEMETRY,54760,4998,36,723,1,2382.840000,530.000000,32000,50.000000,70.505288,45.591779,0.115500,-1.138407,1.139794,0.001387,0.126117
2024/03/09/ 19:07:32::899,TWIDDLERINO_TELEMETRY,54765,5002,36,729,1,2383.200000,530.000000,32000,50.000000,71.287129,45.720256,0.114937,-1.141631,1.143006,0.001375,0.124999
2024/03/09/ 19:07:32::919,TWIDDLERINO_TELEMETRY,54770,4998,36,737,1,2383.560000,530.000000,32000,50.000000,68.767908,45.835494,0.113625,-1.144525,1.145887,0.001362,0.123862
2024/03/09/ 19:07:32::919,TWIDDLERINO_TELEMETRY,54775,5000,36,728,1,2383.920000,529.000000,32000,50.000000,68.767908,45.950156,0.113250,-1.147403,1.148754,0.001351,0.122801
2024/03/09/ 19:07:32::919,TWIDDLERINO_TELEMETRY,54780,5000,36,727,1,2384.280000,529.000000,32000,50.000000,69.753924,46.069175,0.109875,-1.150393,1.151729,0.001337,0.121508
2024/03/09/ 19:07:32::931,TWIDDLERINO_TELEMETRY,54785,5002,36,728,1,2384.640000,529.000000,32000,50.000000,66.716086,46.172409,0.107437,-1.152989,1.154310,0.001321,0.120101
2024/03/09/ 19:07:32::931,TWIDDLERINO_TELEMETRY,54790,4998,36,728,1,2385.000000,529.000000,32000,50.000000,66.188638,46.272490,0.107250,-1.155505,1.156812,0.001307,0.118816
2024/03/09/ 19:07:32::931,TWIDDLERINO_TELEMETRY,54795,5002,36,728,1,2385.360000,529.000000,32000,50.000000,63.091483,46.356585,0.107063,-1.157621,1.158915,0.001294,0.117641
2024/03/09/ 19:07:32::931,TWIDDLERINO_TELEMETRY,54800,4997,36,728,1,2385.720000,528.000000,32000,50.000000,63.047285,46.440039,0.106125,-1.159720,1.161001,0.001281,0.116489
2024/03/09/ 19:07:32::947,TWIDDLERINO_TELEMETRY,54805,5000,36,727,1,2386.080000,528.000000,32000,50.000000,60.110202,46.508390,0.106125,-1.161440,1.162710,0.001270,0.115453
2024/03/09/ 19:07:32::947,TWIDDLERINO_TELEMETRY,54810,5000,36,728,1,2386.440000,528.000000,32000,50.000000,61.214079,46.581918,0.108375,-1.163286,1.164548,0.001262,0.114745
2024/03/09/ 19:07:32::947,TWIDDLERINO_TELEMETRY,54815,5001,36,728,1,2386.440000,528.000000,32000,50.000000,61.214079,46.655079,0.109875,-1.165120,1.166377,0.001257,0.114258
2024/03/09/ 19:07:32::962,TWIDDLERINO_TELEMETRY,54820,5000,36,728,1,2386.800000,528.000000,32000,50.000000,60.494035,46.724274,0.110437,-1.166854,1.168107,0.001253,0.113876
2024/03/09/ 19:07:32::962,TWIDDLERINO_TELEMETRY,54825,5002,36,728,1,2387.160000,528.000000,32000,50.000000,62.882096,46.805063,0.110625,-1.168878,1.170127,0.001249,0.113551
2024/03/09/ 19:07:32::962,TWIDDLERINO_TELEMETRY,54830,4998,36,728,1,2387.520000,527.000000,32000,50.000000,62.915065,46.885613,0.110625,-1.170894,1.172140,0.001246,0.113258
2024/03/09/ 19:07:32::978,TWIDDLERINO_TELEMETRY,54835,5002,36,728,1,2387.880000,527.000000,32000,50.000000,66.518847,46.983779,0.110250,-1.173352,1.174594,0.001243,0.112957
2024/03/09/ 19:07:32::978,TWIDDLERINO_TELEMETRY,54840,4997,36,728,1,2388.240000,527.000000,32000,50.000000,66.469719,47.081209,0.110250,-1.175791,1.177030,0.001240,0.112687
2024/03/09/ 19:07:32::978,TWIDDLERINO_TELEMETRY,54845,5003,36,728,1,2388.600000,527.000000,32000,50.000000,69.862216,47.195114,0.110063,-1.178641,1.179878,0.001237,0.112424
2024/03/09/ 19:07:32::994,TWIDDLERINO_TELEMETRY,54850,4997,36,728,1,2388.960000,527.000000,32000,50.000000,69.835112,47.308314,0.109875,-1.181474,1.182708,0.001234,0.112169
2024/03/09/ 19:07:32::994,TWIDDLERINO_TELEMETRY,54855,5003,36,728,1,2389.320000,526.000000,32000,50.000000,73.439412,47.438969,0.110250,-1.184742,1.185974,0.001232,0.111977
2024/03/09/ 19:07:32::994,TWIDDLERINO_TELEMETRY,54860,4998,36,728,1,2389.680000,526.000000,32000,50.000000,73.664825,47.570099,0.109875,-1.188023,1.189252,0.001229,0.111767
2024/03/09/ 19:07:33::009,TWIDDLERINO_TELEMETRY,54865,5002,36,728,1,2390.040000,526.000000,32000,50.000000,77.352815,47.719012,0.109500,-1.191748,1.192975,0.001227,0.111540
2024/03/09/ 19:07:33::019,TWIDDLERINO_TELEMETRY,54870,4998,36,726,1,2390.400000,525.000000,32000,50.000000,77.536076,47.868097,0.109500,-1.195478,1.196702,0.001225,0.111336
2024/03/09/ 19:07:33::019,TWIDDLERINO_TELEMETRY,54875,5002,35,728,1,2390.760000,525.000000,32000,50.000000,81.725312,48.037383,0.107250,-1.199714,1.200935,0.001220,0.110928
2024/03/09/ 19:07:33::025,TWIDDLERINO_TELEMETRY,54880,4998,36,727,1,2391.120000,525.000000,32000,50.000000,86.872587,48.231560,0.106312,-1.204574,1.205789,0.001215,0.110466
2024/03/09/ 19:07:33::030,TWIDDLERINO_TELEMETRY,54885,5000,36,727,1,2391.840000,524.000000,32000,50.000000,87.040619,48.425605,0.105375,-1.209431,1.210640,0.001210,0.109957
2024/03/09/ 19:07:33::035,TWIDDLERINO_TELEMETRY,54890,5000,36,728,1,2392.200000,524.000000,32000,50.000000,91.277890,48.639866,0.105375,-1.214792,1.215997,0.001204,0.109499
2024/03/09/ 19:07:33::035,TWIDDLERINO_TELEMETRY,54895,5000,36,728,1,2392.560000,523.000000,32000,50.000000,92.831356,48.860824,0.134438,-1.220289,1.221521,0.001232,0.111993
2024/03/09/ 19:07:33::035,TWIDDLERINO_TELEMETRY,54900,5000,36,728,1,2393.280000,523.000000,32000,50.000000,117.647059,49.204755,0.149062,-1.228846,1.230119,0.001273,0.115700
2024/03/09/ 19:07:33::051,TWIDDLERINO_TELEMETRY,54905,4999,36,727,1,2394.000000,522.000000,32000,50.000000,141.121129,49.664337,0.155062,-1.240292,1.241608,0.001316,0.119636
2024/03/09/ 19:07:33::051,TWIDDLERINO_TELEMETRY,54910,5000,36,727,1,2394.720000,521.000000,32000,50.000000,158.940397,50.210717,0.155813,-1.253912,1.255268,0.001356,0.123254
2024/03/09/ 19:07:33::051,TWIDDLERINO_TELEMETRY,54915,5003,36,728,1,2395.800000,519.000000,32000,50.000000,185.662713,50.887977,0.149250,-1.270815,1.272199,0.001384,0.125853
2024/03/09/ 19:07:33::066,TWIDDLERINO_TELEMETRY,54920,4998,36,725,1,2396.520000,518.000000,32000,50.000000,189.274448,51.579909,0.120000,-1.288120,1.289498,0.001378,0.125268
2024/03/09/ 19:07:33::067,TWIDDLERINO_TELEMETRY,54925,5000,36,728,1,2397.600000,516.000000,32000,50.000000,194.070081,52.292360,0.110437,-1.305947,1.307309,0.001362,0.123785
2024/03/09/ 19:07:33::067,TWIDDLERINO_TELEMETRY,54930,5004,36,724,1,2398.680000,515.000000,32000,50.000000,203.966006,53.050728,0.107250,-1.324925,1.326268,0.001343,0.122131
2024/03/09/ 19:07:33::067,TWIDDLERINO_TELEMETRY,54935,4997,36,728,1,2399.760000,513.000000,32000,50.000000,201.680672,53.793878,0.106125,-1.343521,1.344847,0.001326,0.120531
2024/03/09/ 19:07:33::084,TWIDDLERINO_TELEMETRY,54940,4999,36,727,1,2400.480000,512.000000,32000,50.000000,207.134638,54.560582,0.105000,-1.362706,1.364015,0.001309,0.118978
2024/03/09/ 19:07:33::084,TWIDDLERINO_TELEMETRY,54945,5000,38,727,1,2401.560000,-513.000000,32000,50.000000,206.185567,55.318707,0.104250,-1.381675,1.382968,0.001293,0.117505
2024/03/09/ 19:07:33::084,TWIDDLERINO_TELEMETRY,54950,5000,38,727,1,2402.640000,-514.000000,32000,50.000000,160.213618,55.843181,0.098063,-1.394808,1.396080,0.001271,0.115561
2024/03/09/ 19:07:33::101,TWIDDLERINO_TELEMETRY,54955,5001,38,727,1,2403.000000,-514.000000,32000,50.000000,116.731518,56.147623,0.094500,-1.402443,1.403691,0.001248,0.113455
2024/03/09/ 19:07:33::101,TWIDDLERINO_TELEMETRY,54960,4998,38,727,1,2403.000000,-515.000000,32000,50.000000,116.731518,56.450543,0.094313,-1.410037,1.411264,0.001227,0.111540
2024/03/09/ 19:07:33::101,TWIDDLERINO_TELEMETRY,54965,5001,38,729,1,2402.640000,-513.000000,32000,50.000000,-30.313237,56.016724,0.094313,-1.399210,1.400418,0.001208,0.109818
2024/03/09/ 19:07:33::120,TWIDDLERINO_TELEMETRY,54970,5000,37,725,1,2402.280000,-512.000000,32000,50.000000,-66.188638,55.405697,0.117375,-1.383926,1.385142,0.001216,0.110573
2024/03/09/ 19:07:33::120,TWIDDLERINO_TELEMETRY,54975,5002,37,729,1,2401.920000,512.000000,32000,50.000000,-88.019560,54.688571,0.121312,-1.365986,1.367214,0.001228,0.111647
2024/03/09/ 19:07:33::120,TWIDDLERINO_TELEMETRY,54980,4998,36,728,1,2401.560000,514.000000,32000,50.000000,-94.512996,53.942563,0.139875,-1.347305,1.348564,0.001259,0.114470
2024/03/09/ 19:07:33::120,TWIDDLERINO_TELEMETRY,54985,5000,36,729,1,2401.920000,513.000000,32000,50.000000,50.811574,53.926908,0.147188,-1.346878,1.348173,0.001295,0.117742
2024/03/09/ 19:07:33::134,TWIDDLERINO_TELEMETRY,54990,5000,36,726,1,2401.920000,513.000000,32000,50.000000,50.811574,53.911331,0.128813,-1.346476,1.347783,0.001307,0.118849
2024/03/09/ 19:07:33::134,TWIDDLERINO_TELEMETRY,54995,5000,36,728,1,2402.280000,513.000000,32000,50.000000,60.341938,53.943484,0.107813,-1.347292,1.348587,0.001295,0.117745
2024/03/09/ 19:07:33::134,TWIDDLERINO_TELEMETRY,55000,4999,36,728,1,2402.640000,513.000000,32000,50.000000,67.567568,54.011605,0.104813,-1.349009,1.350290,0.001281,0.116452
2024/03/09/ 19:07:33::150,TWIDDLERINO_TELEMETRY,55005,5003,36,728,1,2403.000000,513.000000,32000,50.000000,73.409462,54.108594,0.103688,-1.351448,1.352715,0.001267,0.115176
2024/03/09/ 19:07:33::150,TWIDDLERINO_TELEMETRY,55010,4998,36,727,1,2403.360000,513.000000,32000,50.000000,78.125000,54.228676,0.103688,-1.354463,1.355717,0.001254,0.114027
2024/03/09/ 19:07:33::150,TWIDDLERINO_TELEMETRY,55015,5002,36,724,1,2403.720000,512.000000,32000,50.000000,78.999342,54.352529,0.103312,-1.357571,1.358813,0.001243,0.112955
2024/03/09/ 19:07:33::165,TWIDDLERINO_TELEMETRY,55020,4997,36,727,1,2404.440000,512.000000,32000,50.000000,82.041933,54.490976,0.103312,-1.361043,1.362274,0.001232,0.111991
2024/03/09/ 19:07:33::167,TWIDDLERINO_TELEMETRY,55025,5001,36,728,1,2404.800000,512.000000,32000,50.000000,81.264108,54.624842,0.103125,-1.364399,1.365621,0.001222,0.111104
2024/03/09/ 19:07:33::167,TWIDDLERINO_TELEMETRY,55030,5000,36,728,1,2405.160000,512.000000,32000,50.000000,84.328883,54.773362,0.102937,-1.368121,1.369334,0.001213,0.110288
2024/03/09/ 19:07:33::183,TWIDDLERINO_TELEMETRY,55035,5000,37,728,1,2405.520000,-512.000000,32000,50.000000,83.006687,54.914529,0.103125,-1.371658,1.372863,0.001205,0.109571
2024/03/09/ 19:07:33::184,TWIDDLERINO_TELEMETRY,55040,5000,38,726,1,2405.880000,-512.000000,32000,50.000000,82.023240,55.050072,0.095812,-1.375062,1.376252,0.001190,0.108196
2024/03/09/ 19:07:33::184,TWIDDLERINO_TELEMETRY,55045,5000,37,727,1,2405.880000,512.000000,32000,50.000000,-43.279635,54.558424,0.092625,-1.362788,1.363961,0.001173,0.106638
2024/03/09/ 19:07:33::184,TWIDDLERINO_TELEMETRY,55050,5000,37,728,1,2405.520000,513.000000,32000,50.000000,-43.279635,54.069233,0.099750,-1.350565,1.351731,0.001165,0.105950
2024/03/09/ 19:07:33::200,TWIDDLERINO_TELEMETRY,55055,4999,36,727,1,2405.880000,513.000000,32000,50.000000,42.169380,54.009734,0.102187,-1.349082,1.350243,0.001161,0.105573
2024/03/09/ 19:07:33::200,TWIDDLERINO_TELEMETRY,55060,5001,37,728,1,2405.880000,513.000000,32000,50.000000,42.169380,53.950532,0.102750,-1.347605,1.348763,0.001158,0.105291
2024/03/09/ 19:07:33::200,TWIDDLERINO_TELEMETRY,55065,5002,36,728,1,2406.240000,514.000000,32000,50.000000,39.560440,53.878582,0.102937,-1.345809,1.346965,0.001156,0.105056
2024/03/09/ 19:07:33::215,TWIDDLERINO_TELEMETRY,55070,4997,37,728,1,2406.240000,514.000000,32000,50.000000,39.560440,53.806991,0.103312,-1.344021,1.345175,0.001154,0.104881
2024/03/09/ 19:07:33::234,TWIDDLERINO_TELEMETRY,55075,5003,36,728,1,2406.600000,514.000000,32000,50.000000,40.797824,53.741945,0.103125,-1.342397,1.343549,0.001152,0.104706
2024/03/09/ 19:07:33::234,TWIDDLERINO_TELEMETRY,55080,4998,37,728,1,2406.600000,514.000000,32000,50.000000,40.797824,53.677225,0.102750,-1.340781,1.341931,0.001150,0.104510
2024/03/09/ 19:07:33::234,TWIDDLERINO_TELEMETRY,55085,5002,36,728,1,2406.960000,514.000000,32000,50.000000,38.939968,53.603539,0.101250,-1.338942,1.340088,0.001146,0.104184
2024/03/09/ 19:07:33::234,TWIDDLERINO_TELEMETRY,55090,4997,36,728,1,2406.960000,514.000000,32000,50.000000,38.939968,53.530221,0.098438,-1.337116,1.338256,0.001140,0.103610
2024/03/09/ 19:07:33::234,TWIDDLERINO_TELEMETRY,55095,5003,36,728,1,2407.320000,514.000000,32000,50.000000,36.072144,53.442930,0.096937,-1.334941,1.336073,0.001132,0.102942
2024/03/09/ 19:07:33::252,TWIDDLERINO_TELEMETRY,55100,4997,36,727,1,2407.320000,515.000000,32000,50.000000,36.072144,53.356076,0.096562,-1.332777,1.333902,0.001125,0.102304
2024/03/09/ 19:07:33::253,TWIDDLERINO_TELEMETRY,55105,5003,36,728,1,2407.680000,515.000000,32000,50.000000,26.708213,53.222837,0.096937,-1.329451,1.330571,0.001119,0.101768
2024/03/09/ 19:07:33::253,TWIDDLERINO_TELEMETRY,55110,4997,37,728,1,2407.680000,515.000000,32000,50.000000,26.708213,53.090264,0.096750,-1.326143,1.327257,0.001114,0.101266
2024/03/09/ 19:07:33::253,TWIDDLERINO_TELEMETRY,55115,5003,36,728,1,2407.680000,515.000000,32000,50.000000,26.708213,52.958354,0.097125,-1.322849,1.323959,0.001109,0.100852
2024/03/09/ 19:07:33::253,TWIDDLERINO_TELEMETRY,55120,4998,36,728,1,2407.680000,516.000000,32000,50.000000,26.708213,52.827103,0.096750,-1.319573,1.320678,0.001105,0.100442
2024/03/09/ 19:07:33::267,TWIDDLERINO_TELEMETRY,55125,5002,36,728,1,2407.680000,516.000000,32000,50.000000,26.708213,52.696509,0.096937,-1.316312,1.317413,0.001101,0.100091
2024/03/09/ 19:07:33::267,TWIDDLERINO_TELEMETRY,55130,4998,36,727,1,2407.680000,516.000000,32000,50.000000,26.708213,52.566567,0.096937,-1.313067,1.314164,0.001098,0.099776
2024/03/09/ 19:07:33::267,TWIDDLERINO_TELEMETRY,55135,5002,36,728,1,2407.680000,516.000000,32000,50.000000,26.708213,52.437275,0.096937,-1.309837,1.310932,0.001094,0.099492
2024/03/09/ 19:07:33::284,TWIDDLERINO_TELEMETRY,55140,4998,36,727,1,2407.680000,517.000000,32000,50.000000,26.708213,52.308630,0.096937,-1.306624,1.307716,0.001092,0.099237
2024/03/09/ 19:07:33::284,TWIDDLERINO_TELEMETRY,55145,5002,36,728,1,2407.680000,517.000000,32000,50.000000,26.708213,52.180628,0.097125,-1.303426,1.304516,0.001089,0.099025
2024/03/09/ 19:07:33::284,TWIDDLERINO_TELEMETRY,55150,4997,37,728,1,2407.680000,517.000000,32000,50.000000,26.708213,52.053266,0.097500,-1.300244,1.301332,0.001088,0.098873
2024/03/09/ 19:07:33::300,TWIDDLERINO_TELEMETRY,55155,5003,36,728,1,2407.680000,517.000000,32000,50.000000,26.708213,51.926541,0.097500,-1.297077,1.298164,0.001086,0.098736
2024/03/09/ 19:07:33::300,TWIDDLERINO_TELEMETRY,55160,4998,36,728,1,2407.680000,518.000000,32000,50.000000,26.708213,51.800449,0.097500,-1.293926,1.295011,0.001085,0.098612
2024/03/09/ 19:07:33::300,TWIDDLERINO_TELEMETRY,55165,5002,36,728,1,2407.680000,518.000000,32000,50.000000,26.708213,51.674988,0.097687,-1.290791,1.291875,0.001084,0.098520
2024/03/09/ 19:07:33::315,TWIDDLERINO_TELEMETRY,55170,4998,36,727,1,2407.680000,518.000000,32000,50.000000,26.708213,51.550154,0.097875,-1.287671,1.288754,0.001083,0.098455
2024/03/09/ 19:07:33::320,TWIDDLERINO_TELEMETRY,55175,5002,36,728,1,2407.680000,518.000000,32000,50.000000,26.708213,51.425944,0.097875,-1.284566,1.285649,0.001082,0.098397
2024/03/09/ 19:07:33::320,TWIDDLERINO_TELEMETRY,55180,4997,37,728,1,2407.680000,519.000000,32000,50.000000,26.708213,51.302355,0.097687,-1.281477,1.282559,0.001082,0.098326
2024/03/09/ 19:07:33::320,TWIDDLERINO_TELEMETRY,55185,5003,36,728,1,2407.680000,519.000000,32000,50.000000,26.708213,51.179385,0.097875,-1.278404,1.279485,0.001081,0.098281
2024/03/09/ 19:07:33::334,TWIDDLERINO_TELEMETRY,55190,4997,37,728,1,2407.680000,519.000000,32000,50.000000,26.708213,51.057029,0.098250,-1.275345,1.276426,0.001081,0.098278
2024/03/09/ 19:07:33::334,TWIDDLERINO_TELEMETRY,55195,5003,36,728,1,2407.680000,519.000000,32000,50.000000,26.708213,50.935285,0.098250,-1.272301,1.273382,0.001081,0.098275
2024/03/09/ 19:07:33::334,TWIDDLERINO_TELEMETRY,55200,4998,36,728,1,2407.680000,520.000000,32000,50.000000,26.708213,50.814149,0.098063,-1.269273,1.270354,0.001081,0.098254
2024/03/09/ 19:07:33::351,TWIDDLERINO_TELEMETRY,55205,5002,36,725,1,2407.680000,520.000000,32000,50.000000,0.000000,50.560079,0.098438,-1.262921,1.264002,0.001081,0.098272
2024/03/09/ 19:07:33::351,TWIDDLERINO_TELEMETRY,55210,4997,37,725,1,2407.680000,521.000000,32000,50.000000,0.000000,50.307278,0.098625,-1.256601,1.257682,0.001081,0.098308
2024/03/09/ 19:07:33::351,TWIDDLERINO_TELEMETRY,55215,5003,37,725,1,2407.680000,521.000000,32000,50.000000,0.000000,50.055742,0.098812,-1.250312,1.251394,0.001082,0.098358
2024/03/09/ 19:07:33::370,TWIDDLERINO_TELEMETRY,55220,4998,36,725,1,2407.680000,522.000000,32000,50.000000,0.000000,49.805463,0.098812,-1.244054,1.245137,0.001082,0.098403
2024/03/09/ 19:07:33::370,TWIDDLERINO_TELEMETRY,55225,5002,36,725,1,2407.680000,522.000000,32000,50.000000,0.000000,49.556436,0.099937,-1.237827,1.238911,0.001084,0.098557
2024/03/09/ 19:07:33::370,TWIDDLERINO_TELEMETRY,55230,4997,35,725,1,2407.680000,523.000000,32000,50.000000,0.000000,49.308654,0.100313,-1.231630,1.232716,0.001086,0.098732
2024/03/09/ 19:07:33::370,TWIDDLERINO_TELEMETRY,55235,5003,36,725,1,2407.680000,523.000000,32000,50.000000,0.000000,49.062110,0.101625,-1.225464,1.226553,0.001089,0.099022
2024/03/09/ 19:07:33::384,TWIDDLERINO_TELEMETRY,55240,4998,36,723,1,2407.680000,524.000000,32000,50.000000,0.000000,48.816800,0.102000,-1.219327,1.220420,0.001093,0.099320
2024/03/09/ 19:07:33::384,TWIDDLERINO_TELEMETRY,55245,5000,35,725,1,2407.680000,524.000000,32000,50.000000,0.000000,48.572716,0.102937,-1.213221,1.214318,0.001096,0.099681
2024/03/09/ 19:07:33::384,TWIDDLERINO_TELEMETRY,55250,4999,36,725,1,2407.680000,525.000000,32000,50.000000,0.000000,48.329852,0.103500,-1.207146,1.208246,0.001101,0.100063
2024/03/09/ 19:07:33::400,TWIDDLERINO_TELEMETRY,55255,5001,36,725,1,2407.680000,525.000000,32000,50.000000,0.000000,48.088203,0.103688,-1.201100,1.202205,0.001105,0.100426
2024/03/09/ 19:07:33::400,TWIDDLERINO_TELEMETRY,55260,5000,36,724,1,2407.680000,526.000000,32000,50.000000,0.000000,47.847762,0.103688,-1.195086,1.196194,0.001108,0.100752
2024/03/09/ 19:07:33::400,TWIDDLERINO_TELEMETRY,55265,5000,35,725,1,2407.680000,526.000000,32000,50.000000,0.000000,47.608523,0.105187,-1.189100,1.190213,0.001113,0.101195
2024/03/09/ 19:07:33::415,TWIDDLERINO_TELEMETRY,55270,5000,36,723,1,2407.680000,527.000000,32000,50.000000,0.000000,47.370481,0.105938,-1.183144,1.184262,0.001118,0.101670
2024/03/09/ 19:07:33::420,TWIDDLERINO_TELEMETRY,55275,5000,36,725,1,2407.680000,527.000000,32000,50.000000,0.000000,47.133628,0.108375,-1.177215,1.178341,0.001126,0.102340
2024/03/09/ 19:07:33::432,TWIDDLERINO_TELEMETRY,55280,5000,36,725,1,2407.680000,528.000000,32000,50.000000,0.000000,46.897960,0.108938,-1.171316,1.172449,0.001133,0.103000
2024/03/09/ 19:07:33::432,TWIDDLERINO_TELEMETRY,55285,5000,36,725,1,2407.680000,528.000000,32000,50.000000,0.000000,46.663470,0.111562,-1.165444,1.166587,0.001142,0.103856
2024/03/09/ 19:07:33::436,TWIDDLERINO_TELEMETRY,55290,4999,36,725,1,2407.680000,529.000000,32000,50.000000,0.000000,46.430153,0.112313,-1.159602,1.160754,0.001152,0.104702
