RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:04::390,TWIDDLERINO_TELEMETRY,24205,5003,39,728,1,941.400000,517.000000,32000,50.000000,36.064917,50.692753,0.089437,-1.265940,1.267319,0.001379,0.125332
2024/03/09/ 19:09:04::391,TWIDDLERINO_TELEMETRY,24210,4997,39,730,1,941.400000,520.000000,32000,50.000000,36.064917,49.229970,0.090187,-1.229409,1.230749,0.001340,0.121817
2024/03/09/ 19:09:04::391,TWIDDLERINO_TELEMETRY,24215,5002,38,728,1,941.400000,522.000000,32000,50.000000,36.064917,47.913464,0.091312,-1.196530,1.197837,0.001306,0.118767
2024/03/09/ 19:09:04::393,TWIDDLERINO_TELEMETRY,24220,4998,39,730,1,941.400000,524.000000,32000,50.000000,36.064917,46.728610,0.092625,-1.166938,1.168215,0.001278,0.116153
2024/03/09/ 19:09:04::431,TWIDDLERINO_TELEMETRY,24225,5002,38,728,1,941.400000,526.000000,32000,50.000000,36.064917,45.662240,0.095250,-1.140301,1.141556,0.001255,0.114062
2024/03/09/ 19:09:04::432,TWIDDLERINO_TELEMETRY,24230,4998,38,730,1,941.400000,528.000000,32000,50.000000,36.064917,44.702508,0.096375,-1.116327,1.117563,0.001235,0.112294
2024/03/09/ 19:09:04::432,TWIDDLERINO_TELEMETRY,24235,5002,38,728,1,941.400000,530.000000,32000,50.000000,36.064917,43.838749,0.101062,-1.094746,1.095969,0.001223,0.111170
2024/03/09/ 19:09:04::433,TWIDDLERINO_TELEMETRY,24240,4998,38,731,1,941.400000,531.000000,32000,50.000000,36.064917,43.061366,0.107437,-1.075315,1.076534,0.001219,0.110797
2024/03/09/ 19:09:04::433,TWIDDLERINO_TELEMETRY,24245,5002,38,728,1,941.400000,533.000000,32000,50.000000,36.064917,42.361721,0.112500,-1.057822,1.059043,0.001221,0.110967
2024/03/09/ 19:09:04::434,TWIDDLERINO_TELEMETRY,24250,4998,38,730,1,941.400000,534.000000,32000,50.000000,36.064917,41.732040,0.118875,-1.042072,1.043301,0.001229,0.111758
2024/03/09/ 19:09:04::434,TWIDDLERINO_TELEMETRY,24255,5002,38,729,1,941.400000,535.000000,32000,50.000000,36.064917,41.165328,0.123000,-1.027891,1.029133,0.001242,0.112882
2024/03/09/ 19:09:04::436,TWIDDLERINO_TELEMETRY,24260,4998,39,730,1,941.400000,536.000000,32000,50.000000,36.064917,40.655287,0.127500,-1.015124,1.016382,0.001258,0.114344
2024/03/09/ 19:09:04::438,TWIDDLERINO_TELEMETRY,24265,5001,38,729,1,941.400000,537.000000,32000,50.000000,36.064917,40.196250,0.130875,-1.003630,1.004906,0.001276,0.115997
2024/03/09/ 19:09:04::473,TWIDDLERINO_TELEMETRY,24270,4999,39,730,1,941.400000,538.000000,32000,50.000000,36.064917,39.783117,0.133687,-0.993282,0.994578,0.001295,0.117766
2024/03/09/ 19:09:04::473,TWIDDLERINO_TELEMETRY,24275,5002,38,729,1,941.400000,538.000000,32000,50.000000,36.064917,39.411297,0.137812,-0.983965,0.985282,0.001317,0.119771
2024/03/09/ 19:09:04::474,TWIDDLERINO_TELEMETRY,24280,4998,38,730,1,941.400000,539.000000,32000,50.000000,36.064917,39.076659,0.138000,-0.975579,0.976916,0.001338,0.121594
2024/03/09/ 19:09:04::474,TWIDDLERINO_TELEMETRY,24285,5002,38,728,1,941.760000,548.000000,32000,50.000000,4.610420,35.630035,0.139688,-0.889393,0.890751,0.001357,0.123403
2024/03/09/ 19:09:04::475,TWIDDLERINO_TELEMETRY,24290,4998,38,728,1,941.760000,545.000000,32000,50.000000,38.030847,35.870116,0.156375,-0.895359,0.896753,0.001394,0.126700
2024/03/09/ 19:09:04::475,TWIDDLERINO_TELEMETRY,24295,5002,38,728,1,942.120000,545.000000,32000,50.000000,38.030847,36.086189,0.157312,-0.900727,0.902155,0.001427,0.129762
2024/03/09/ 19:09:04::476,TWIDDLERINO_TELEMETRY,24300,4998,38,730,1,942.480000,532.000000,32000,50.000000,85.571666,41.034737,0.157500,-1.024411,1.025868,0.001458,0.132535
2024/03/09/ 19:09:04::479,TWIDDLERINO_TELEMETRY,24305,5003,39,728,1,943.200000,520.000000,32000,50.000000,98.414434,46.772707,0.128063,-1.167865,1.169318,0.001453,0.132088
2024/03/09/ 19:09:04::502,TWIDDLERINO_TELEMETRY,24310,4997,41,730,1,943.560000,-512.000000,32000,50.000000,94.836670,51.579103,0.104250,-1.288055,1.289478,0.001422,0.129304
2024/03/09/ 19:09:04::503,TWIDDLERINO_TELEMETRY,24315,5002,41,728,1,943.920000,-519.000000,32000,50.000000,90.634441,55.484637,0.090187,-1.385737,1.387116,0.001379,0.125393
2024/03/09/ 19:09:04::504,TWIDDLERINO_TELEMETRY,24320,4998,38,730,1,943.560000,533.000000,32000,50.000000,-43.982896,45.537884,0.093000,-1.137103,1.138447,0.001344,0.122153
2024/03/09/ 19:09:04::504,TWIDDLERINO_TELEMETRY,24325,5002,38,729,1,943.560000,550.000000,32000,50.000000,-43.982896,36.585806,0.114937,-0.913309,0.914645,0.001336,0.121432
2024/03/09/ 19:09:04::506,TWIDDLERINO_TELEMETRY,24330,5001,38,728,1,943.920000,544.000000,32000,50.000000,35.622403,36.489465,0.148687,-0.910871,0.912237,0.001366,0.124157
2024/03/09/ 19:09:04::540,TWIDDLERINO_TELEMETRY,24335,4997,39,730,1,944.280000,533.000000,32000,50.000000,78.705728,40.711092,0.155437,-1.016377,1.017777,0.001400,0.127285
2024/03/09/ 19:09:04::540,TWIDDLERINO_TELEMETRY,24340,5000,38,729,1,944.640000,521.000000,32000,50.000000,94.290204,46.069003,0.129750,-1.150322,1.151725,0.001403,0.127532
2024/03/09/ 19:09:04::541,TWIDDLERINO_TELEMETRY,24345,5000,38,731,1,945.000000,512.000000,32000,50.000000,95.011876,50.963290,0.109687,-1.272699,1.274082,0.001383,0.125747
2024/03/09/ 19:09:04::541,TWIDDLERINO_TELEMETRY,24350,5000,42,730,1,945.720000,-519.000000,32000,50.000000,91.347374,55.001699,0.100875,-1.373687,1.375042,0.001356,0.123260
2024/03/09/ 19:09:04::542,TWIDDLERINO_TELEMETRY,24355,5002,41,728,1,945.720000,-526.000000,32000,50.000000,91.347374,58.636266,0.101625,-1.464575,1.465907,0.001332,0.121097
2024/03/09/ 19:09:04::542,TWIDDLERINO_TELEMETRY,24360,4998,41,730,1,945.720000,-532.000000,32000,50.000000,91.347374,61.907377,0.111375,-1.546363,1.547684,0.001321,0.120124
2024/03/09/ 19:09:04::543,TWIDDLERINO_TELEMETRY,24365,5000,39,730,1,945.360000,518.000000,32000,50.000000,-29.656479,52.750991,0.125437,-1.317448,1.318775,0.001327,0.120656
2024/03/09/ 19:09:04::544,TWIDDLERINO_TELEMETRY,24370,5000,39,731,1,945.000000,551.000000,32000,50.000000,-93.385214,38.137371,0.102937,-0.952127,0.953434,0.001308,0.118884
2024/03/09/ 19:09:04::559,TWIDDLERINO_TELEMETRY,24375,5000,38,731,1,945.000000,519.000000,32000,50.000000,119.047619,46.228396,0.145875,-1.154372,1.155710,0.001337,0.121583
2024/03/09/ 19:09:04::559,TWIDDLERINO_TELEMETRY,24380,5000,39,730,1,945.360000,520.000000,32000,50.000000,62.981106,47.903667,0.116812,-1.196259,1.197592,0.001332,0.121106
2024/03/09/ 19:09:04::560,TWIDDLERINO_TELEMETRY,24385,5001,39,729,1,945.720000,516.000000,32000,50.000000,66.827548,49.796055,0.104062,-1.243588,1.244901,0.001313,0.119402
2024/03/09/ 19:09:04::568,TWIDDLERINO_TELEMETRY,24390,4999,39,730,1,945.720000,513.000000,32000,50.000000,68.104427,51.626892,0.100313,-1.289380,1.290672,0.001292,0.117493
2024/03/09/ 19:09:04::568,TWIDDLERINO_TELEMETRY,24395,5002,41,725,1,946.080000,-513.000000,32000,50.000000,65.789474,53.043150,0.098438,-1.324807,1.326079,0.001271,0.115587
2024/03/09/ 19:09:04::618,TWIDDLERINO_TELEMETRY,24400,4998,41,730,1,946.440000,-515.000000,32000,50.000000,65.789474,54.317782,0.092250,-1.356699,1.357945,0.001246,0.113253
2024/03/09/ 19:09:04::618,TWIDDLERINO_TELEMETRY,24405,5000,39,731,1,946.080000,535.000000,32000,50.000000,-44.356826,44.450322,0.087563,-1.110041,1.111258,0.001218,0.110684
2024/03/09/ 19:09:04::619,TWIDDLERINO_TELEMETRY,24410,5000,38,730,1,946.080000,552.000000,32000,50.000000,-44.356826,35.569607,0.114375,-0.888019,0.889240,0.001222,0.111053
2024/03/09/ 19:09:04::619,TWIDDLERINO_TELEMETRY,24415,5003,38,729,1,946.440000,546.000000,32000,50.000000,33.604032,35.373049,0.153563,-0.883058,0.884326,0.001268,0.115304
2024/03/09/ 19:09:04::620,TWIDDLERINO_TELEMETRY,24420,4997,39,730,1,946.800000,532.000000,32000,50.000000,89.440994,40.779844,0.168750,-1.018169,1.019496,0.001327,0.120649
2024/03/09/ 19:09:04::620,TWIDDLERINO_TELEMETRY,24425,5000,39,730,1,947.520000,515.000000,32000,50.000000,118.733509,48.575210,0.136312,-1.213036,1.214380,0.001344,0.122215
2024/03/09/ 19:09:04::621,TWIDDLERINO_TELEMETRY,24430,5000,41,730,1,947.880000,-522.000000,32000,50.000000,119.760479,55.693737,0.110250,-1.391012,1.392343,0.001331,0.121019
2024/03/09/ 19:09:04::621,TWIDDLERINO_TELEMETRY,24435,5000,40,731,1,948.240000,-535.000000,32000,50.000000,122.950820,62.419445,0.113812,-1.559163,1.560486,0.001323,0.120298
2024/03/09/ 19:09:04::622,TWIDDLERINO_TELEMETRY,24440,5003,41,728,1,948.240000,-547.000000,32000,50.000000,122.950820,68.472583,0.134438,-1.710476,1.711815,0.001339,0.121712
2024/03/09/ 19:09:04::624,TWIDDLERINO_TELEMETRY,24445,5000,41,728,1,947.880000,-517.000000,32000,50.000000,-29.320736,58.693251,0.147375,-1.465964,1.467331,0.001367,0.124278
2024/03/09/ 19:09:04::625,TWIDDLERINO_TELEMETRY,24450,4998,39,729,1,947.160000,552.000000,32000,50.000000,-138.355111,38.988415,0.109687,-0.973359,0.974710,0.001351,0.122819
2024/03/09/ 19:09:04::667,TWIDDLERINO_TELEMETRY,24455,4999,38,728,1,946.800000,571.000000,32000,50.000000,-79.051383,27.184435,0.148875,-0.678231,0.679611,0.001380,0.125425
2024/03/09/ 19:09:04::667,TWIDDLERINO_TELEMETRY,24460,5000,38,729,1,946.800000,520.000000,32000,50.000000,186.818889,43.147880,0.212812,-1.077221,1.078697,0.001476,0.134164
2024/03/09/ 19:09:04::668,TWIDDLERINO_TELEMETRY,24465,5000,39,730,1,947.160000,513.000000,32000,50.000000,111.627907,49.995883,0.144562,-1.248410,1.249897,0.001487,0.135203
2024/03/09/ 19:09:04::669,TWIDDLERINO_TELEMETRY,24470,5000,41,730,1,947.880000,-522.000000,32000,50.000000,111.766532,56.172948,0.109687,-1.402865,1.404324,0.001459,0.132652
2024/03/09/ 19:09:04::669,TWIDDLERINO_TELEMETRY,24475,5000,41,730,1,948.240000,-534.000000,32000,50.000000,114.358323,61.991485,0.110625,-1.548352,1.549787,0.001435,0.130449
2024/03/09/ 19:09:04::670,TWIDDLERINO_TELEMETRY,24480,5000,41,731,1,948.240000,-544.000000,32000,50.000000,114.358323,67.228169,0.127687,-1.679272,1.680704,0.001432,0.130173
2024/03/09/ 19:09:04::670,TWIDDLERINO_TELEMETRY,24485,5000,39,731,1,947.880000,528.000000,32000,50.000000,-104.347826,50.070570,0.143250,-1.250318,1.251764,0.001446,0.131481
2024/03/09/ 19:09:04::671,TWIDDLERINO_TELEMETRY,24490,5000,39,730,1,947.160000,559.000000,32000,50.000000,-106.477374,34.415775,0.117188,-0.858964,0.860394,0.001431,0.130051
2024/03/09/ 19:09:04::672,TWIDDLERINO_TELEMETRY,24495,5001,38,730,1,947.160000,586.000000,32000,50.000000,-106.477374,20.326460,0.165188,-0.506692,0.508162,0.001469,0.133565
2024/03/09/ 19:09:04::674,TWIDDLERINO_TELEMETRY,24500,5001,38,729,1,947.880000,550.000000,32000,50.000000,120.724346,30.366249,0.268313,-0.757539,0.759156,0.001617,0.147040
2024/03/09/ 19:09:04::688,TWIDDLERINO_TELEMETRY,24505,4998,41,729,1,948.960000,-518.000000,32000,50.000000,223.880597,49.717684,0.223500,-1.241241,1.242942,0.001702,0.154686
2024/03/09/ 19:09:04::689,TWIDDLERINO_TELEMETRY,24510,5001,41,729,1,949.680000,-536.000000,32000,50.000000,163.785259,61.124441,0.144938,-1.526420,1.528111,0.001691,0.153711
2024/03/09/ 19:09:04::690,TWIDDLERINO_TELEMETRY,24515,4999,41,730,1,950.400000,-537.000000,32000,50.000000,94.961752,64.508172,0.147000,-1.611021,1.612704,0.001683,0.153040
2024/03/09/ 19:09:04::699,TWIDDLERINO_TELEMETRY,24520,5000,39,730,1,950.040000,527.000000,32000,50.000000,-80.446927,50.012662,0.147188,-1.248640,1.250317,0.001677,0.152455
2024/03/09/ 19:09:04::699,TWIDDLERINO_TELEMETRY,24525,5002,38,728,1,950.040000,552.000000,32000,50.000000,-80.446927,36.966703,0.112125,-0.922535,0.924168,0.001633,0.148422
2024/03/09/ 19:09:04::737,TWIDDLERINO_TELEMETRY,24530,4998,39,730,1,950.040000,574.000000,32000,50.000000,-80.446927,25.225340,0.154500,-0.628994,0.630634,0.001639,0.149030
2024/03/09/ 19:09:04::737,TWIDDLERINO_TELEMETRY,24535,5000,39,730,1,950.760000,542.000000,32000,50.000000,116.542570,34.357063,0.236062,-0.857192,0.858927,0.001735,0.157733
2024/03/09/ 19:09:04::738,TWIDDLERINO_TELEMETRY,24540,5001,38,729,1,951.480000,513.000000,32000,50.000000,168.381665,47.759524,0.191625,-1.192216,1.193988,0.001772,0.161122
2024/03/09/ 19:09:04::739,TWIDDLERINO_TELEMETRY,24545,5002,41,728,1,952.560000,-540.000000,32000,50.000000,190.779014,62.061473,0.150562,-1.549776,1.551537,0.001761,0.160066
2024/03/09/ 19:09:04::739,TWIDDLERINO_TELEMETRY,24550,4999,41,728,1,953.280000,-549.000000,32000,50.000000,132.450331,69.100358,0.141937,-1.725768,1.727509,0.001741,0.158253
2024/03/09/ 19:09:04::740,TWIDDLERINO_TELEMETRY,24555,4998,41,731,1,953.280000,-561.000000,32000,50.000000,132.450331,75.435356,0.152438,-1.884150,1.885884,0.001734,0.157672
2024/03/09/ 19:09:04::740,TWIDDLERINO_TELEMETRY,24560,5001,41,729,1,952.920000,-525.000000,32000,50.000000,-43.684019,63.523418,0.166125,-1.586342,1.588085,0.001744,0.158517
2024/03/09/ 19:09:04::741,TWIDDLERINO_TELEMETRY,24565,4999,38,730,1,952.200000,550.000000,32000,50.000000,-162.162162,40.954860,0.131063,-1.022158,1.023872,0.001713,0.155772
2024/03/09/ 19:09:04::755,TWIDDLERINO_TELEMETRY,24570,5002,38,728,1,951.480000,582.000000,32000,50.000000,-136.312003,23.228174,0.158625,-0.578988,0.580704,0.001717,0.156057
2024/03/09/ 19:09:04::755,TWIDDLERINO_TELEMETRY,24575,4999,38,736,1,951.480000,564.000000,32000,50.000000,48.263842,25.731741,0.230813,-0.641495,0.643294,0.001799,0.163532
2024/03/09/ 19:09:04::757,TWIDDLERINO_TELEMETRY,24580,4999,38,732,1,952.200000,540.000000,32000,50.000000,123.711340,35.529701,0.238125,-0.886362,0.888243,0.001881,0.170992
2024/03/09/ 19:09:04::786,TWIDDLERINO_TELEMETRY,24585,5004,41,727,1,953.280000,-515.000000,32000,50.000000,176.817289,49.658459,0.173813,-1.239577,1.241461,0.001884,0.171274
2024/03/09/ 19:09:04::786,TWIDDLERINO_TELEMETRY,24590,4998,41,729,1,954.000000,-528.000000,32000,50.000000,134.680135,58.160627,0.110813,-1.452198,1.454016,0.001818,0.165228
2024/03/09/ 19:09:04::787,TWIDDLERINO_TELEMETRY,24595,4998,41,731,1,954.000000,-543.000000,32000,50.000000,134.680135,65.812578,0.117375,-1.643550,1.645314,0.001765,0.160442
2024/03/09/ 19:09:04::787,TWIDDLERINO_TELEMETRY,24600,5000,41,731,1,954.000000,-556.000000,32000,50.000000,134.680135,72.699333,0.135562,-1.815746,1.817483,0.001737,0.157954
2024/03/09/ 19:09:04::788,TWIDDLERINO_TELEMETRY,24605,5000,38,731,1,953.280000,523.000000,32000,50.000000,-120.320856,53.397315,0.160688,-1.333192,1.334933,0.001741,0.158228
2024/03/09/ 19:09:04::788,TWIDDLERINO_TELEMETRY,24610,5000,39,730,1,952.560000,555.000000,32000,50.000000,-115.979381,36.459645,0.120938,-0.909792,0.911491,0.001699,0.154499
2024/03/09/ 19:09:04::790,TWIDDLERINO_TELEMETRY,24615,5000,38,730,1,952.560000,585.000000,32000,50.000000,-115.979381,21.215742,0.157125,-0.528691,0.530394,0.001702,0.154761
2024/03/09/ 19:09:04::801,TWIDDLERINO_TELEMETRY,24620,5000,38,723,1,952.920000,548.000000,32000,50.000000,121.171323,31.211300,0.255375,-0.778469,0.780283,0.001813,0.164823
2024/03/09/ 19:09:04::802,TWIDDLERINO_TELEMETRY,24625,5000,39,730,1,954.000000,515.000000,32000,50.000000,179.461615,46.036332,0.212250,-1.149043,1.150908,0.001865,0.169565
2024/03/09/ 19:09:04::805,TWIDDLERINO_TELEMETRY,24630,5000,41,724,1,954.720000,-536.000000,32000,50.000000,187.695516,60.202250,0.129562,-1.503235,1.505056,0.001821,0.165565
2024/03/09/ 19:09:04::808,TWIDDLERINO_TELEMETRY,24635,5000,41,730,1,955.440000,-542.000000,32000,50.000000,118.968936,66.078919,0.133500,-1.650187,1.651973,0.001786,0.162359
2024/03/09/ 19:09:04::824,TWIDDLERINO_TELEMETRY,24640,5000,41,730,1,955.800000,-552.000000,32000,50.000000,118.968936,71.367921,0.145125,-1.782431,1.784198,0.001767,0.160635
2024/03/09/ 19:09:04::825,TWIDDLERINO_TELEMETRY,24645,5003,42,728,1,955.440000,-517.000000,32000,50.000000,-46.529663,59.578162,0.155437,-1.487693,1.489454,0.001761,0.160115
2024/03/09/ 19:09:04::825,TWIDDLERINO_TELEMETRY,24650,4997,38,731,1,954.720000,547.000000,32000,50.000000,-123.034860,41.316860,0.113625,-1.031211,1.032922,0.001710,0.155466
2024/03/09/ 19:09:04::864,TWIDDLERINO_TELEMETRY,24655,5000,38,730,1,954.360000,574.000000,32000,50.000000,-106.603494,26.524825,0.142125,-0.661425,0.663121,0.001695,0.154132
2024/03/09/ 19:09:04::865,TWIDDLERINO_TELEMETRY,24660,5003,38,727,1,954.720000,555.000000,32000,50.000000,60.412821,29.913624,0.220125,-0.746073,0.747841,0.001768,0.160732
2024/03/09/ 19:09:04::865,TWIDDLERINO_TELEMETRY,24665,4999,39,722,1,955.080000,529.000000,32000,50.000000,136.934196,40.615681,0.216562,-1.013563,1.015392,0.001829,0.166315
2024/03/09/ 19:09:04::866,TWIDDLERINO_TELEMETRY,24670,5001,41,728,1,956.160000,-518.000000,32000,50.000000,157.136622,52.267775,0.141563,-1.304892,1.306694,0.001802,0.163839
2024/03/09/ 19:09:04::866,TWIDDLERINO_TELEMETRY,24675,4997,41,729,1,956.520000,-536.000000,32000,50.000000,146.341463,61.675144,0.110250,-1.540135,1.541879,0.001743,0.158480
2024/03/09/ 19:09:04::867,TWIDDLERINO_TELEMETRY,24680,5000,41,730,1,956.880000,-540.000000,32000,50.000000,100.390407,65.546670,0.128813,-1.636956,1.638667,0.001711,0.155514
2024/03/09/ 19:09:04::867,TWIDDLERINO_TELEMETRY,24685,5002,38,728,1,956.520000,518.000000,32000,50.000000,-54.894785,53.502525,0.145500,-1.335863,1.337563,0.001700,0.154512
2024/03/09/ 19:09:04::868,TWIDDLERINO_TELEMETRY,24690,4999,39,729,1,956.160000,544.000000,32000,50.000000,-74.844075,40.667865,0.142687,-1.015010,1.016697,0.001687,0.153330
2024/03/09/ 19:09:04::870,TWIDDLERINO_TELEMETRY,24695,4999,38,730,1,956.520000,532.000000,32000,50.000000,55.316533,42.132732,0.164625,-1.051619,1.053318,0.001699,0.154459
2024/03/09/ 19:09:04::884,TWIDDLERINO_TELEMETRY,24700,5000,39,730,1,956.880000,526.000000,32000,50.000000,66.568047,44.576263,0.134625,-1.112729,1.114407,0.001677,0.152476
2024/03/09/ 19:09:04::885,TWIDDLERINO_TELEMETRY,24705,5003,39,729,1,957.240000,520.000000,32000,50.000000,75.109535,47.629590,0.114750,-1.189104,1.190740,0.001636,0.148703
2024/03/09/ 19:09:04::885,TWIDDLERINO_TELEMETRY,24710,4999,38,729,1,957.600000,513.000000,32000,50.000000,81.135903,50.980222,0.104813,-1.272918,1.274506,0.001587,0.144314
2024/03/09/ 19:09:04::917,TWIDDLERINO_TELEMETRY,24715,5001,41,727,1,957.960000,-516.000000,32000,50.000000,83.025830,54.184783,0.101813,-1.353079,1.354620,0.001541,0.140064
2024/03/09/ 19:09:04::918,TWIDDLERINO_TELEMETRY,24720,4998,41,729,1,958.320000,-522.000000,32000,50.000000,84.725818,57.238886,0.095438,-1.429481,1.430972,0.001492,0.135601
2024/03/09/ 19:09:04::918,TWIDDLERINO_TELEMETRY,24725,4999,41,731,1,958.320000,-528.000000,32000,50.000000,84.725818,59.987579,0.102563,-1.498234,1.499689,0.001455,0.132298
2024/03/09/ 19:09:04::919,TWIDDLERINO_TELEMETRY,24730,5001,39,729,1,957.960000,523.000000,32000,50.000000,-37.488285,50.239993,0.117750,-1.254561,1.256000,0.001439,0.130843
2024/03/09/ 19:09:04::919,TWIDDLERINO_TELEMETRY,24735,4999,39,730,1,957.600000,545.000000,32000,50.000000,-57.489620,39.467032,0.137625,-0.985229,0.986676,0.001447,0.131521
2024/03/09/ 19:09:04::920,TWIDDLERINO_TELEMETRY,24740,5000,38,731,1,957.960000,521.000000,32000,50.000000,103.092784,45.829607,0.161437,-1.144261,1.145740,0.001480,0.134513
2024/03/09/ 19:09:04::922,TWIDDLERINO_TELEMETRY,24745,5001,39,729,1,958.320000,521.000000,32000,50.000000,61.349693,47.381615,0.124125,-1.183072,1.184540,0.001468,0.133474
2024/03/09/ 19:09:04::924,TWIDDLERINO_TELEMETRY,24750,5000,39,729,1,958.680000,515.000000,32000,50.000000,76.142132,50.257667,0.106312,-1.255003,1.256442,0.001438,0.130758
2024/03/09/ 19:09:04::945,TWIDDLERINO_TELEMETRY,24755,4999,41,726,1,959.040000,-515.000000,32000,50.000000,82.701585,53.502059,0.102187,-1.336145,1.337551,0.001407,0.127901
2024/03/09/ 19:09:04::946,TWIDDLERINO_TELEMETRY,24760,5000,41,730,1,959.400000,-521.000000,32000,50.000000,82.701585,56.422011,0.095438,-1.409179,1.410550,0.001371,0.124654
2024/03/09/ 19:09:04::947,TWIDDLERINO_TELEMETRY,24765,5000,41,730,1,959.400000,-526.000000,32000,50.000000,82.701585,59.049969,0.099188,-1.474906,1.476249,0.001343,0.122108
2024/03/09/ 19:09:04::948,TWIDDLERINO_TELEMETRY,24770,5000,39,731,1,959.040000,522.000000,32000,50.000000,-28.462998,50.298672,0.111562,-1.256135,1.257467,0.001332,0.121053
2024/03/09/ 19:09:04::950,TWIDDLERINO_TELEMETRY,24775,5000,38,731,1,959.040000,538.000000,32000,50.000000,-28.462998,42.422505,0.136125,-1.059214,1.060563,0.001348,0.122560
2024/03/09/ 19:09:04::983,TWIDDLERINO_TELEMETRY,24780,5000,38,725,1,959.040000,536.000000,32000,50.000000,29.159242,41.096179,0.141563,-1.026035,1.027404,0.001369,0.124461
2024/03/09/ 19:09:04::983,TWIDDLERINO_TELEMETRY,24785,5001,39,729,1,959.400000,526.000000,32000,50.000000,74.028378,44.389399,0.134438,-1.108355,1.109735,0.001380,0.125458
2024/03/09/ 19:09:04::984,TWIDDLERINO_TELEMETRY,24790,4999,38,730,1,960.120000,519.000000,32000,50.000000,80.917060,48.042165,0.113812,-1.199687,1.201054,0.001367,0.124294
2024/03/09/ 19:09:04::984,TWIDDLERINO_TELEMETRY,24795,5002,42,728,1,960.480000,-512.000000,32000,50.000000,86.956522,51.933601,0.104813,-1.296994,1.298340,0.001346,0.122346
2024/03/09/ 19:09:04::985,TWIDDLERINO_TELEMETRY,24800,4998,41,730,1,960.840000,-514.000000,32000,50.000000,66.740823,53.414323,0.094313,-1.334043,1.335358,0.001315,0.119542
2024/03/09/ 19:09:04::985,TWIDDLERINO_TELEMETRY,24805,5000,39,730,1,960.480000,547.000000,32000,50.000000,-84.566596,39.616231,0.090187,-0.989123,0.990406,0.001283,0.116607
2024/03/09/ 19:09:04::987,TWIDDLERINO_TELEMETRY,24810,5000,39,730,1,960.480000,571.000000,32000,50.000000,-84.566596,27.197948,0.131625,-0.678650,0.679949,0.001299,0.118109
2024/03/09/ 19:09:04::988,TWIDDLERINO_TELEMETRY,24815,5001,39,729,1,960.840000,559.000000,32000,50.000000,42.149631,28.693116,0.207938,-0.715930,0.717328,0.001398,0.127092
2024/03/09/ 19:09:05::002,TWIDDLERINO_TELEMETRY,24820,4999,39,731,1,961.560000,534.000000,32000,50.000000,126.094571,38.433262,0.206437,-0.959346,0.960832,0.001485,0.135026
2024/03/09/ 19:09:05::003,TWIDDLERINO_TELEMETRY,24825,5000,41,730,1,962.280000,-515.000000,32000,50.000000,157.894737,50.379409,0.153750,-1.257979,1.259485,0.001506,0.136898
2024/03/09/ 19:09:05::005,TWIDDLERINO_TELEMETRY,24830,5000,41,730,1,963.000000,-529.000000,32000,50.000000,134.278254,58.769294,0.103125,-1.467764,1.469232,0.001469,0.133521
2024/03/09/ 19:09:05::011,TWIDDLERINO_TELEMETRY,24835,5000,40,730,1,963.000000,-544.000000,32000,50.000000,134.278254,66.320190,0.116625,-1.656555,1.658005,0.001450,0.131832
2024/03/09/ 19:09:05::014,TWIDDLERINO_TELEMETRY,24840,5000,41,730,1,963.000000,-557.000000,32000,50.000000,134.278254,73.115996,0.135188,-1.826446,1.827900,0.001454,0.132167
2024/03/09/ 19:09:05::061,TWIDDLERINO_TELEMETRY,24845,5000,39,730,1,962.280000,522.000000,32000,50.000000,-116.807268,54.123670,0.156375,-1.351611,1.353092,0.001480,0.134588
2024/03/09/ 19:09:05::063,TWIDDLERINO_TELEMETRY,24850,5000,38,731,1,961.560000,554.000000,32000,50.000000,-114.795918,37.231711,0.138750,-0.929308,0.930793,0.001485,0.135004
2024/03/09/ 19:09:05::063,TWIDDLERINO_TELEMETRY,24855,5000,38,731,1,961.560000,583.000000,32000,50.000000,-114.795918,22.028948,0.192375,-0.549176,0.550724,0.001548,0.140741
2024/03/09/ 19:09:05::064,TWIDDLERINO_TELEMETRY,24860,5000,39,730,1,961.920000,550.000000,32000,50.000000,110.294118,30.855465,0.247875,-0.769721,0.771387,0.001666,0.151455
2024/03/09/ 19:09:05::064,TWIDDLERINO_TELEMETRY,24865,5000,39,730,1,963.000000,519.000000,32000,50.000000,168.302945,44.600213,0.208875,-1.113276,1.115005,0.001729,0.157197
2024/03/09/ 19:09:05::065,TWIDDLERINO_TELEMETRY,24870,5000,41,730,1,963.720000,-532.000000,32000,50.000000,182.833926,58.423584,0.125813,-1.458895,1.460590,0.001695,0.154058
2024/03/09/ 19:09:05::065,TWIDDLERINO_TELEMETRY,24875,5000,41,731,1,964.440000,-549.000000,32000,50.000000,155.172414,68.098467,0.127875,-1.700796,1.702462,0.001666,0.151440
2024/03/09/ 19:09:05::066,TWIDDLERINO_TELEMETRY,24880,5001,39,729,1,964.440000,546.000000,32000,50.000000,-174.081238,43.880497,0.147188,-1.095351,1.097012,0.001661,0.151015
